tower_id,subscription_id,rsrp_dbm,ts
T0403,S01990,-69,2025-03-06T13:18:00Z
T0135,S00572,-91,2025-03-07T06:15:00Z
T0232,S01938,-119,2025-03-13T07:21:00Z
T0361,S00204,-92,2025-03-22T13:39:00Z
T0198,S00637,-100,2025-03-23T18:19:00Z
T0114,S00648,-63,2025-03-06T02:25:00Z
T0231,S00659,-99,2025-03-10T04:35:00Z
T0153,S01973,-107,2025-03-08T11:48:00Z
T0281,S01749,-90,2025-03-09T05:46:00Z
T0473,S01170,-95,2025-03-08T14:16:00Z
T0082,S01948,-90,2025-03-18T21:59:00Z
T0285,S01504,-110,2025-03-17T11:31:00Z
T0050,S01710,-105,2025-03-10T16:42:00Z
T0203,S00256,-116,2025-03-20T09:25:00Z
T0401,S01223,-107,2025-03-13T04:30:00Z
T0375,S01505,-109,2025-03-04T19:55:00Z
T0044,S01340,-87,2025-03-15T22:44:00Z
T0348,S01176,-112,2025-03-19T19:52:00Z
T0268,S00437,-110,2025-03-24T01:33:00Z
T0227,S00255,-109,2025-03-19T06:54:00Z
T0052,S00115,-99,2025-03-11T08:38:00Z
T0061,S01501,-83,2025-03-18T02:42:00Z
T0296,S00895,-73,2025-03-01T15:24:00Z
T0173,S00255,-98,2025-03-15T01:15:00Z
T0154,S00249,-105,2025-03-03T03:00:00Z
T0409,S00256,-67,2025-03-06T12:30:00Z
T0042,S00554,-95,2025-03-15T00:22:00Z
T0375,S00549,-95,2025-03-12T15:57:00Z
T0382,S01815,-113,2025-03-12T15:54:00Z
T0395,S01020,-74,2025-03-02T02:56:00Z
T0213,S01365,-60,2025-03-19T17:37:00Z
T0282,S01974,-72,2025-03-17T10:33:00Z
T0456,S01019,-89,2025-03-17T09:55:00Z
T0078,S01009,-88,2025-03-13T20:54:00Z
T0368,S00191,-102,2025-03-20T17:28:00Z
T0116,S01894,-83,2025-03-26T20:39:00Z
T0469,S00276,-72,2025-03-07T21:00:00Z
T0160,S01593,-79,2025-03-01T22:12:00Z
T0062,S01218,-102,2025-03-28T01:51:00Z
T0295,S01728,-95,2025-03-26T06:00:00Z
T0097,S01772,-112,2025-03-03T03:35:00Z
T0330,S01128,-120,2025-03-27T16:11:00Z
T0444,S01757,-66,2025-03-03T06:43:00Z
T0109,S00645,-77,2025-03-27T09:26:00Z
T0249,S01395,-100,2025-03-04T23:31:00Z
T0475,S01941,-74,2025-03-10T23:11:00Z
T0034,S00128,-81,2025-03-22T20:51:00Z
T0359,S01283,-93,2025-03-25T01:16:00Z
T0078,S01065,-99,2025-03-27T20:26:00Z
T0302,S00037,-109,2025-03-01T15:09:00Z
T0399,S00324,-68,2025-03-21T13:53:00Z
T0455,S00207,-85,2025-03-09T04:05:00Z
T0233,S01627,-100,2025-03-18T07:51:00Z
T0290,S00848,-68,2025-03-03T18:44:00Z
T0270,S00450,-89,2025-03-18T08:57:00Z
T0402,S00265,-75,2025-03-13T21:33:00Z
T0393,S01285,-112,2025-03-21T08:30:00Z
T0267,S00364,-73,2025-03-18T00:20:00Z
T0263,S00497,-67,2025-03-16T19:08:00Z
T0488,S01756,-119,2025-03-11T01:22:00Z
T0129,S01360,-117,2025-03-10T22:41:00Z
T0318,S01207,-62,2025-03-15T12:43:00Z
T0154,S01177,-89,2025-03-12T12:47:00Z
T0384,S01511,-62,2025-03-24T13:49:00Z
T0462,S01317,-85,2025-03-21T20:07:00Z
T0380,S00454,-110,2025-03-12T02:46:00Z
T0132,S01785,-100,2025-03-24T13:30:00Z
T0345,S00388,-113,2025-03-13T03:02:00Z
T0341,S00855,-80,2025-03-22T11:18:00Z
T0461,S00205,-101,2025-03-19T10:33:00Z
T0083,S01486,-113,2025-03-07T18:52:00Z
T0366,S00937,-91,2025-03-12T14:18:00Z
T0047,S01378,-67,2025-03-04T06:39:00Z
T0080,S00069,-118,2025-03-28T18:23:00Z
T0493,S00168,-91,2025-03-13T06:47:00Z
T0025,S00461,-67,2025-03-23T11:35:00Z
T0254,S01178,-75,2025-03-12T18:24:00Z
T0267,S01616,-90,2025-03-16T08:45:00Z
T0248,S01337,-78,2025-03-12T11:29:00Z
T0495,S00253,-71,2025-03-21T05:46:00Z
T0337,S01265,-106,2025-03-08T00:40:00Z
T0022,S01029,-110,2025-03-17T11:10:00Z
T0296,S00877,-70,2025-03-01T02:43:00Z
T0095,S01395,-108,2025-03-20T20:41:00Z
T0206,S01691,-115,2025-03-20T13:40:00Z
T0317,S00026,-83,2025-03-09T23:52:00Z
T0357,S00938,-103,2025-03-18T23:50:00Z
T0188,S00410,-85,2025-03-11T02:31:00Z
T0095,S00230,-90,2025-03-26T03:51:00Z
T0094,S01253,-94,2025-03-21T22:00:00Z
T0058,S01970,-90,2025-03-01T19:28:00Z
T0268,S00273,-96,2025-03-06T23:03:00Z
T0473,S01035,-120,2025-03-28T09:52:00Z
T0306,S00255,-109,2025-03-20T06:46:00Z
T0076,S00205,-74,2025-03-04T17:14:00Z
T0454,S00634,-81,2025-03-13T06:18:00Z
T0322,S01947,-98,2025-03-05T02:39:00Z
T0389,S01272,-104,2025-03-07T10:32:00Z
T0481,S01652,-86,2025-03-12T03:12:00Z
T0182,S00989,-61,2025-03-28T05:42:00Z
T0356,S01679,-63,2025-03-26T06:28:00Z
T0390,S01003,-78,2025-03-25T00:23:00Z
T0208,S01837,-70,2025-03-16T07:15:00Z
T0024,S00136,-70,2025-03-23T07:42:00Z
T0201,S01953,-96,2025-03-13T19:48:00Z
T0098,S00163,-87,2025-03-23T10:57:00Z
T0198,S01487,-70,2025-03-05T09:40:00Z
T0360,S01515,-116,2025-03-20T00:44:00Z
T0495,S01203,-65,2025-03-25T20:28:00Z
T0040,S01701,-77,2025-03-08T20:55:00Z
T0459,S00624,-103,2025-03-25T09:03:00Z
T0021,S01484,-90,2025-03-12T03:02:00Z
T0283,S00199,-100,2025-03-02T13:17:00Z
T0354,S00024,-106,2025-03-22T19:37:00Z
T0411,S00130,-79,2025-03-03T20:02:00Z
T0348,S01766,-88,2025-03-23T14:31:00Z
T0286,S00923,-86,2025-03-22T19:08:00Z
T0258,S01901,-93,2025-03-01T01:53:00Z
T0238,S00941,-100,2025-03-25T02:21:00Z
T0047,S01809,-73,2025-03-03T12:02:00Z
T0335,S00496,-89,2025-03-08T18:25:00Z
T0449,S01513,-119,2025-03-10T19:37:00Z
T0382,S00823,-79,2025-03-23T15:50:00Z
T0148,S00970,-104,2025-03-10T07:10:00Z
T0303,S01149,-93,2025-03-28T09:28:00Z
T0441,S00908,-109,2025-03-16T22:24:00Z
T0342,S00178,-97,2025-03-08T03:38:00Z
T0090,S01410,-70,2025-03-28T02:14:00Z
T0141,S00711,-106,2025-03-18T13:54:00Z
T0295,S01203,-95,2025-03-10T04:44:00Z
T0020,S00499,-94,2025-03-18T04:23:00Z
T0151,S01453,-95,2025-03-11T23:21:00Z
T0135,S01052,-119,2025-03-21T20:01:00Z
T0235,S00750,-86,2025-03-09T08:44:00Z
T0189,S01376,-67,2025-03-03T00:14:00Z
T0345,S01326,-114,2025-03-13T13:50:00Z
T0300,S00343,-82,2025-03-21T22:29:00Z
T0215,S01272,-116,2025-03-07T22:59:00Z
T0116,S00909,-111,2025-03-06T15:01:00Z
T0313,S01177,-110,2025-03-13T19:57:00Z
T0112,S00306,-97,2025-03-08T03:03:00Z
T0098,S00288,-99,2025-03-09T10:44:00Z
T0041,S00172,-104,2025-03-11T12:31:00Z
T0019,S01151,-74,2025-03-12T10:33:00Z
T0286,S01009,-89,2025-03-19T11:29:00Z
T0398,S00922,-85,2025-03-17T01:12:00Z
T0049,S01812,-106,2025-03-14T16:12:00Z
T0405,S01857,-92,2025-03-13T07:18:00Z
T0062,S01334,-120,2025-03-05T08:11:00Z
T0093,S01717,-93,2025-03-03T10:44:00Z
T0402,S01210,-117,2025-03-14T21:07:00Z
T0322,S01310,-106,2025-03-01T17:20:00Z
T0035,S00739,-97,2025-03-01T00:17:00Z
T0191,S00064,-68,2025-03-28T17:35:00Z
T0252,S00328,-80,2025-03-04T08:32:00Z
T0428,S01653,-60,2025-03-23T06:27:00Z
T0255,S01975,-119,2025-03-02T06:33:00Z
T0082,S00284,-96,2025-03-05T02:17:00Z
T0177,S00100,-94,2025-03-07T02:50:00Z
T0193,S01130,-78,2025-03-13T20:52:00Z
T0117,S01583,-90,2025-03-28T21:06:00Z
T0225,S00262,-84,2025-03-23T03:19:00Z
T0428,S00222,-114,2025-03-28T20:27:00Z
T0158,S00837,-84,2025-03-16T04:18:00Z
T0231,S00159,-104,2025-03-24T04:39:00Z
T0423,S00978,-119,2025-03-26T04:11:00Z
T0167,S00364,-66,2025-03-02T13:30:00Z
T0471,S00478,-110,2025-03-22T13:07:00Z
T0351,S01008,-108,2025-03-27T16:50:00Z
T0181,S00351,-98,2025-03-28T04:59:00Z
T0315,S01727,-109,2025-03-11T16:38:00Z
T0046,S01877,-88,2025-03-20T13:16:00Z
T0374,S01080,-97,2025-03-07T18:33:00Z
T0061,S00973,-113,2025-03-07T10:35:00Z
T0443,S00384,-63,2025-03-13T04:17:00Z
T0349,S00439,-110,2025-03-21T20:41:00Z
T0140,S01951,-110,2025-03-07T14:42:00Z
T0093,S00335,-64,2025-03-19T22:17:00Z
T0265,S01623,-83,2025-03-04T22:34:00Z
T0371,S00131,-87,2025-03-18T02:29:00Z
T0231,S01652,-70,2025-03-14T00:36:00Z
T0088,S01184,-98,2025-03-11T16:09:00Z
T0308,S00776,-78,2025-03-25T02:34:00Z
T0212,S01986,-76,2025-03-19T07:46:00Z
T0461,S00256,-116,2025-03-24T08:04:00Z
T0443,S01797,-82,2025-03-26T18:58:00Z
T0343,S00321,-90,2025-03-21T11:07:00Z
T0024,S01300,-76,2025-03-10T18:58:00Z
T0484,S01784,-85,2025-03-02T05:22:00Z
T0336,S01447,-118,2025-03-19T17:40:00Z
T0206,S00713,-91,2025-03-03T10:09:00Z
T0497,S00909,-108,2025-03-14T21:46:00Z
T0410,S01003,-110,2025-03-01T15:19:00Z
T0106,S00442,-64,2025-03-05T09:41:00Z
T0164,S00652,-63,2025-03-18T18:18:00Z
T0258,S00764,-69,2025-03-03T10:17:00Z
T0412,S00192,-66,2025-03-22T18:50:00Z
T0382,S01218,-70,2025-03-02T06:42:00Z
T0036,S01512,-103,2025-03-02T09:01:00Z
T0086,S00813,-101,2025-03-09T20:37:00Z
T0358,S01163,-80,2025-03-26T06:06:00Z
T0204,S01378,-116,2025-03-17T18:56:00Z
T0099,S00591,-75,2025-03-27T03:30:00Z
T0003,S00038,-109,2025-03-03T20:54:00Z
T0412,S00960,-68,2025-03-23T06:36:00Z
T0488,S01913,-66,2025-03-25T02:01:00Z
T0489,S01128,-90,2025-03-11T06:16:00Z
T0273,S01308,-71,2025-03-15T02:53:00Z
T0154,S01454,-92,2025-03-12T07:04:00Z
T0380,S01848,-107,2025-03-27T03:54:00Z
T0240,S01817,-95,2025-03-21T07:20:00Z
T0298,S00432,-106,2025-03-23T17:11:00Z
T0425,S00743,-104,2025-03-10T19:16:00Z
T0430,S01826,-90,2025-03-17T21:11:00Z
T0220,S00552,-110,2025-03-20T12:08:00Z
T0168,S01047,-74,2025-03-03T09:18:00Z
T0018,S00880,-105,2025-03-21T01:30:00Z
T0300,S01995,-63,2025-03-13T11:38:00Z
T0024,S01910,-91,2025-03-22T20:56:00Z
T0310,S01448,-60,2025-03-23T12:54:00Z
T0208,S00181,-106,2025-03-27T17:00:00Z
T0358,S00901,-107,2025-03-09T02:27:00Z
T0197,S01667,-111,2025-03-21T15:00:00Z
T0062,S01482,-112,2025-03-17T08:27:00Z
T0088,S01705,-110,2025-03-28T17:37:00Z
T0428,S00443,-120,2025-03-18T23:18:00Z
T0469,S01567,-110,2025-03-03T20:15:00Z
T0161,S01862,-64,2025-03-18T06:20:00Z
T0457,S01340,-108,2025-03-01T12:44:00Z
T0450,S01273,-109,2025-03-13T03:53:00Z
T0310,S01494,-106,2025-03-10T03:46:00Z
T0124,S01416,-70,2025-03-11T20:35:00Z
T0371,S01042,-65,2025-03-07T03:41:00Z
T0301,S00060,-60,2025-03-20T18:17:00Z
T0235,S00788,-115,2025-03-03T18:31:00Z
T0103,S01916,-115,2025-03-02T00:07:00Z
T0243,S00517,-115,2025-03-19T12:30:00Z
T0444,S01558,-60,2025-03-07T07:15:00Z
T0486,S00153,-102,2025-03-08T04:51:00Z
T0077,S01597,-68,2025-03-04T20:00:00Z
T0092,S01404,-73,2025-03-22T03:09:00Z
T0137,S00870,-115,2025-03-23T14:21:00Z
T0022,S00040,-95,2025-03-24T12:07:00Z
T0315,S00087,-96,2025-03-20T08:40:00Z
T0214,S01583,-94,2025-03-08T15:12:00Z
T0115,S01761,-92,2025-03-09T07:50:00Z
T0362,S00180,-82,2025-03-08T23:58:00Z
T0317,S00644,-120,2025-03-12T21:50:00Z
T0006,S00690,-116,2025-03-21T00:37:00Z
T0166,S01087,-113,2025-03-12T12:32:00Z
T0294,S01344,-83,2025-03-13T15:30:00Z
T0406,S01985,-90,2025-03-12T08:27:00Z
T0475,S01310,-81,2025-03-24T19:01:00Z
T0289,S01412,-84,2025-03-22T01:44:00Z
T0410,S01994,-70,2025-03-07T18:12:00Z
T0418,S01487,-72,2025-03-02T07:18:00Z
T0075,S01364,-63,2025-03-02T00:58:00Z
T0357,S01108,-76,2025-03-11T13:14:00Z
T0058,S00866,-81,2025-03-04T15:37:00Z
T0256,S00636,-64,2025-03-09T01:27:00Z
T0286,S00251,-74,2025-03-16T17:54:00Z
T0127,S01425,-63,2025-03-08T17:51:00Z
T0105,S00602,-72,2025-03-12T16:01:00Z
T0016,S00746,-77,2025-03-08T23:58:00Z
T0249,S01038,-61,2025-03-24T13:13:00Z
T0259,S01448,-79,2025-03-21T03:13:00Z
T0419,S00845,-87,2025-03-14T13:43:00Z
T0063,S00905,-116,2025-03-16T16:04:00Z
T0451,S00007,-112,2025-03-20T08:46:00Z
T0319,S00034,-70,2025-03-23T01:51:00Z
T0312,S01151,-70,2025-03-28T21:37:00Z
T0021,S00605,-109,2025-03-27T18:53:00Z
T0468,S01083,-60,2025-03-04T19:48:00Z
T0233,S01059,-102,2025-03-23T14:02:00Z
T0055,S01705,-98,2025-03-26T06:47:00Z
T0384,S00520,-97,2025-03-27T13:43:00Z
T0070,S01828,-69,2025-03-01T09:55:00Z
T0312,S00625,-108,2025-03-23T14:27:00Z
T0217,S01868,-86,2025-03-19T04:21:00Z
T0344,S00380,-113,2025-03-15T07:52:00Z
T0029,S00932,-64,2025-03-07T01:08:00Z
T0082,S01672,-90,2025-03-19T02:16:00Z
T0221,S01945,-86,2025-03-04T04:30:00Z
T0231,S01727,-75,2025-03-13T12:09:00Z
T0264,S01884,-106,2025-03-28T05:58:00Z
T0254,S00285,-86,2025-03-21T22:43:00Z
T0029,S01393,-85,2025-03-18T02:55:00Z
T0137,S01059,-63,2025-03-09T07:01:00Z
T0442,S01358,-87,2025-03-27T14:13:00Z
T0323,S00143,-76,2025-03-24T18:42:00Z
T0289,S01340,-80,2025-03-03T03:37:00Z
T0283,S01630,-74,2025-03-26T04:06:00Z
T0338,S00327,-68,2025-03-24T04:01:00Z
T0189,S00318,-79,2025-03-26T03:29:00Z
T0465,S01372,-109,2025-03-22T12:41:00Z
T0048,S00156,-117,2025-03-03T20:13:00Z
T0376,S01153,-85,2025-03-15T03:51:00Z
T0054,S01284,-89,2025-03-08T01:13:00Z
T0322,S01890,-106,2025-03-04T07:23:00Z
T0234,S00209,-98,2025-03-06T10:27:00Z
T0419,S00741,-109,2025-03-09T07:51:00Z
T0177,S01133,-98,2025-03-27T16:47:00Z
T0159,S01103,-73,2025-03-08T03:19:00Z
T0269,S01417,-117,2025-03-12T01:09:00Z
T0380,S00783,-103,2025-03-07T22:18:00Z
T0473,S00882,-105,2025-03-12T18:49:00Z
T0204,S01557,-64,2025-03-10T04:26:00Z
T0057,S00643,-96,2025-03-23T15:30:00Z
T0476,S01982,-93,2025-03-04T10:28:00Z
T0126,S01691,-71,2025-03-10T07:05:00Z
T0420,S01847,-76,2025-03-23T19:50:00Z
T0280,S01161,-91,2025-03-14T09:34:00Z
T0400,S00699,-86,2025-03-19T09:27:00Z
T0309,S00299,-109,2025-03-24T06:10:00Z
T0058,S01334,-63,2025-03-03T13:44:00Z
T0423,S00449,-72,2025-03-24T03:39:00Z
T0401,S00336,-74,2025-03-03T13:17:00Z
T0329,S00194,-60,2025-03-09T11:26:00Z
T0138,S01649,-111,2025-03-16T06:15:00Z
T0300,S00683,-66,2025-03-07T11:22:00Z
T0476,S00552,-69,2025-03-10T18:13:00Z
T0251,S00160,-83,2025-03-20T18:41:00Z
T0307,S01419,-110,2025-03-19T11:11:00Z
T0450,S00785,-96,2025-03-03T04:25:00Z
T0254,S00473,-102,2025-03-03T13:17:00Z
T0270,S00480,-76,2025-03-17T01:41:00Z
T0250,S00380,-80,2025-03-06T01:34:00Z
T0381,S00136,-77,2025-03-11T10:38:00Z
T0179,S00812,-117,2025-03-19T14:42:00Z
T0156,S00028,-102,2025-03-05T18:01:00Z
T0059,S01537,-85,2025-03-15T21:47:00Z
T0247,S01249,-106,2025-03-07T15:26:00Z
T0475,S01182,-95,2025-03-09T14:45:00Z
T0295,S00541,-68,2025-03-01T10:27:00Z
T0169,S01796,-104,2025-03-01T12:25:00Z
T0086,S01762,-60,2025-03-13T18:25:00Z
T0246,S01224,-64,2025-03-23T00:48:00Z
T0115,S01125,-75,2025-03-19T13:01:00Z
T0483,S01117,-62,2025-03-22T04:20:00Z
T0205,S01337,-104,2025-03-25T12:03:00Z
T0154,S01586,-100,2025-03-18T00:40:00Z
T0351,S01152,-99,2025-03-27T10:57:00Z
T0225,S00099,-115,2025-03-11T18:14:00Z
T0396,S00149,-63,2025-03-07T06:51:00Z
T0137,S00221,-69,2025-03-04T20:21:00Z
T0265,S01793,-109,2025-03-26T18:31:00Z
T0339,S01642,-94,2025-03-04T07:14:00Z
T0311,S01973,-69,2025-03-11T02:09:00Z
T0013,S01099,-98,2025-03-08T21:09:00Z
T0217,S01342,-93,2025-03-19T09:07:00Z
T0257,S01624,-105,2025-03-01T08:11:00Z
T0280,S01767,-119,2025-03-27T04:26:00Z
T0188,S01490,-101,2025-03-14T04:00:00Z
T0491,S00116,-108,2025-03-06T07:08:00Z
T0109,S00838,-61,2025-03-19T01:58:00Z
T0032,S01929,-69,2025-03-20T17:07:00Z
T0445,S00616,-108,2025-03-26T08:36:00Z
T0119,S01721,-85,2025-03-27T01:48:00Z
T0238,S00532,-78,2025-03-22T15:13:00Z
T0235,S01588,-87,2025-03-02T02:54:00Z
T0450,S01361,-62,2025-03-23T12:00:00Z
T0011,S00817,-100,2025-03-09T13:17:00Z
T0208,S00871,-96,2025-03-22T11:05:00Z
T0451,S01298,-84,2025-03-15T16:39:00Z
T0276,S00196,-66,2025-03-25T03:56:00Z
T0161,S00244,-85,2025-03-11T12:12:00Z
T0181,S00603,-63,2025-03-01T15:43:00Z
T0044,S00249,-94,2025-03-20T06:08:00Z
T0478,S00780,-97,2025-03-02T01:51:00Z
T0112,S00243,-83,2025-03-11T02:42:00Z
T0003,S01495,-87,2025-03-12T06:32:00Z
T0233,S00224,-110,2025-03-15T04:03:00Z
T0130,S01854,-98,2025-03-27T01:46:00Z
T0406,S00527,-87,2025-03-14T07:58:00Z
T0312,S00465,-115,2025-03-26T11:27:00Z
T0418,S01402,-96,2025-03-21T10:28:00Z
T0130,S01077,-84,2025-03-04T16:50:00Z
T0472,S01524,-82,2025-03-13T03:29:00Z
T0242,S00305,-105,2025-03-14T12:10:00Z
T0251,S00206,-78,2025-03-24T07:18:00Z
T0433,S00533,-93,2025-03-11T05:44:00Z
T0471,S00397,-115,2025-03-04T12:44:00Z
T0025,S00867,-60,2025-03-12T18:36:00Z
T0445,S00688,-70,2025-03-12T19:31:00Z
T0369,S00952,-120,2025-03-08T21:27:00Z
T0275,S01558,-81,2025-03-11T13:15:00Z
T0402,S00678,-93,2025-03-05T14:45:00Z
T0151,S01372,-86,2025-03-28T08:42:00Z
T0126,S01392,-88,2025-03-16T12:37:00Z
T0054,S01219,-70,2025-03-03T09:08:00Z
T0298,S01158,-73,2025-03-21T18:13:00Z
T0074,S00359,-112,2025-03-09T18:57:00Z
T0480,S00148,-85,2025-03-15T10:40:00Z
T0274,S00928,-97,2025-03-16T10:03:00Z
T0129,S01067,-93,2025-03-12T15:59:00Z
T0090,S01014,-74,2025-03-23T22:28:00Z
T0441,S00736,-82,2025-03-05T02:15:00Z
T0033,S00375,-111,2025-03-12T23:13:00Z
T0298,S00018,-61,2025-03-27T07:49:00Z
T0176,S01993,-72,2025-03-21T14:28:00Z
T0327,S00399,-88,2025-03-08T06:36:00Z
T0168,S00497,-93,2025-03-02T19:35:00Z
T0186,S01892,-84,2025-03-09T18:59:00Z
T0096,S01648,-71,2025-03-04T22:34:00Z
T0038,S01862,-95,2025-03-01T01:36:00Z
T0079,S00324,-110,2025-03-28T15:34:00Z
T0094,S01320,-87,2025-03-05T12:39:00Z
T0290,S00961,-101,2025-03-14T19:46:00Z
T0392,S00776,-86,2025-03-07T07:22:00Z
T0282,S01274,-83,2025-03-27T20:23:00Z
T0467,S01881,-92,2025-03-15T12:27:00Z
T0002,S00713,-96,2025-03-09T14:39:00Z
T0082,S01311,-80,2025-03-26T01:54:00Z
T0115,S00979,-65,2025-03-28T17:15:00Z
T0304,S01559,-101,2025-03-22T05:41:00Z
T0178,S00698,-89,2025-03-10T23:47:00Z
T0472,S01251,-119,2025-03-20T20:48:00Z
T0213,S01530,-96,2025-03-13T15:35:00Z
T0466,S01559,-109,2025-03-24T17:45:00Z
T0362,S01288,-83,2025-03-28T11:38:00Z
T0330,S01538,-66,2025-03-25T02:31:00Z
T0425,S01017,-116,2025-03-05T23:33:00Z
T0419,S00496,-81,2025-03-27T16:16:00Z
T0446,S00260,-60,2025-03-01T21:49:00Z
T0391,S00690,-86,2025-03-24T06:33:00Z
T0165,S01665,-77,2025-03-06T17:43:00Z
T0038,S01938,-101,2025-03-11T10:11:00Z
T0249,S01195,-120,2025-03-03T02:33:00Z
T0297,S01913,-94,2025-03-05T02:58:00Z
T0422,S01294,-66,2025-03-14T08:35:00Z
T0095,S00284,-120,2025-03-09T05:11:00Z
T0104,S01138,-74,2025-03-12T08:46:00Z
T0140,S00618,-120,2025-03-01T03:50:00Z
T0108,S00032,-81,2025-03-22T10:58:00Z
T0050,S00820,-82,2025-03-11T09:47:00Z
T0313,S01509,-70,2025-03-04T14:51:00Z
T0177,S01372,-83,2025-03-24T13:18:00Z
T0017,S01140,-61,2025-03-17T17:34:00Z
T0285,S01257,-83,2025-03-01T06:32:00Z
T0358,S00228,-118,2025-03-24T22:52:00Z
T0198,S01084,-76,2025-03-22T05:19:00Z
T0135,S01942,-86,2025-03-09T14:17:00Z
T0264,S00949,-69,2025-03-23T11:34:00Z
T0254,S00023,-69,2025-03-10T20:23:00Z
T0018,S01440,-91,2025-03-20T19:26:00Z
T0039,S01580,-94,2025-03-04T10:41:00Z
T0488,S00544,-101,2025-03-20T08:15:00Z
T0265,S01948,-97,2025-03-15T08:25:00Z
T0193,S01725,-120,2025-03-04T07:04:00Z
T0065,S00862,-86,2025-03-14T16:08:00Z
T0147,S01245,-89,2025-03-24T00:32:00Z
T0233,S00223,-100,2025-03-17T18:58:00Z
T0481,S01067,-74,2025-03-21T22:43:00Z
T0463,S00985,-100,2025-03-19T09:48:00Z
T0394,S01129,-79,2025-03-13T10:18:00Z
T0111,S01189,-87,2025-03-03T10:07:00Z
T0058,S00131,-91,2025-03-18T04:20:00Z
T0299,S00573,-95,2025-03-16T19:52:00Z
T0263,S00799,-106,2025-03-05T14:06:00Z
T0238,S00792,-84,2025-03-19T11:58:00Z
T0304,S01147,-62,2025-03-13T13:04:00Z
T0109,S00172,-89,2025-03-05T10:09:00Z
T0042,S00791,-97,2025-03-04T16:32:00Z
T0403,S01971,-85,2025-03-02T14:55:00Z
T0392,S00776,-66,2025-03-23T02:43:00Z
T0323,S00207,-104,2025-03-03T17:54:00Z
T0215,S00390,-100,2025-03-11T05:32:00Z
T0037,S01039,-108,2025-03-01T05:15:00Z
T0175,S00904,-70,2025-03-20T19:37:00Z
T0220,S00816,-103,2025-03-23T16:10:00Z
T0262,S01287,-83,2025-03-13T19:02:00Z
T0170,S01834,-84,2025-03-12T22:38:00Z
T0362,S01846,-93,2025-03-13T09:25:00Z
T0322,S00657,-113,2025-03-12T02:50:00Z
T0090,S00373,-85,2025-03-22T06:37:00Z
T0274,S01200,-102,2025-03-02T16:56:00Z
T0258,S00510,-69,2025-03-01T18:31:00Z
T0215,S00305,-66,2025-03-26T19:23:00Z
T0329,S00029,-92,2025-03-19T13:58:00Z
T0213,S01161,-67,2025-03-14T17:32:00Z
T0389,S01421,-117,2025-03-07T11:22:00Z
T0085,S00747,-111,2025-03-27T06:33:00Z
T0490,S01606,-110,2025-03-23T01:05:00Z
T0219,S01472,-90,2025-03-19T11:49:00Z
T0153,S01948,-100,2025-03-18T00:47:00Z
T0133,S00506,-86,2025-03-06T12:00:00Z
T0434,S01061,-79,2025-03-19T19:20:00Z
T0140,S01965,-106,2025-03-01T03:37:00Z
T0460,S00539,-67,2025-03-06T17:12:00Z
T0115,S01287,-60,2025-03-10T21:51:00Z
T0125,S00877,-79,2025-03-12T03:36:00Z
T0261,S01173,-87,2025-03-21T21:42:00Z
T0469,S01309,-67,2025-03-20T23:31:00Z
T0306,S00411,-83,2025-03-27T23:31:00Z
T0284,S01420,-89,2025-03-03T23:49:00Z
T0231,S00377,-71,2025-03-22T22:55:00Z
T0050,S00501,-62,2025-03-04T05:27:00Z
T0439,S00117,-116,2025-03-21T12:30:00Z
T0115,S01936,-104,2025-03-19T04:24:00Z
T0295,S01655,-114,2025-03-05T21:12:00Z
T0370,S01643,-113,2025-03-01T08:04:00Z
T0292,S01790,-120,2025-03-16T14:50:00Z
T0079,S01318,-100,2025-03-10T07:24:00Z
T0418,S01724,-89,2025-03-14T21:34:00Z
T0240,S00383,-116,2025-03-20T16:59:00Z
T0365,S01245,-102,2025-03-08T16:03:00Z
T0211,S00122,-97,2025-03-06T16:09:00Z
T0272,S00236,-64,2025-03-14T04:45:00Z
T0190,S01405,-111,2025-03-26T18:24:00Z
T0232,S01977,-83,2025-03-23T18:21:00Z
T0398,S00449,-85,2025-03-07T00:37:00Z
T0156,S01520,-99,2025-03-06T13:43:00Z
T0482,S01086,-86,2025-03-28T19:52:00Z
T0220,S01969,-106,2025-03-28T00:26:00Z
T0214,S01355,-113,2025-03-28T00:57:00Z
T0022,S01877,-90,2025-03-06T15:13:00Z
T0478,S00686,-86,2025-03-15T18:39:00Z
T0453,S01801,-98,2025-03-02T09:23:00Z
T0167,S01351,-120,2025-03-27T00:03:00Z
T0389,S00424,-74,2025-03-05T08:23:00Z
T0073,S01621,-84,2025-03-27T01:23:00Z
T0303,S00234,-71,2025-03-19T03:34:00Z
T0428,S00878,-77,2025-03-13T10:16:00Z
T0405,S00926,-73,2025-03-05T15:05:00Z
T0449,S00466,-93,2025-03-10T02:33:00Z
T0498,S01203,-82,2025-03-20T19:54:00Z
T0051,S01431,-62,2025-03-13T11:05:00Z
T0260,S00724,-65,2025-03-13T14:56:00Z
T0139,S01345,-83,2025-03-11T00:38:00Z
T0201,S00019,-83,2025-03-14T04:26:00Z
T0395,S01269,-101,2025-03-12T01:51:00Z
T0294,S01722,-105,2025-03-18T08:17:00Z
T0386,S01761,-113,2025-03-06T11:48:00Z
T0018,S01498,-120,2025-03-28T21:01:00Z
T0166,S00364,-74,2025-03-06T16:02:00Z
T0110,S00445,-100,2025-03-14T19:07:00Z
T0329,S01559,-75,2025-03-10T08:03:00Z
