subscription_id,session_id,bytes_used,ts
S00924,F0018931,38961073,2025-02-06T01:39:00Z
S00924,F0018932,3901727,2025-02-23T06:23:00Z
S00924,F0018933,62396025,2025-02-23T22:48:00Z
S00924,F0018934,41138922,2025-02-19T04:48:00Z
S00924,F0018935,3433268,2025-02-02T15:32:00Z
S00924,F0018936,11466170,2025-02-14T15:15:00Z
S00924,F0018937,5887113,2025-02-26T12:51:00Z
S00924,F0018938,13027835,2025-02-26T15:03:00Z
S00924,F0018939,16635893,2025-02-04T23:36:00Z
S00924,F0018940,11680212,2025-02-23T05:55:00Z
S00924,F0018941,39325312,2025-02-21T11:06:00Z
S00924,F0018942,43578087,2025-02-01T18:12:00Z
S00924,F0018943,38121685,2025-02-10T10:52:00Z
S00285,F0018944,67688085,2025-02-12T13:49:00Z
S00285,F0018945,18199713,2025-02-18T04:06:00Z
S00285,F0018946,70159788,2025-02-03T17:56:00Z
S00285,F0018947,5170053,2025-02-05T22:39:00Z
S00285,F0018948,11405211,2025-02-01T08:36:00Z
S00285,F0018949,3667873,2025-02-11T10:01:00Z
S00285,F0018950,60496395,2025-02-28T23:59:00Z
S00285,F0018951,9609373,2025-02-11T23:43:00Z
S00285,F0018952,19724586,2025-02-19T10:27:00Z
S00285,F0018953,20351829,2025-02-12T01:45:00Z
S00285,F0018954,74049508,2025-02-19T06:49:00Z
S00285,F0018955,44407830,2025-02-06T00:06:00Z
S00285,F0018956,20165299,2025-02-02T12:31:00Z
S00285,F0018957,10061840,2025-02-17T19:21:00Z
S00285,F0018958,33199605,2025-02-22T04:01:00Z
S00285,F0018959,88190259,2025-02-27T09:10:00Z
S00285,F0018960,12783018,2025-02-19T10:24:00Z
S00285,F0018961,11264507,2025-02-28T23:39:00Z
S00285,F0018962,57415050,2025-02-23T00:01:00Z
S00285,F0018963,13619416,2025-02-08T07:23:00Z
S00285,F0018964,20015392,2025-02-25T08:56:00Z
S00285,F0018965,82176748,2025-02-09T07:12:00Z
S00285,F0018966,17008394,2025-02-25T05:51:00Z
S00285,F0018967,4521099,2025-02-02T21:07:00Z
S00285,F0018968,107828940,2025-02-19T00:40:00Z
S00285,F0018969,23113827,2025-02-08T15:09:00Z
S00285,F0018970,27026796,2025-02-28T07:24:00Z
S00285,F0018971,40684154,2025-02-27T17:24:00Z
S00285,F0018972,11280094,2025-02-06T02:14:00Z
S00285,F0018973,33423345,2025-02-07T11:44:00Z
S00285,F0018974,8126483,2025-02-09T21:09:00Z
S00285,F0018975,7869673,2025-02-11T03:49:00Z
S00285,F0018976,35765338,2025-02-17T11:52:00Z
S01021,F0018977,11315769,2025-02-10T14:22:00Z
S01021,F0018978,59796571,2025-02-19T04:27:00Z
S01021,F0018979,7929326,2025-02-19T23:30:00Z
S01021,F0018980,31944587,2025-02-13T15:28:00Z
S01021,F0018981,7451278,2025-02-01T15:18:00Z
S01021,F0018982,29672528,2025-02-18T14:47:00Z
S01021,F0018983,11511899,2025-02-18T05:38:00Z
S01021,F0018984,9855031,2025-02-25T08:56:00Z
S01021,F0018985,122051050,2025-02-11T19:57:00Z
S01021,F0018986,17845488,2025-02-19T16:58:00Z
S01021,F0018987,33752628,2025-02-26T21:59:00Z
S01021,F0018988,6822724,2025-02-23T06:45:00Z
S01021,F0018989,97154589,2025-02-14T15:37:00Z
S01021,F0018990,25880695,2025-02-04T21:32:00Z
S01021,F0018991,26201245,2025-02-12T02:28:00Z
S01021,F0018992,17827747,2025-02-04T09:26:00Z
S01021,F0018993,33417599,2025-02-21T06:11:00Z
S01021,F0018994,52211692,2025-02-06T23:15:00Z
S01021,F0018995,172869417,2025-02-08T06:03:00Z
S01021,F0018996,18902914,2025-02-10T13:32:00Z
S01021,F0018997,53614780,2025-02-19T14:42:00Z
S01021,F0018998,8671289,2025-02-11T19:13:00Z
S01021,F0018999,38263668,2025-02-24T10:28:00Z
S01021,F0019000,15794712,2025-02-24T13:38:00Z
S01021,F0019001,2644762,2025-02-24T23:41:00Z
S01021,F0019002,4836543,2025-02-06T05:20:00Z
S01596,F0019003,20203071,2025-02-26T23:10:00Z
S01596,F0019004,8135821,2025-02-14T23:04:00Z
S01596,F0019005,18668083,2025-02-13T12:20:00Z
S01596,F0019006,229882943,2025-02-03T01:33:00Z
S01596,F0019007,74195188,2025-02-02T07:18:00Z
S01596,F0019008,27124684,2025-02-11T01:42:00Z
S01596,F0019009,49275867,2025-02-16T14:28:00Z
S01596,F0019010,12259704,2025-02-20T06:42:00Z
S01596,F0019011,8594810,2025-02-06T13:05:00Z
S01596,F0019012,33343402,2025-02-06T07:09:00Z
S01596,F0019013,47465764,2025-02-25T00:44:00Z
S01596,F0019014,48436533,2025-02-24T08:22:00Z
S01596,F0019015,20216440,2025-02-20T23:47:00Z
S01596,F0019016,16011532,2025-02-01T22:46:00Z
S01557,F0019017,30209289,2025-02-11T17:53:00Z
S01557,F0019018,33402600,2025-02-26T16:16:00Z
S01557,F0019019,212794198,2025-02-24T17:04:00Z
S01557,F0019020,4749200,2025-02-06T13:58:00Z
S01557,F0019021,10080104,2025-02-08T12:58:00Z
S01557,F0019022,39280301,2025-02-11T21:24:00Z
S01557,F0019023,22550120,2025-02-28T18:31:00Z
S01557,F0019024,58264144,2025-02-21T05:12:00Z
S01557,F0019025,22565853,2025-02-21T14:11:00Z
S01557,F0019026,14153375,2025-02-12T12:56:00Z
S01557,F0019027,62754177,2025-02-17T01:59:00Z
S01557,F0019028,12219612,2025-02-26T15:19:00Z
S01557,F0019029,9005936,2025-02-01T09:54:00Z
S01557,F0019030,460914182,2025-02-09T05:44:00Z
S01557,F0019031,5836046,2025-02-04T09:12:00Z
S01557,F0019032,64993294,2025-02-21T00:04:00Z
S01557,F0019033,36472676,2025-02-25T16:32:00Z
S01557,F0019034,85369208,2025-02-22T14:36:00Z
S01803,F0019035,84640352,2025-02-18T10:25:00Z
S01803,F0019036,41036190,2025-02-14T20:26:00Z
S01803,F0019037,13176386,2025-02-26T20:57:00Z
S01803,F0019038,28192152,2025-02-04T01:22:00Z
S01803,F0019039,44716214,2025-02-13T21:49:00Z
S01803,F0019040,34880862,2025-02-08T08:55:00Z
S01803,F0019041,42563124,2025-02-14T04:01:00Z
S01803,F0019042,6259137,2025-02-03T16:57:00Z
S01803,F0019043,38778329,2025-02-21T01:44:00Z
S01803,F0019044,16988402,2025-02-11T20:27:00Z
S01803,F0019045,8500570,2025-02-19T21:00:00Z
S01803,F0019046,228776662,2025-02-15T08:59:00Z
S01803,F0019047,37499028,2025-02-03T23:40:00Z
S01803,F0019048,15217663,2025-02-02T07:42:00Z
S01803,F0019049,24617315,2025-02-28T10:36:00Z
S01803,F0019050,46950025,2025-02-14T20:59:00Z
S01803,F0019051,34151614,2025-02-27T23:25:00Z
S01803,F0019052,68687473,2025-02-22T20:28:00Z
S01803,F0019053,14572832,2025-02-09T13:47:00Z
S01803,F0019054,36492826,2025-02-09T05:56:00Z
S01803,F0019055,33601747,2025-02-21T23:27:00Z
S01803,F0019056,16982251,2025-02-23T04:28:00Z
S00867,F0019057,17384725,2025-02-13T00:57:00Z
S00867,F0019058,92480471,2025-02-08T20:15:00Z
S00867,F0019059,50195958,2025-02-19T10:03:00Z
S00867,F0019060,18933705,2025-02-18T17:00:00Z
S00867,F0019061,26453973,2025-02-03T19:20:00Z
S00867,F0019062,24122521,2025-02-28T02:58:00Z
S00867,F0019063,19413595,2025-02-21T11:39:00Z
S00867,F0019064,34632935,2025-02-02T01:45:00Z
S00867,F0019065,9176371,2025-02-23T20:52:00Z
S00867,F0019066,17330284,2025-02-20T00:52:00Z
S00867,F0019067,23349825,2025-02-12T14:22:00Z
S00867,F0019068,3877967,2025-02-16T10:10:00Z
S00867,F0019069,23340296,2025-02-19T02:24:00Z
S00867,F0019070,14635853,2025-02-13T10:17:00Z
S00867,F0019071,41449100,2025-02-15T21:29:00Z
S00867,F0019072,6228808,2025-02-13T02:57:00Z
S00867,F0019073,13912707,2025-02-05T08:44:00Z
S00867,F0019074,93577849,2025-02-21T18:49:00Z
S00867,F0019075,18284423,2025-02-26T15:36:00Z
S00867,F0019076,53832013,2025-02-14T21:43:00Z
S01454,F0019077,69519545,2025-02-26T06:24:00Z
S01454,F0019078,34098152,2025-02-22T08:23:00Z
S01454,F0019079,17583190,2025-02-23T10:49:00Z
S01454,F0019080,24999552,2025-02-24T04:35:00Z
S01454,F0019081,16675928,2025-02-10T08:56:00Z
S01454,F0019082,39395293,2025-02-14T14:08:00Z
S01454,F0019083,6702768,2025-02-03T02:16:00Z
S01454,F0019084,39055349,2025-02-03T22:19:00Z
S01454,F0019085,64558810,2025-02-04T12:59:00Z
S01454,F0019086,24440076,2025-02-08T15:18:00Z
S01454,F0019087,16595029,2025-02-25T09:12:00Z
S01454,F0019088,5586963,2025-02-04T23:07:00Z
S01454,F0019089,4587164,2025-02-14T06:07:00Z
S01454,F0019090,32884704,2025-02-15T12:28:00Z
S01454,F0019091,45795822,2025-02-18T06:03:00Z
S01454,F0019092,42517547,2025-02-01T06:49:00Z
S01454,F0019093,68592968,2025-02-13T10:44:00Z
S01454,F0019094,29695280,2025-02-01T05:59:00Z
S01454,F0019095,6269571,2025-02-17T16:23:00Z
S00160,F0019096,43610313,2025-02-06T13:06:00Z
S00160,F0019097,130507244,2025-02-01T02:00:00Z
S00160,F0019098,6941456,2025-02-22T21:27:00Z
S00160,F0019099,54769011,2025-02-15T06:53:00Z
S00160,F0019100,8398876,2025-02-22T18:51:00Z
S00160,F0019101,7979549,2025-02-23T08:44:00Z
S00160,F0019102,10706044,2025-02-21T05:47:00Z
S00160,F0019103,20499110,2025-02-11T22:30:00Z
S00160,F0019104,33444091,2025-02-06T17:45:00Z
S00160,F0019105,45894570,2025-02-17T03:00:00Z
S00160,F0019106,4061527,2025-02-15T08:35:00Z
S00160,F0019107,20849061,2025-02-08T09:12:00Z
S00160,F0019108,18042638,2025-02-07T07:04:00Z
S00160,F0019109,18862520,2025-02-13T06:38:00Z
S00160,F0019110,70610986,2025-02-27T21:03:00Z
S00160,F0019111,56822143,2025-02-22T08:09:00Z
S00160,F0019112,27488317,2025-02-03T09:59:00Z
S00160,F0019113,37051099,2025-02-26T01:30:00Z
S00160,F0019114,45768958,2025-02-11T00:10:00Z
S00160,F0019115,128534796,2025-02-23T16:35:00Z
S00160,F0019116,38680594,2025-02-09T05:44:00Z
S00160,F0019117,49737067,2025-02-01T12:34:00Z
S00160,F0019118,42141958,2025-02-19T00:19:00Z
S00160,F0019119,8628621,2025-02-02T12:41:00Z
S00160,F0019120,2586933,2025-02-21T01:38:00Z
S00160,F0019121,71964165,2025-02-10T22:11:00Z
S00160,F0019122,35241591,2025-02-21T11:16:00Z
S00160,F0019123,25109865,2025-02-05T02:49:00Z
S00160,F0019124,49857234,2025-02-04T21:29:00Z
S00160,F0019125,16253265,2025-02-17T06:18:00Z
S00160,F0019126,13902122,2025-02-17T02:33:00Z
S00330,F0019127,11612232,2025-02-15T16:36:00Z
S00330,F0019128,95104737,2025-02-27T09:00:00Z
S00330,F0019129,20797107,2025-02-01T03:22:00Z
S00330,F0019130,3989787,2025-02-15T07:31:00Z
S00330,F0019131,11121695,2025-02-23T12:12:00Z
S00330,F0019132,16467224,2025-02-03T00:38:00Z
S00330,F0019133,22113519,2025-02-05T08:00:00Z
S00330,F0019134,56217519,2025-02-11T11:31:00Z
S00330,F0019135,13073291,2025-02-22T10:19:00Z
S00330,F0019136,6268295,2025-02-02T14:08:00Z
S00330,F0019137,4309328,2025-02-14T10:23:00Z
S00330,F0019138,153119121,2025-02-27T16:40:00Z
S00330,F0019139,10946047,2025-02-15T05:11:00Z
S00330,F0019140,12036117,2025-02-07T17:58:00Z
S00330,F0019141,27978027,2025-02-23T01:44:00Z
S00330,F0019142,39488689,2025-02-05T05:03:00Z
S00330,F0019143,129159515,2025-02-01T06:24:00Z
S00330,F0019144,19681927,2025-02-14T21:26:00Z
S00330,F0019145,40790957,2025-02-22T15:18:00Z
S00330,F0019146,36421416,2025-02-10T01:08:00Z
S00330,F0019147,18642758,2025-02-09T00:09:00Z
S00330,F0019148,44242550,2025-02-01T19:15:00Z
S01600,F0019149,1448478,2025-02-06T21:56:00Z
S01600,F0019150,18709611,2025-02-18T02:20:00Z
S01600,F0019151,11406746,2025-02-01T06:10:00Z
S01600,F0019152,35177117,2025-02-14T10:36:00Z
S01600,F0019153,59249021,2025-02-23T12:12:00Z
S01600,F0019154,18678258,2025-02-27T13:32:00Z
S01600,F0019155,25678083,2025-02-13T22:27:00Z
S01600,F0019156,113901619,2025-02-03T16:53:00Z
S01600,F0019157,21521632,2025-02-20T03:27:00Z
S01600,F0019158,108133680,2025-02-25T21:25:00Z
S01600,F0019159,40625722,2025-02-24T09:59:00Z
S01600,F0019160,161251569,2025-02-03T12:28:00Z
S00052,F0019161,8358274,2025-02-07T22:37:00Z
S00052,F0019162,9257597,2025-02-20T22:14:00Z
S00052,F0019163,25719500,2025-02-12T16:42:00Z
S00052,F0019164,36477223,2025-02-21T15:04:00Z
S00052,F0019165,8424450,2025-02-22T17:10:00Z
S00052,F0019166,120405286,2025-02-26T15:47:00Z
S00052,F0019167,11841308,2025-02-19T07:57:00Z
S00052,F0019168,33336051,2025-02-10T11:47:00Z
S00052,F0019169,61173156,2025-02-24T04:07:00Z
S00052,F0019170,16985879,2025-02-16T02:42:00Z
S00052,F0019171,8022050,2025-02-27T05:28:00Z
S00052,F0019172,96130532,2025-02-23T23:56:00Z
S00052,F0019173,19488166,2025-02-20T17:58:00Z
S00052,F0019174,4204866,2025-02-02T19:02:00Z
S00052,F0019175,18136562,2025-02-26T06:12:00Z
S00052,F0019176,13749935,2025-02-16T10:32:00Z
S00052,F0019177,4580956,2025-02-05T18:36:00Z
S00052,F0019178,60171282,2025-02-18T13:03:00Z
S00052,F0019179,3859341,2025-02-15T01:48:00Z
S00052,F0019180,211598686,2025-02-15T23:55:00Z
S00052,F0019181,28938229,2025-02-06T02:59:00Z
S00052,F0019182,138572542,2025-02-11T07:43:00Z
S00052,F0019183,18446467,2025-02-15T15:24:00Z
S00052,F0019184,24042637,2025-02-04T11:29:00Z
S00052,F0019185,35908247,2025-02-24T13:01:00Z
S00052,F0019186,19372891,2025-02-18T08:06:00Z
S00052,F0019187,23204764,2025-02-09T05:25:00Z
S00052,F0019188,14280079,2025-02-03T12:01:00Z
S00052,F0019189,47445884,2025-02-05T12:49:00Z
S00052,F0019190,13806288,2025-02-15T17:12:00Z
S01209,F0019191,52390245,2025-02-11T18:01:00Z
S01209,F0019192,10351114,2025-02-21T01:00:00Z
S01209,F0019193,13170786,2025-02-28T01:13:00Z
S01209,F0019194,5150489,2025-02-14T19:24:00Z
S01209,F0019195,5322203,2025-02-22T04:17:00Z
S01209,F0019196,44074274,2025-02-01T04:54:00Z
S01209,F0019197,10555522,2025-02-23T09:57:00Z
S01209,F0019198,32069360,2025-02-11T05:45:00Z
S01209,F0019199,53707837,2025-02-01T22:54:00Z
S01209,F0019200,9272121,2025-02-16T06:56:00Z
S01209,F0019201,108878136,2025-02-02T09:05:00Z
S01209,F0019202,57204550,2025-02-14T19:39:00Z
S01209,F0019203,47703383,2025-02-03T22:46:00Z
S01209,F0019204,49204819,2025-02-13T06:29:00Z
S01209,F0019205,28934480,2025-02-15T06:01:00Z
S01209,F0019206,33779547,2025-02-08T21:58:00Z
S01209,F0019207,6945935,2025-02-04T17:36:00Z
S01209,F0019208,6240437,2025-02-06T11:31:00Z
S01209,F0019209,11340161,2025-02-17T19:47:00Z
S01209,F0019210,12240485,2025-02-15T11:20:00Z
S01209,F0019211,51246811,2025-02-26T08:58:00Z
S01209,F0019212,20904608,2025-02-11T15:24:00Z
S01886,F0019213,25053114,2025-02-25T12:07:00Z
S01886,F0019214,40095607,2025-02-16T01:34:00Z
S01886,F0019215,109422492,2025-02-21T08:48:00Z
S01886,F0019216,42930606,2025-02-04T12:33:00Z
S01886,F0019217,24203277,2025-02-17T22:52:00Z
S01886,F0019218,17310851,2025-02-15T13:43:00Z
S01886,F0019219,41788333,2025-02-03T21:48:00Z
S01886,F0019220,23127589,2025-02-02T02:52:00Z
S01886,F0019221,16183041,2025-02-06T13:31:00Z
S01886,F0019222,14025487,2025-02-05T20:00:00Z
S01886,F0019223,59454610,2025-02-11T04:36:00Z
S01886,F0019224,45947568,2025-02-04T07:29:00Z
S01886,F0019225,38018137,2025-02-19T14:08:00Z
S01886,F0019226,34199335,2025-02-09T04:56:00Z
S01886,F0019227,32741195,2025-02-19T05:14:00Z
S01886,F0019228,50758153,2025-02-03T14:13:00Z
S01886,F0019229,35104819,2025-02-16T03:14:00Z
S01886,F0019230,22259207,2025-02-08T14:00:00Z
S01886,F0019231,52874019,2025-02-04T17:30:00Z
S01886,F0019232,64350152,2025-02-18T17:35:00Z
S01886,F0019233,40670594,2025-02-28T16:59:00Z
S01886,F0019234,6082271,2025-02-10T02:46:00Z
S01886,F0019235,6044154,2025-02-20T22:19:00Z
S01886,F0019236,19475686,2025-02-21T07:32:00Z
S01886,F0019237,27504418,2025-02-18T07:06:00Z
S01886,F0019238,31854879,2025-02-27T21:06:00Z
S01886,F0019239,68625190,2025-02-07T08:58:00Z
S01886,F0019240,8246046,2025-02-20T00:31:00Z
S01886,F0019241,7643598,2025-02-16T04:37:00Z
S01886,F0019242,29709459,2025-02-25T04:26:00Z
S01886,F0019243,10598042,2025-02-11T14:12:00Z
S01886,F0019244,55289070,2025-02-28T08:26:00Z
S01886,F0019245,6842949,2025-02-25T17:52:00Z
S01886,F0019246,20175777,2025-02-05T09:45:00Z
S01886,F0019247,13731862,2025-02-15T00:43:00Z
S01886,F0019248,16722969,2025-02-15T14:51:00Z
S01886,F0019249,14375531,2025-02-05T00:12:00Z
S01886,F0019250,20880970,2025-02-03T04:46:00Z
S00432,F0019251,11745844,2025-02-28T22:56:00Z
S00432,F0019252,7441086,2025-02-22T04:36:00Z
S00432,F0019253,36810039,2025-02-01T03:02:00Z
S00432,F0019254,60265837,2025-02-27T14:58:00Z
S00432,F0019255,37248973,2025-02-25T02:43:00Z
S00432,F0019256,22286028,2025-02-13T10:02:00Z
S00432,F0019257,5525974,2025-02-21T12:25:00Z
S00432,F0019258,102976134,2025-02-11T19:10:00Z
S00432,F0019259,32178932,2025-02-06T09:08:00Z
S00432,F0019260,13567511,2025-02-13T21:47:00Z
S00432,F0019261,34862784,2025-02-20T22:52:00Z
S00432,F0019262,53242065,2025-02-17T02:28:00Z
S00432,F0019263,28139688,2025-02-27T04:13:00Z
S00432,F0019264,49655243,2025-02-14T13:10:00Z
S00432,F0019265,23323597,2025-02-06T15:04:00Z
S00432,F0019266,26499608,2025-02-26T05:50:00Z
S00432,F0019267,38854458,2025-02-11T22:05:00Z
S00432,F0019268,35556989,2025-02-05T19:33:00Z
S00432,F0019269,75538868,2025-02-20T20:53:00Z
S00432,F0019270,6383199,2025-02-15T21:21:00Z
S00432,F0019271,43406531,2025-02-01T21:19:00Z
S00432,F0019272,12991510,2025-02-28T22:47:00Z
S00432,F0019273,29121124,2025-02-17T17:18:00Z
S00432,F0019274,7940010,2025-02-25T09:49:00Z
S01154,F0019275,13813961,2025-02-25T19:50:00Z
S01154,F0019276,21955694,2025-02-11T06:27:00Z
S01154,F0019277,42067563,2025-02-02T03:22:00Z
S01154,F0019278,10545575,2025-02-27T15:36:00Z
S01154,F0019279,10164356,2025-02-20T18:51:00Z
S01154,F0019280,12688947,2025-02-09T09:02:00Z
S01154,F0019281,127407227,2025-02-02T05:59:00Z
S01154,F0019282,6628742,2025-02-25T19:26:00Z
S01154,F0019283,43764250,2025-02-24T20:30:00Z
S01154,F0019284,97588867,2025-02-12T11:14:00Z
S01154,F0019285,38271764,2025-02-07T09:47:00Z
S01154,F0019286,120258077,2025-02-01T23:40:00Z
S01154,F0019287,33344646,2025-02-08T18:24:00Z
S01154,F0019288,76228457,2025-02-20T20:02:00Z
S01154,F0019289,40436623,2025-02-15T12:52:00Z
S01154,F0019290,33004716,2025-02-12T08:46:00Z
S00071,F0019291,29795640,2025-02-03T16:45:00Z
S00071,F0019292,9624088,2025-02-08T09:10:00Z
S00071,F0019293,107932013,2025-02-14T07:05:00Z
S00071,F0019294,7274592,2025-02-03T13:35:00Z
S00071,F0019295,93264357,2025-02-14T05:51:00Z
S00071,F0019296,39001955,2025-02-27T12:53:00Z
S00071,F0019297,42865546,2025-02-20T04:28:00Z
S00071,F0019298,29351251,2025-02-11T09:06:00Z
S00071,F0019299,76003779,2025-02-02T23:11:00Z
S00071,F0019300,41378780,2025-02-08T14:21:00Z
S00071,F0019301,37439231,2025-02-02T13:07:00Z
S00071,F0019302,16484568,2025-02-14T14:49:00Z
S00071,F0019303,36531751,2025-02-09T02:34:00Z
S00071,F0019304,10734036,2025-02-12T04:22:00Z
S00071,F0019305,42011959,2025-02-27T04:54:00Z
S00071,F0019306,50607551,2025-02-06T13:47:00Z
S00071,F0019307,62958782,2025-02-22T10:59:00Z
S00071,F0019308,5796567,2025-02-20T04:22:00Z
S00071,F0019309,64478679,2025-02-06T13:40:00Z
S01830,F0019310,33307829,2025-02-01T12:42:00Z
S01830,F0019311,32791602,2025-02-20T11:29:00Z
S01830,F0019312,14316832,2025-02-27T16:00:00Z
S01830,F0019313,28313190,2025-02-23T18:48:00Z
S01830,F0019314,15744493,2025-02-04T21:28:00Z
S01830,F0019315,42217169,2025-02-07T10:26:00Z
S01830,F0019316,7541702,2025-02-01T03:38:00Z
S01830,F0019317,27744448,2025-02-01T17:35:00Z
S01830,F0019318,35017523,2025-02-16T21:40:00Z
S01830,F0019319,55898909,2025-02-07T17:47:00Z
S01830,F0019320,109129962,2025-02-02T08:24:00Z
S01830,F0019321,83636766,2025-02-24T08:41:00Z
S01830,F0019322,37565981,2025-02-26T08:02:00Z
S01830,F0019323,30221770,2025-02-02T04:15:00Z
S01830,F0019324,18566779,2025-02-19T17:00:00Z
S01830,F0019325,12558046,2025-02-24T11:24:00Z
S01830,F0019326,200672767,2025-02-11T04:42:00Z
S01830,F0019327,48620790,2025-02-27T16:46:00Z
S01830,F0019328,11519539,2025-02-20T16:29:00Z
S00029,F0019329,9500135,2025-02-27T09:11:00Z
S00029,F0019330,36835656,2025-02-07T10:50:00Z
S00029,F0019331,25390149,2025-02-16T10:46:00Z
S00029,F0019332,111952194,2025-02-14T09:04:00Z
S00029,F0019333,19563650,2025-02-19T07:03:00Z
S00029,F0019334,58964221,2025-02-07T14:27:00Z
S00029,F0019335,13947037,2025-02-03T19:02:00Z
S00029,F0019336,351478850,2025-02-12T15:06:00Z
S00029,F0019337,25083985,2025-02-09T02:34:00Z
S00029,F0019338,23850269,2025-02-14T07:23:00Z
S00029,F0019339,34883046,2025-02-03T12:49:00Z
S00029,F0019340,44401808,2025-02-12T23:34:00Z
S00029,F0019341,35213457,2025-02-06T10:15:00Z
S00029,F0019342,16862618,2025-02-28T07:21:00Z
S00029,F0019343,20522425,2025-02-14T13:51:00Z
S00029,F0019344,7400466,2025-02-04T18:21:00Z
S00029,F0019345,7360529,2025-02-23T05:47:00Z
S00029,F0019346,221186737,2025-02-28T04:18:00Z
S00029,F0019347,3664718,2025-02-16T12:30:00Z
S00029,F0019348,18754148,2025-02-25T04:02:00Z
S00029,F0019349,31219969,2025-02-27T03:12:00Z
S00029,F0019350,28516014,2025-02-15T12:10:00Z
S00029,F0019351,9160373,2025-02-21T18:46:00Z
S00029,F0019352,35968165,2025-02-16T07:13:00Z
S00029,F0019353,13119581,2025-02-18T15:07:00Z
S00029,F0019354,9055947,2025-02-16T18:25:00Z
S00029,F0019355,14613222,2025-02-22T04:53:00Z
S00029,F0019356,21874449,2025-02-12T14:01:00Z
S00029,F0019357,11167461,2025-02-28T02:16:00Z
S00029,F0019358,24133647,2025-02-19T01:54:00Z
S00029,F0019359,29673149,2025-02-14T18:24:00Z
S00029,F0019360,28248005,2025-02-19T06:23:00Z
S00029,F0019361,9600198,2025-02-25T09:26:00Z
S00029,F0019362,43459133,2025-02-27T13:18:00Z
S00029,F0019363,3645093,2025-02-22T05:28:00Z
S00569,F0019364,40493201,2025-02-24T18:41:00Z
S00569,F0019365,25393078,2025-02-24T22:43:00Z
S00569,F0019366,8450808,2025-02-15T15:29:00Z
S00569,F0019367,57924015,2025-02-11T13:54:00Z
S00569,F0019368,19296763,2025-02-28T19:48:00Z
S00569,F0019369,16068638,2025-02-15T05:53:00Z
S00569,F0019370,89287237,2025-02-23T19:26:00Z
S00569,F0019371,28414648,2025-02-07T15:49:00Z
S00569,F0019372,38630131,2025-02-28T14:03:00Z
S00569,F0019373,14580853,2025-02-10T03:01:00Z
S00569,F0019374,73065069,2025-02-28T21:24:00Z
S00569,F0019375,18865862,2025-02-15T15:08:00Z
S00569,F0019376,25516935,2025-02-09T06:41:00Z
S00569,F0019377,23864114,2025-02-01T15:42:00Z
S00569,F0019378,48047768,2025-02-16T09:13:00Z
S00569,F0019379,25887226,2025-02-17T15:27:00Z
S00569,F0019380,5138047,2025-02-08T15:38:00Z
S00569,F0019381,90938200,2025-02-17T06:23:00Z
S00569,F0019382,36067963,2025-02-26T18:30:00Z
S00569,F0019383,27307623,2025-02-13T15:43:00Z
S00569,F0019384,5026658,2025-02-25T17:33:00Z
S00569,F0019385,19510455,2025-02-11T22:45:00Z
S00569,F0019386,48746071,2025-02-27T23:40:00Z
S00569,F0019387,39966876,2025-02-13T00:21:00Z
S00569,F0019388,19502339,2025-02-25T10:51:00Z
S00569,F0019389,69566171,2025-02-17T10:18:00Z
S00569,F0019390,44848077,2025-02-06T10:15:00Z
S00569,F0019391,10596556,2025-02-21T01:56:00Z
S00569,F0019392,18169642,2025-02-19T01:29:00Z
S00569,F0019393,21998122,2025-02-03T10:43:00Z
S00602,F0019394,6787485,2025-02-03T21:05:00Z
S00602,F0019395,90052400,2025-02-15T00:16:00Z
S00602,F0019396,20528914,2025-02-26T03:22:00Z
S00602,F0019397,180827768,2025-02-26T09:38:00Z
S00602,F0019398,7663188,2025-02-17T08:24:00Z
S00602,F0019399,40010793,2025-02-11T00:27:00Z
S00602,F0019400,17328104,2025-02-27T20:43:00Z
S00602,F0019401,10987935,2025-02-23T04:39:00Z
S00602,F0019402,40222383,2025-02-22T04:00:00Z
S00602,F0019403,27018823,2025-02-12T06:20:00Z
S00602,F0019404,34676881,2025-02-05T21:11:00Z
S00602,F0019405,30934537,2025-02-05T18:33:00Z
S00602,F0019406,53116298,2025-02-27T23:25:00Z
S00602,F0019407,98819874,2025-02-09T19:47:00Z
S00602,F0019408,28063085,2025-02-25T06:57:00Z
S00602,F0019409,79452811,2025-02-24T20:30:00Z
S00602,F0019410,30161739,2025-02-07T20:15:00Z
S00602,F0019411,15554361,2025-02-01T05:00:00Z
S00602,F0019412,227115560,2025-02-28T13:47:00Z
S00602,F0019413,104124891,2025-02-24T16:22:00Z
S00602,F0019414,105275057,2025-02-02T12:23:00Z
S00602,F0019415,60844085,2025-02-09T09:29:00Z
S00602,F0019416,5562959,2025-02-22T23:59:00Z
S00602,F0019417,31635620,2025-02-13T21:52:00Z
S00602,F0019418,38255126,2025-02-03T23:38:00Z
S00602,F0019419,9171926,2025-02-02T22:49:00Z
S00602,F0019420,17037292,2025-02-04T04:17:00Z
S00602,F0019421,34165927,2025-02-24T23:23:00Z
S01046,F0019422,16392789,2025-02-17T14:29:00Z
S01046,F0019423,11290543,2025-02-12T00:10:00Z
S01046,F0019424,12397439,2025-02-20T07:09:00Z
S01046,F0019425,5263408,2025-02-18T04:48:00Z
S01046,F0019426,17423260,2025-02-18T09:54:00Z
S01046,F0019427,112656540,2025-02-22T20:29:00Z
S01046,F0019428,49367079,2025-02-13T01:49:00Z
S01046,F0019429,6524537,2025-02-20T18:57:00Z
