subscription_id	call_id	duration_sec	ts
S01618	W0014277	730	2025-02-08T05:23:00Z
S01618	W0014278	1508	2025-02-21T22:13:00Z
S01618	W0014279	685	2025-02-13T13:49:00Z
S01618	W0014280	1175	2025-02-23T04:48:00Z
S01618	W0014281	657	2025-02-24T03:47:00Z
S01618	W0014282	610	2025-02-05T05:12:00Z
S00749	W0014283	651	2025-02-06T18:22:00Z
S00749	W0014284	1591	2025-02-05T20:49:00Z
S00749	W0014285	1621	2025-02-07T23:47:00Z
S00749	W0014286	1339	2025-02-20T14:19:00Z
S00749	W0014287	515	2025-02-27T14:32:00Z
S00749	W0014288	1741	2025-02-21T01:53:00Z
S00749	W0014289	954	2025-02-09T21:44:00Z
S00749	W0014290	114	2025-02-02T00:12:00Z
S00749	W0014291	1685	2025-02-15T18:09:00Z
S00749	W0014292	1134	2025-02-14T17:14:00Z
S00749	W0014293	309	2025-02-21T20:01:00Z
S00749	W0014294	1679	2025-02-17T01:16:00Z
S00749	W0014295	681	2025-02-20T09:18:00Z
S00749	W0014296	493	2025-02-20T20:15:00Z
S00749	W0014297	594	2025-02-27T13:15:00Z
S00749	W0014298	1772	2025-02-14T19:03:00Z
S00749	W0014299	1722	2025-02-02T14:44:00Z
S00749	W0014300	1312	2025-02-16T02:15:00Z
S00749	W0014301	1207	2025-02-08T19:59:00Z
S00749	W0014302	967	2025-02-15T22:32:00Z
S01165	W0014303	614	2025-02-21T04:46:00Z
S01165	W0014304	266	2025-02-28T15:37:00Z
S01165	W0014305	1293	2025-02-04T16:13:00Z
S01165	W0014306	1689	2025-02-12T05:39:00Z
S01165	W0014307	1001	2025-02-10T22:09:00Z
S01165	W0014308	429	2025-02-25T17:11:00Z
S01165	W0014309	567	2025-02-27T08:12:00Z
S01165	W0014310	365	2025-02-03T10:52:00Z
S01165	W0014311	406	2025-02-12T04:34:00Z
S01165	W0014312	184	2025-02-04T04:17:00Z
S01165	W0014313	945	2025-02-08T05:26:00Z
S01165	W0014314	127	2025-02-11T22:35:00Z
S01165	W0014315	1705	2025-02-24T01:56:00Z
S01165	W0014316	444	2025-02-08T11:16:00Z
S01165	W0014317	67	2025-02-28T18:13:00Z
S01165	W0014318	1796	2025-02-09T00:23:00Z
S01165	W0014319	338	2025-02-21T07:03:00Z
S01165	W0014320	571	2025-02-01T14:50:00Z
S01165	W0014321	783	2025-02-16T14:45:00Z
S01165	W0014322	1737	2025-02-18T21:16:00Z
S01260	W0014323	1103	2025-02-14T16:11:00Z
S01260	W0014324	838	2025-02-21T16:16:00Z
S01260	W0014325	1336	2025-02-21T06:59:00Z
S01260	W0014326	390	2025-02-11T17:10:00Z
S01260	W0014327	1461	2025-02-20T16:05:00Z
S01260	W0014328	1467	2025-02-22T23:22:00Z
S01260	W0014329	486	2025-02-01T04:43:00Z
S01260	W0014330	317	2025-02-13T14:40:00Z
S01260	W0014331	892	2025-02-24T04:42:00Z
S01260	W0014332	237	2025-02-06T00:21:00Z
S01260	W0014333	973	2025-02-11T19:40:00Z
S01260	W0014334	130	2025-02-16T02:00:00Z
S01260	W0014335	443	2025-02-25T02:55:00Z
S01260	W0014336	1351	2025-02-16T11:33:00Z
S01260	W0014337	1024	2025-02-03T04:17:00Z
S01260	W0014338	1711	2025-02-02T09:45:00Z
S01260	W0014339	372	2025-02-13T02:35:00Z
S01260	W0014340	1648	2025-02-10T02:33:00Z
S01260	W0014341	1681	2025-02-13T07:29:00Z
S01260	W0014342	895	2025-02-10T08:46:00Z
S01260	W0014343	1137	2025-02-22T16:23:00Z
S01319	W0014344	1491	2025-02-03T16:58:00Z
S01319	W0014345	1349	2025-02-21T02:07:00Z
S01319	W0014346	48	2025-02-11T22:39:00Z
S01319	W0014347	972	2025-02-24T21:25:00Z
S01319	W0014348	104	2025-02-12T20:57:00Z
S00335	W0014349	1715	2025-02-06T18:39:00Z
S00335	W0014350	346	2025-02-27T09:37:00Z
S00335	W0014351	1681	2025-02-09T19:05:00Z
S00335	W0014352	1521	2025-02-05T06:52:00Z
S00335	W0014353	139	2025-02-05T09:28:00Z
S00335	W0014354	1762	2025-02-14T08:55:00Z
S00335	W0014355	1549	2025-02-14T17:04:00Z
S00335	W0014356	429	2025-02-13T06:58:00Z
S00479	W0014357	1077	2025-02-09T09:17:00Z
S00479	W0014358	1151	2025-02-03T20:27:00Z
S00479	W0014359	675	2025-02-10T01:07:00Z
S00479	W0014360	1586	2025-02-27T22:36:00Z
S00479	W0014361	1746	2025-02-02T15:57:00Z
S00479	W0014362	1464	2025-02-14T06:51:00Z
S00479	W0014363	1641	2025-02-07T15:34:00Z
S00479	W0014364	1205	2025-02-28T21:18:00Z
S00479	W0014365	581	2025-02-20T15:17:00Z
S00479	W0014366	1419	2025-02-24T06:52:00Z
S00479	W0014367	221	2025-02-26T16:34:00Z
S00479	W0014368	310	2025-02-10T08:24:00Z
S00479	W0014369	1598	2025-02-09T02:47:00Z
S00479	W0014370	1132	2025-02-06T13:05:00Z
S00479	W0014371	602	2025-02-05T01:04:00Z
S00479	W0014372	1249	2025-02-17T21:44:00Z
S00479	W0014373	1526	2025-02-03T11:50:00Z
S00479	W0014374	713	2025-02-14T16:24:00Z
S00479	W0014375	363	2025-02-16T03:49:00Z
S01233	W0014376	1197	2025-02-09T23:09:00Z
S01233	W0014377	727	2025-02-21T17:11:00Z
S01233	W0014378	696	2025-02-08T06:34:00Z
S01233	W0014379	278	2025-02-11T06:08:00Z
S01233	W0014380	219	2025-02-25T15:00:00Z
S01233	W0014381	764	2025-02-13T20:39:00Z
S01233	W0014382	660	2025-02-13T20:32:00Z
S01233	W0014383	736	2025-02-22T13:58:00Z
S01233	W0014384	1449	2025-02-21T16:05:00Z
S01233	W0014385	950	2025-02-01T03:47:00Z
S01233	W0014386	940	2025-02-03T11:51:00Z
S01233	W0014387	1605	2025-02-22T17:49:00Z
S01233	W0014388	99	2025-02-23T20:52:00Z
S01233	W0014389	1554	2025-02-24T14:16:00Z
S01233	W0014390	941	2025-02-16T20:47:00Z
S01233	W0014391	370	2025-02-28T22:28:00Z
S01233	W0014392	1415	2025-02-24T20:57:00Z
S01233	W0014393	488	2025-02-13T06:00:00Z
S01233	W0014394	20	2025-02-04T20:15:00Z
S01233	W0014395	332	2025-02-22T15:37:00Z
S01233	W0014396	1693	2025-02-10T13:28:00Z
S01233	W0014397	181	2025-02-08T11:42:00Z
S01233	W0014398	1782	2025-02-13T17:00:00Z
S01233	W0014399	183	2025-02-12T01:47:00Z
S01233	W0014400	1053	2025-02-06T12:33:00Z
S01233	W0014401	1426	2025-02-19T11:11:00Z
S01233	W0014402	474	2025-02-03T12:34:00Z
S01233	W0014403	1245	2025-02-03T03:22:00Z
S01233	W0014404	1106	2025-02-13T23:43:00Z
S00297	W0014405	1148	2025-02-22T20:19:00Z
S00297	W0014406	1547	2025-02-17T06:33:00Z
S00297	W0014407	1297	2025-02-18T07:55:00Z
S00297	W0014408	782	2025-02-14T05:14:00Z
S00297	W0014409	469	2025-02-09T13:21:00Z
S00297	W0014410	57	2025-02-07T07:12:00Z
S00297	W0014411	799	2025-02-11T16:30:00Z
S00297	W0014412	1033	2025-02-14T19:15:00Z
S00297	W0014413	286	2025-02-15T19:08:00Z
S00297	W0014414	1114	2025-02-25T09:24:00Z
S00297	W0014415	1120	2025-02-03T08:26:00Z
S00297	W0014416	577	2025-02-27T07:21:00Z
S00297	W0014417	561	2025-02-17T14:15:00Z
S00297	W0014418	120	2025-02-07T03:36:00Z
S00297	W0014419	1511	2025-02-28T11:52:00Z
S00297	W0014420	1718	2025-02-05T12:53:00Z
S00297	W0014421	1401	2025-02-22T04:39:00Z
S00297	W0014422	1202	2025-02-20T08:20:00Z
S00297	W0014423	400	2025-02-21T00:44:00Z
S00297	W0014424	1706	2025-02-02T12:07:00Z
S00297	W0014425	1797	2025-02-10T05:11:00Z
S00297	W0014426	1240	2025-02-22T14:16:00Z
S00297	W0014427	791	2025-02-17T09:38:00Z
S00297	W0014428	1797	2025-02-04T09:26:00Z
S00297	W0014429	1222	2025-02-21T19:03:00Z
S00536	W0014430	639	2025-02-28T00:30:00Z
S00536	W0014431	173	2025-02-03T18:38:00Z
S00536	W0014432	260	2025-02-02T19:25:00Z
S00536	W0014433	680	2025-02-28T10:14:00Z
S00536	W0014434	1222	2025-02-10T16:41:00Z
S00536	W0014435	754	2025-02-04T04:47:00Z
S00536	W0014436	389	2025-02-04T03:57:00Z
S00536	W0014437	1002	2025-02-20T15:30:00Z
S00343	W0014438	1312	2025-02-10T15:24:00Z
S00343	W0014439	574	2025-02-07T12:54:00Z
S00343	W0014440	970	2025-02-27T19:56:00Z
S00343	W0014441	67	2025-02-02T16:34:00Z
S00343	W0014442	1590	2025-02-09T19:50:00Z
S00343	W0014443	989	2025-02-28T12:55:00Z
S00343	W0014444	1743	2025-02-18T18:05:00Z
S00343	W0014445	307	2025-02-02T16:18:00Z
S00343	W0014446	1221	2025-02-28T10:51:00Z
S00343	W0014447	948	2025-02-23T13:17:00Z
S00343	W0014448	1153	2025-02-13T21:02:00Z
S00343	W0014449	386	2025-02-02T11:59:00Z
S00343	W0014450	1180	2025-02-20T14:57:00Z
S00343	W0014451	1215	2025-02-13T15:39:00Z
S00343	W0014452	454	2025-02-13T19:17:00Z
S00343	W0014453	1609	2025-02-21T19:56:00Z
S00343	W0014454	146	2025-02-19T10:50:00Z
S00343	W0014455	1007	2025-02-07T22:23:00Z
S00343	W0014456	371	2025-02-11T02:58:00Z
S00343	W0014457	1659	2025-02-05T00:49:00Z
S00343	W0014458	1742	2025-02-05T04:23:00Z
S01266	W0014459	829	2025-02-24T01:44:00Z
S01266	W0014460	183	2025-02-05T10:33:00Z
S01266	W0014461	76	2025-02-10T17:35:00Z
S01266	W0014462	650	2025-02-05T03:57:00Z
S00753	W0014463	1369	2025-02-12T01:32:00Z
S00753	W0014464	1021	2025-02-10T01:22:00Z
S00753	W0014465	709	2025-02-04T06:26:00Z
S00753	W0014466	334	2025-02-22T07:40:00Z
S00753	W0014467	326	2025-02-25T12:23:00Z
S00753	W0014468	172	2025-02-14T15:42:00Z
S00753	W0014469	1687	2025-02-26T02:49:00Z
S01942	W0014470	241	2025-02-16T09:07:00Z
S01942	W0014471	180	2025-02-16T05:14:00Z
S01942	W0014472	578	2025-02-07T04:18:00Z
S01942	W0014473	885	2025-02-19T21:17:00Z
S01942	W0014474	1741	2025-02-01T10:34:00Z
S01942	W0014475	947	2025-02-23T12:47:00Z
S01942	W0014476	955	2025-02-25T04:40:00Z
S01942	W0014477	1322	2025-02-14T17:13:00Z
S01942	W0014478	662	2025-02-04T23:17:00Z
S01942	W0014479	421	2025-02-02T16:47:00Z
S01942	W0014480	1641	2025-02-25T16:55:00Z
S01942	W0014481	766	2025-02-21T00:53:00Z
S01942	W0014482	1412	2025-02-26T11:51:00Z
S01942	W0014483	1737	2025-02-17T14:33:00Z
S01942	W0014484	1640	2025-02-22T12:41:00Z
S01942	W0014485	54	2025-02-07T11:08:00Z
S01942	W0014486	456	2025-02-04T05:16:00Z
S01942	W0014487	1379	2025-02-20T21:48:00Z
S01942	W0014488	445	2025-02-10T07:50:00Z
S01942	W0014489	180	2025-02-03T18:55:00Z
S01942	W0014490	1756	2025-02-21T20:39:00Z
S01942	W0014491	1378	2025-02-17T22:31:00Z
S01942	W0014492	1465	2025-02-01T15:43:00Z
S01942	W0014493	170	2025-02-21T13:49:00Z
S01942	W0014494	82	2025-02-27T20:19:00Z
S01942	W0014495	831	2025-02-22T10:15:00Z
S01942	W0014496	1364	2025-02-27T08:41:00Z
S00514	W0014497	213	2025-02-19T05:56:00Z
S00514	W0014498	399	2025-02-11T11:35:00Z
S00514	W0014499	1433	2025-02-21T02:34:00Z
S00514	W0014500	959	2025-02-22T20:53:00Z
S00514	W0014501	287	2025-02-06T23:21:00Z
S00514	W0014502	1217	2025-02-13T06:23:00Z
S00514	W0014503	982	2025-02-26T13:59:00Z
S00514	W0014504	682	2025-02-04T12:16:00Z
S00514	W0014505	440	2025-02-21T12:02:00Z
S00514	W0014506	794	2025-02-04T21:51:00Z
S00514	W0014507	1758	2025-02-06T12:38:00Z
S00514	W0014508	487	2025-02-26T05:03:00Z
S00514	W0014509	873	2025-02-28T12:10:00Z
S00514	W0014510	483	2025-02-13T13:23:00Z
S00514	W0014511	73	2025-02-14T04:08:00Z
S00514	W0014512	695	2025-02-23T05:57:00Z
S00514	W0014513	1045	2025-02-20T16:54:00Z
S00514	W0014514	1723	2025-02-14T21:09:00Z
S00514	W0014515	175	2025-02-19T14:18:00Z
S00514	W0014516	1116	2025-02-27T05:50:00Z
S00514	W0014517	939	2025-02-14T11:30:00Z
S00514	W0014518	214	2025-02-25T16:40:00Z
S00514	W0014519	1112	2025-02-04T10:29:00Z
S00514	W0014520	1413	2025-02-15T19:22:00Z
S00514	W0014521	894	2025-02-20T21:42:00Z
S00514	W0014522	1052	2025-02-14T14:30:00Z
S00514	W0014523	687	2025-02-27T07:56:00Z
S00514	W0014524	402	2025-02-15T16:00:00Z
S01153	W0014525	437	2025-02-14T09:26:00Z
S01153	W0014526	1386	2025-02-20T12:35:00Z
S01153	W0014527	1372	2025-02-27T12:41:00Z
S01153	W0014528	1679	2025-02-07T06:19:00Z
S01153	W0014529	1160	2025-02-19T02:37:00Z
S01153	W0014530	1050	2025-02-13T18:56:00Z
S01153	W0014531	1227	2025-02-21T17:01:00Z
S01153	W0014532	34	2025-02-09T11:17:00Z
S01153	W0014533	757	2025-02-20T15:51:00Z
S01153	W0014534	377	2025-02-22T22:03:00Z
S01153	W0014535	1153	2025-02-10T02:42:00Z
S01153	W0014536	1598	2025-02-25T00:18:00Z
S01153	W0014537	876	2025-02-06T12:19:00Z
S01153	W0014538	956	2025-02-01T21:16:00Z
S01153	W0014539	204	2025-02-21T18:42:00Z
S01153	W0014540	858	2025-02-10T15:30:00Z
S01153	W0014541	1315	2025-02-22T02:12:00Z
S01153	W0014542	1014	2025-02-13T01:14:00Z
S01153	W0014543	1116	2025-02-17T13:37:00Z
S01153	W0014544	981	2025-02-14T04:04:00Z
S01153	W0014545	1191	2025-02-26T20:48:00Z
S01153	W0014546	761	2025-02-26T23:47:00Z
S01153	W0014547	480	2025-02-18T19:55:00Z
S01153	W0014548	1036	2025-02-20T01:24:00Z
S01153	W0014549	240	2025-02-14T12:22:00Z
S01153	W0014550	1685	2025-02-02T17:56:00Z
S01153	W0014551	351	2025-02-22T21:21:00Z
S00378	W0014552	1426	2025-02-18T14:06:00Z
S00378	W0014553	799	2025-02-01T01:58:00Z
S00378	W0014554	443	2025-02-17T22:54:00Z
S00378	W0014555	1234	2025-02-03T03:40:00Z
S00378	W0014556	707	2025-02-25T01:00:00Z
S00378	W0014557	1189	2025-02-09T06:28:00Z
S00378	W0014558	785	2025-02-18T21:31:00Z
S00811	W0014559	484	2025-02-02T11:32:00Z
S00811	W0014560	763	2025-02-18T05:07:00Z
S00811	W0014561	434	2025-02-01T00:09:00Z
S00811	W0014562	1675	2025-02-21T11:11:00Z
S00811	W0014563	1116	2025-02-27T22:02:00Z
S00811	W0014564	1751	2025-02-15T14:23:00Z
S00811	W0014565	1367	2025-02-04T02:06:00Z
S00811	W0014566	549	2025-02-02T00:15:00Z
S00811	W0014567	1268	2025-02-01T09:08:00Z
S00811	W0014568	1099	2025-02-19T04:45:00Z
S00811	W0014569	1314	2025-02-22T15:24:00Z
S00811	W0014570	838	2025-02-07T15:40:00Z
S00811	W0014571	825	2025-02-08T19:31:00Z
S00811	W0014572	777	2025-02-18T16:47:00Z
S00811	W0014573	188	2025-02-03T07:49:00Z
S00811	W0014574	836	2025-02-15T08:48:00Z
S00811	W0014575	1115	2025-02-26T13:34:00Z
S00811	W0014576	650	2025-02-10T10:31:00Z
S00811	W0014577	302	2025-02-10T01:46:00Z
S00811	W0014578	1653	2025-02-15T11:27:00Z
S00811	W0014579	213	2025-02-19T06:26:00Z
S00811	W0014580	752	2025-02-03T18:43:00Z
S00811	W0014581	465	2025-02-20T21:15:00Z
S00086	W0014582	521	2025-02-10T23:13:00Z
S00086	W0014583	833	2025-02-27T09:16:00Z
S00086	W0014584	344	2025-02-11T20:44:00Z
S00086	W0014585	454	2025-02-04T06:12:00Z
S00086	W0014586	1754	2025-02-14T02:53:00Z
S00086	W0014587	686	2025-02-25T22:56:00Z
S00086	W0014588	1269	2025-02-27T19:42:00Z
S00086	W0014589	883	2025-02-05T05:35:00Z
S00086	W0014590	376	2025-02-04T00:14:00Z
S00086	W0014591	1775	2025-02-07T20:55:00Z
S00086	W0014592	1496	2025-02-07T11:28:00Z
S00086	W0014593	155	2025-02-05T23:32:00Z
S00086	W0014594	218	2025-02-11T15:15:00Z
S00086	W0014595	128	2025-02-21T07:14:00Z
S00086	W0014596	1436	2025-02-19T02:57:00Z
S00086	W0014597	282	2025-02-02T05:11:00Z
S00086	W0014598	432	2025-02-27T16:12:00Z
S00086	W0014599	571	2025-02-07T05:56:00Z
S00086	W0014600	824	2025-02-25T02:01:00Z
S01573	W0014601	1028	2025-02-13T05:50:00Z
S01573	W0014602	833	2025-02-24T22:40:00Z
S01573	W0014603	1377	2025-02-24T00:30:00Z
S01573	W0014604	1784	2025-02-24T09:50:00Z
S01573	W0014605	382	2025-02-25T18:47:00Z
S01573	W0014606	357	2025-02-13T03:25:00Z
S01573	W0014607	1139	2025-02-14T04:56:00Z
S01573	W0014608	1680	2025-02-14T16:10:00Z
S01573	W0014609	1393	2025-02-27T13:58:00Z
S01573	W0014610	231	2025-02-15T04:57:00Z
S01573	W0014611	1084	2025-02-28T08:31:00Z
S01573	W0014612	867	2025-02-28T16:49:00Z
S01573	W0014613	50	2025-02-08T02:54:00Z
S01573	W0014614	565	2025-02-21T06:01:00Z
S01573	W0014615	1720	2025-02-01T14:47:00Z
S01573	W0014616	297	2025-02-09T17:07:00Z
S01573	W0014617	945	2025-02-01T23:43:00Z
S01573	W0014618	195	2025-02-19T19:02:00Z
S01573	W0014619	341	2025-02-02T23:15:00Z
S01573	W0014620	1066	2025-02-13T05:01:00Z
S01573	W0014621	428	2025-02-15T13:19:00Z
S01573	W0014622	1322	2025-02-24T10:10:00Z
S01573	W0014623	161	2025-02-01T22:07:00Z
S00057	W0014624	404	2025-02-09T19:30:00Z
S00057	W0014625	1334	2025-02-02T00:03:00Z
S00057	W0014626	462	2025-02-13T18:43:00Z
S00057	W0014627	186	2025-02-26T12:15:00Z
S00057	W0014628	679	2025-02-17T20:12:00Z
S00057	W0014629	1329	2025-02-28T07:02:00Z
S00057	W0014630	1580	2025-02-13T19:39:00Z
S00057	W0014631	1763	2025-02-26T17:22:00Z
S00442	W0014632	1566	2025-02-06T04:23:00Z
S00442	W0014633	1187	2025-02-06T13:15:00Z
S00442	W0014634	787	2025-02-15T10:58:00Z
S00442	W0014635	1224	2025-02-14T08:06:00Z
S00442	W0014636	904	2025-02-07T10:13:00Z
S00442	W0014637	326	2025-02-23T11:21:00Z
S00442	W0014638	1679	2025-02-03T11:20:00Z
S00442	W0014639	272	2025-02-02T14:50:00Z
S00442	W0014640	1755	2025-02-17T08:43:00Z
S00442	W0014641	1198	2025-02-04T22:03:00Z
S00442	W0014642	1719	2025-02-01T18:45:00Z
S00442	W0014643	875	2025-02-04T21:48:00Z
S00442	W0014644	131	2025-02-28T08:15:00Z
S00442	W0014645	1792	2025-02-22T20:48:00Z
S00442	W0014646	391	2025-02-28T17:22:00Z
S00442	W0014647	1317	2025-02-20T23:20:00Z
S00442	W0014648	1743	2025-02-19T21:31:00Z
S00442	W0014649	1523	2025-02-26T21:33:00Z
S00442	W0014650	1767	2025-02-11T11:21:00Z
S00442	W0014651	55	2025-02-11T08:38:00Z
S00442	W0014652	484	2025-02-04T10:21:00Z
S00442	W0014653	776	2025-02-12T17:07:00Z
S00442	W0014654	1414	2025-02-17T21:07:00Z
S01580	W0014655	1434	2025-02-23T21:10:00Z
S01580	W0014656	1276	2025-02-08T19:04:00Z
S01580	W0014657	660	2025-02-14T13:07:00Z
S01580	W0014658	243	2025-02-06T20:06:00Z
S01580	W0014659	538	2025-02-17T15:56:00Z
S01580	W0014660	244	2025-02-23T20:09:00Z
S01580	W0014661	1654	2025-02-12T12:14:00Z
S01580	W0014662	1482	2025-02-02T03:30:00Z
S01580	W0014663	684	2025-02-03T03:56:00Z
S01580	W0014664	1751	2025-02-02T06:13:00Z
S01580	W0014665	560	2025-02-11T05:06:00Z
S01580	W0014666	275	2025-02-25T21:20:00Z
S01580	W0014667	860	2025-02-05T19:41:00Z
S01580	W0014668	1767	2025-02-14T17:17:00Z
S01580	W0014669	1013	2025-02-03T22:25:00Z
S01580	W0014670	175	2025-02-25T10:00:00Z
S01580	W0014671	767	2025-02-28T06:21:00Z
S01580	W0014672	1613	2025-02-03T08:08:00Z
S01580	W0014673	1168	2025-02-10T09:23:00Z
S01580	W0014674	390	2025-02-12T12:19:00Z
S01580	W0014675	810	2025-02-11T19:52:00Z
S00660	W0014676	1058	2025-02-06T07:35:00Z
S00660	W0014677	1567	2025-02-16T21:10:00Z
S00660	W0014678	816	2025-02-15T00:09:00Z
S00660	W0014679	43	2025-02-25T01:26:00Z
S00660	W0014680	739	2025-02-27T03:34:00Z
S00660	W0014681	972	2025-02-11T11:27:00Z
S00660	W0014682	1717	2025-02-23T22:32:00Z
S00660	W0014683	290	2025-02-20T01:17:00Z
S00831	W0014684	526	2025-02-19T23:17:00Z
S00831	W0014685	1041	2025-02-10T05:28:00Z
S00831	W0014686	708	2025-02-09T13:42:00Z
S00831	W0014687	1268	2025-02-25T22:40:00Z
S00831	W0014688	1289	2025-02-19T23:48:00Z
S00831	W0014689	308	2025-02-05T21:29:00Z
S00831	W0014690	915	2025-02-14T01:09:00Z
S00831	W0014691	1686	2025-02-04T00:21:00Z
S00831	W0014692	1176	2025-02-02T11:30:00Z
S00831	W0014693	504	2025-02-25T12:44:00Z
S00831	W0014694	1043	2025-02-02T14:38:00Z
S00831	W0014695	269	2025-02-07T02:11:00Z
S00831	W0014696	85	2025-02-27T06:40:00Z
S00831	W0014697	488	2025-02-02T21:54:00Z
S00831	W0014698	651	2025-02-13T00:47:00Z
S00831	W0014699	248	2025-02-06T16:44:00Z
S00107	W0014700	146	2025-02-11T16:23:00Z
S00107	W0014701	399	2025-02-07T02:40:00Z
S00107	W0014702	237	2025-02-28T04:35:00Z
S00107	W0014703	1280	2025-02-06T11:40:00Z
S00107	W0014704	1280	2025-02-13T02:14:00Z
S00107	W0014705	742	2025-02-25T06:41:00Z
S00107	W0014706	1567	2025-02-19T03:00:00Z
S00107	W0014707	720	2025-02-01T11:56:00Z
S00107	W0014708	1016	2025-02-12T23:04:00Z
S00107	W0014709	136	2025-02-26T11:31:00Z
S00107	W0014710	822	2025-02-02T09:20:00Z
S00107	W0014711	224	2025-02-27T06:47:00Z
S00107	W0014712	1461	2025-02-03T23:51:00Z
S00107	W0014713	854	2025-02-26T18:39:00Z
S00107	W0014714	1587	2025-02-05T12:57:00Z
S00107	W0014715	550	2025-02-24T16:22:00Z
S00862	W0014716	794	2025-02-25T06:28:00Z
S00862	W0014717	454	2025-02-19T10:44:00Z
S00862	W0014718	1094	2025-02-21T03:05:00Z
S00862	W0014719	749	2025-02-14T13:11:00Z
S00862	W0014720	972	2025-02-21T21:33:00Z
S00862	W0014721	1395	2025-02-22T21:30:00Z
S00862	W0014722	363	2025-02-26T13:05:00Z
S00862	W0014723	287	2025-02-05T12:23:00Z
S00862	W0014724	721	2025-02-18T13:39:00Z
S00862	W0014725	1760	2025-02-25T10:06:00Z
S00862	W0014726	383	2025-02-10T09:41:00Z
S00862	W0014727	1092	2025-02-20T19:07:00Z
S00862	W0014728	1053	2025-02-21T15:33:00Z
S00862	W0014729	92	2025-02-02T00:37:00Z
S00862	W0014730	1170	2025-02-15T09:44:00Z
S00862	W0014731	1767	2025-02-16T02:26:00Z
S00862	W0014732	1126	2025-02-14T01:38:00Z
S00862	W0014733	1459	2025-02-06T02:01:00Z
S00862	W0014734	474	2025-02-13T03:00:00Z
S00862	W0014735	759	2025-02-14T09:08:00Z
S00862	W0014736	71	2025-02-26T08:03:00Z
S00862	W0014737	1385	2025-02-25T08:12:00Z
S00862	W0014738	1022	2025-02-01T05:42:00Z
S00862	W0014739	491	2025-02-02T05:00:00Z
S00862	W0014740	785	2025-02-05T08:26:00Z
S00862	W0014741	1426	2025-02-21T17:50:00Z
S00862	W0014742	303	2025-02-03T10:29:00Z
S00862	W0014743	320	2025-02-04T14:48:00Z
S00862	W0014744	60	2025-02-07T09:58:00Z
S00420	W0014745	1557	2025-02-10T03:23:00Z
S00420	W0014746	1371	2025-02-10T04:12:00Z
S00420	W0014747	1178	2025-02-17T18:47:00Z
S00420	W0014748	108	2025-02-24T13:11:00Z
S00420	W0014749	439	2025-02-22T09:33:00Z
S00420	W0014750	1644	2025-02-28T11:55:00Z
S00420	W0014751	660	2025-02-14T08:02:00Z
S00420	W0014752	460	2025-02-27T18:11:00Z
S00420	W0014753	912	2025-02-19T18:45:00Z
S00420	W0014754	1330	2025-02-22T23:14:00Z
S00420	W0014755	612	2025-02-01T22:32:00Z
S00420	W0014756	1641	2025-02-06T20:11:00Z
S00420	W0014757	812	2025-02-21T21:48:00Z
S00420	W0014758	1132	2025-02-11T18:22:00Z
S00420	W0014759	202	2025-02-13T04:04:00Z
S00420	W0014760	489	2025-02-22T23:13:00Z
S00420	W0014761	972	2025-02-06T00:38:00Z
S00420	W0014762	1031	2025-02-04T01:29:00Z
S00420	W0014763	1131	2025-02-06T23:36:00Z
S00420	W0014764	864	2025-02-16T14:09:00Z
S00420	W0014765	938	2025-02-24T11:37:00Z
S00420	W0014766	1352	2025-02-12T12:33:00Z
S00420	W0014767	206	2025-02-09T21:45:00Z
S00820	W0014768	1282	2025-02-18T17:45:00Z
S00820	W0014769	488	2025-02-19T21:32:00Z
S00820	W0014770	1054	2025-02-21T06:01:00Z
S00820	W0014771	505	2025-02-17T19:32:00Z
S00820	W0014772	267	2025-02-25T23:34:00Z
S00820	W0014773	323	2025-02-17T14:17:00Z
S00820	W0014774	486	2025-02-05T21:22:00Z
S00820	W0014775	1502	2025-02-06T21:56:00Z
S00820	W0014776	1793	2025-02-25T22:52:00Z
S00820	W0014777	539	2025-02-09T00:27:00Z
S00820	W0014778	275	2025-02-18T07:14:00Z
S00820	W0014779	583	2025-02-20T07:52:00Z
S00820	W0014780	906	2025-02-14T13:53:00Z
S00820	W0014781	214	2025-02-10T17:55:00Z
S00820	W0014782	885	2025-02-22T09:05:00Z
S00820	W0014783	896	2025-02-14T05:17:00Z
S00820	W0014784	1167	2025-02-14T02:04:00Z
S00820	W0014785	1181	2025-02-21T03:28:00Z
S00820	W0014786	961	2025-02-27T12:35:00Z
S00820	W0014787	545	2025-02-27T14:00:00Z
S00820	W0014788	1022	2025-02-02T02:21:00Z
S00820	W0014789	742	2025-02-28T08:33:00Z
S00820	W0014790	366	2025-02-17T10:36:00Z
S00820	W0014791	306	2025-02-20T14:27:00Z
S00243	W0014792	905	2025-02-08T07:34:00Z
S00243	W0014793	1778	2025-02-04T05:51:00Z
S00243	W0014794	1483	2025-02-20T12:25:00Z
S00243	W0014795	137	2025-02-01T04:30:00Z
S00243	W0014796	725	2025-02-03T04:18:00Z
S00243	W0014797	467	2025-02-02T22:38:00Z
S00243	W0014798	191	2025-02-17T02:44:00Z
S00243	W0014799	1489	2025-02-10T22:12:00Z
S00243	W0014800	1053	2025-02-23T14:57:00Z
S00243	W0014801	60	2025-02-25T13:51:00Z
S00243	W0014802	1041	2025-02-13T22:13:00Z
S00243	W0014803	1206	2025-02-13T14:25:00Z
S00243	W0014804	1749	2025-02-19T21:28:00Z
