subscription_id,session_id,bytes_used,ts
S00933,D0032764,14224792,2025-03-19T04:04:00Z
S01286,X0009019,25528819,2025-02-21T20:16:00Z
S01894,X0013276,27258559,2025-04-02T07:05:00Z
S00541,D0018821,84116655,2025-03-13T22:43:00Z
S00486,D0016771,41373086,2025-03-08T19:40:00Z
S01354,D0047081,73032625,2025-03-19T22:14:00Z
S00479,D0016584,19866154,2025-03-20T09:08:00Z
S00572,X0004017,83766258,2025-04-01T19:07:00Z
S00466,D0016100,37259883,2025-03-23T09:09:00Z
S00922,D0032430,13467507,2025-03-07T14:46:00Z
S01761,D0061330,31768362,2025-03-20T00:22:00Z
S01565,D0054567,30321207,2025-03-10T09:29:00Z
S01978,D0068976,29026793,2025-03-09T02:12:00Z
S01658,D0057695,80380615,2025-03-14T05:07:00Z
S01162,D0040607,2006383,2025-03-19T13:12:00Z
S01972,D0068769,34404661,2025-03-02T02:05:00Z
S00085,D0002894,12119456,2025-03-14T18:09:00Z
S00990,D0034885,21248176,2025-03-01T00:36:00Z
S01290,D0044771,75477043,2025-03-26T13:14:00Z
S01609,D0056125,25266127,2025-03-17T18:13:00Z
S00272,D0009440,24560442,2025-03-16T13:15:00Z
S01885,D0065652,59729008,2025-03-22T21:39:00Z
S01527,D0053258,10526971,2025-03-12T00:10:00Z
S01787,D0062320,13517399,2025-03-17T15:47:00Z
S00672,D0023467,53246307,2025-03-07T07:18:00Z
S01916,D0066900,11018497,2025-03-14T07:58:00Z
S00437,D0015157,39499948,2025-03-25T18:11:00Z
S00253,D0008823,19689534,2025-03-12T08:18:00Z
S00795,X0005591,61590130,2025-04-03T00:41:00Z
S01229,X0008593,40430654,2025-02-21T11:45:00Z
S01712,D0059588,8160913,2025-03-05T23:41:00Z
S00051,D0001691,37500373,2025-03-11T06:25:00Z
S01779,D0062051,40705084,2025-03-16T12:33:00Z
S00378,D0013151,45479881,2025-03-12T02:50:00Z
S01551,D0054036,24222106,2025-03-16T10:12:00Z
S00774,D0027155,105616990,2025-03-17T09:24:00Z
S00622,D0021661,34610835,2025-03-17T04:22:00Z
S00205,D0007005,26915460,2025-03-02T12:37:00Z
S00210,D0007157,82791582,2025-03-19T13:25:00Z
S00231,D0008013,54589960,2025-03-21T18:15:00Z
S00670,D0023437,-1,2025-03-08T07:54:00Z
S01809,D0063014,64630305,2025-03-03T01:38:00Z
S01484,D0051737,43278446,2025-03-22T09:49:00Z
S00092,D0003136,23237536,2025-03-01T23:34:00Z
S01637,D0057018,66925440,2025-03-13T16:51:00Z
S00852,D0030020,14551171,2025-03-15T17:06:00Z
S00452,D0015681,25490131,2025-03-14T01:28:00Z
S01952,D0068168,54210818,2025-03-13T19:37:00Z
S00693,X0004894,32816442,2025-04-03T10:21:00Z
S01374,D0047687,25116698,2025-03-14T11:40:00Z
S00150,D0005218,97035128,2025-03-18T20:49:00Z
S00070,D0002297,26457121,2025-03-12T10:25:00Z
S01765,D0061474,48087890,2025-03-27T11:00:00Z
S00169,D0005832,25330447,2025-03-04T19:59:00Z
S00273,D0009518,32988559,2025-03-08T13:36:00Z
S01532,D0053460,14608668,2025-03-19T23:59:00Z
S00649,D0022701,16923064,2025-03-18T15:10:00Z
S01406,D0048865,57765151,2025-03-03T04:10:00Z
S01719,D0059809,109058686,2025-03-27T14:57:00Z
S00640,D0022381,8346709,2025-03-09T17:38:00Z
S01387,D0048177,35436409,2025-03-26T03:24:00Z
S00837,D0029452,112922090,2025-03-05T07:16:00Z
S01840,X0012910,36292905,2025-02-26T16:14:00Z
S01702,D0059250,26401454,2025-03-28T01:56:00Z
S01705,D0059333,23774364,2025-03-20T16:49:00Z
S01428,D0049600,58399441,2025-03-03T16:17:00Z
S01981,D0069105,16138587,2025-03-19T01:31:00Z
S01906,D0066483,32845281,2025-03-07T15:53:00Z
S00982,D0034537,15430177,2025-03-23T21:26:00Z
S00355,D0012428,-1,2025-03-27T10:56:00Z
S01520,D0053012,18033406,2025-03-20T03:41:00Z
S00137,X0000960,37764511,2025-02-20T18:04:00Z
S00174,D0005997,69511942,2025-03-25T03:59:00Z
S01025,D0036115,60008419,2025-03-03T23:26:00Z
S01634,D0056903,51013848,2025-03-03T21:03:00Z
S00380,X0002659,31530238,2025-04-03T00:44:00Z
S00750,D0026412,85459560,2025-03-07T00:40:00Z
S01256,D0043542,27507361,2025-03-22T11:30:00Z
S01784,D0062225,-1,2025-03-20T12:13:00Z
S00711,D0024864,45202438,2025-03-23T21:36:00Z
S00837,D0029476,12438092,2025-03-23T14:31:00Z
S01056,D0037124,24096157,2025-03-26T01:17:00Z
S01216,D0042354,59989758,2025-03-19T23:07:00Z
S00449,X0003179,31721465,2025-04-03T07:27:00Z
S01326,D0046114,21353475,2025-03-05T23:51:00Z
S01011,D0035599,35334634,2025-03-23T21:09:00Z
S01023,D0036002,28631547,2025-03-07T00:01:00Z
S00137,D0004717,-1,2025-03-03T13:20:00Z
S01835,D0063787,43407991,2025-03-11T14:30:00Z
S01795,D0062544,56056251,2025-03-01T23:49:00Z
S00789,D0027723,69940941,2025-03-16T13:42:00Z
S00307,X0002140,66252204,2025-02-27T17:33:00Z
S01185,D0041296,181298084,2025-03-26T17:11:00Z
S01889,X0013241,67847236,2025-02-21T12:53:00Z
S00541,D0018772,157307140,2025-03-28T05:30:00Z
S01802,D0062788,20237811,2025-03-09T20:13:00Z
S00922,D0032410,64543126,2025-03-13T10:02:00Z
S00486,D0016777,103581322,2025-03-17T02:02:00Z
S00680,D0023766,39603462,2025-03-01T20:46:00Z
S01680,D0058513,12315330,2025-03-24T09:01:00Z
S00426,D0014713,77319456,2025-03-10T12:15:00Z
S00655,D0022922,58861338,2025-03-17T00:44:00Z
S01012,D0035645,48203310,2025-03-16T17:51:00Z
S01592,X0011183,42347847,2025-04-01T13:56:00Z
S00670,D0023422,4781238,2025-03-14T14:10:00Z
S01843,D0064006,14987982,2025-03-03T04:30:00Z
S00964,X0006726,13833861,2025-02-22T08:51:00Z
S01259,X0008817,19612868,2025-02-21T12:27:00Z
S00325,X0002263,30909122,2025-02-28T01:12:00Z
S00448,D0015514,23008380,2025-03-10T09:40:00Z
S01464,D0051001,36079251,2025-03-20T00:53:00Z
S00625,D0021737,20493828,2025-03-13T06:36:00Z
S01731,D0060217,27530636,2025-03-17T15:49:00Z
S01172,D0040868,10050352,2025-03-24T01:30:00Z
S00851,D0029981,17229038,2025-03-03T18:38:00Z
S01491,D0051965,28665063,2025-03-19T00:10:00Z
S01143,X0007989,67821160,2025-04-02T00:38:00Z
S01395,D0048434,37016753,2025-03-27T05:31:00Z
S01416,D0049153,38466072,2025-03-20T14:00:00Z
S01613,D0056272,33099117,2025-03-14T03:20:00Z
S01172,D0040884,22538247,2025-03-15T07:42:00Z
S00228,X0001610,25569459,2025-02-24T20:29:00Z
S00689,D0024122,93074790,2025-03-25T17:34:00Z
S01238,D0042981,15728942,2025-03-08T17:09:00Z
S01020,D0035910,18574950,2025-03-03T03:01:00Z
S01667,X0011726,58577343,2025-04-05T19:16:00Z
S01311,D0045512,96603973,2025-03-11T11:42:00Z
S00705,D0024643,20076605,2025-03-02T16:51:00Z
S00363,X0002550,121539978,2025-02-20T04:28:00Z
S01025,D0036115,60008419,2025-03-03T23:26:00Z
S01204,D0041891,25700733,2025-03-20T03:20:00Z
S01574,D0054912,13791924,2025-03-15T15:42:00Z
S00200,X0001415,15549795,2025-02-24T17:59:00Z
S01976,D0068884,26093316,2025-03-11T02:26:00Z
S00675,X0004765,34694139,2025-02-20T21:19:00Z
S01684,D0058627,29256385,2025-03-24T16:22:00Z
S01654,D0057537,14813544,2025-03-09T05:04:00Z
S01492,D0052039,9299237,2025-03-18T17:23:00Z
S01492,D0051990,14743283,2025-03-13T08:12:00Z
S00886,X0006188,14739013,2025-02-22T17:11:00Z
S01348,D0046920,8418020,2025-03-22T06:19:00Z
S00583,X0004102,29317160,2025-02-22T14:46:00Z
S01825,X0012812,58223176,2025-04-01T18:09:00Z
S01965,D0068588,27832393,2025-03-12T01:20:00Z
S01381,X0009663,108252428,2025-04-04T18:52:00Z
S01453,D0050597,21329094,2025-03-20T15:22:00Z
S00690,D0024183,76891734,2025-03-28T12:24:00Z
S01403,D0048761,13206328,2025-03-20T14:34:00Z
S00625,D0021749,74922751,2025-03-15T23:05:00Z
S00316,D0011005,52995613,2025-03-13T15:52:00Z
S01128,D0039391,73759991,2025-03-06T09:02:00Z
S00584,D0020331,-1,2025-03-22T20:44:00Z
S00402,D0013933,24746911,2025-03-21T23:43:00Z
S00732,D0025744,6634395,2025-03-10T05:24:00Z
S00464,D0016013,44249330,2025-03-05T16:34:00Z
S01623,D0056540,56895300,2025-03-10T06:57:00Z
S00390,D0013533,13731562,2025-03-02T12:55:00Z
S00236,D0008186,55536346,2025-03-19T04:26:00Z
S00050,D0001641,216588732,2025-03-12T23:39:00Z
S00276,X0001941,42302528,2025-04-02T08:35:00Z
S01384,D0048075,21846427,2025-03-25T02:41:00Z
S00083,D0002860,66072230,2025-03-08T23:16:00Z
S01032,D0036346,41531252,2025-03-19T00:22:00Z
S01566,D0054582,38845160,2025-03-26T07:51:00Z
S00426,D0014697,32522539,2025-03-14T07:01:00Z
S01672,D0058237,88332670,2025-03-19T14:03:00Z
S00244,D0008476,6276634,2025-03-17T23:09:00Z
S00811,D0028481,34596388,2025-03-05T03:17:00Z
S00006,D0000211,21152073,2025-03-05T19:14:00Z
S01525,D0053184,17016468,2025-03-16T01:47:00Z
S01345,D0046794,22290711,2025-03-23T16:11:00Z
S00507,D0017527,29744749,2025-03-22T02:40:00Z
S01694,D0058997,111736546,2025-03-24T13:19:00Z
S00728,D0025604,15545358,2025-03-20T16:16:00Z
S00606,D0021071,48450068,2025-03-09T16:47:00Z
S00775,D0027211,26156615,2025-03-21T17:27:00Z
S01139,D0039769,28486503,2025-03-20T05:12:00Z
S00620,D0021583,15869680,2025-03-09T01:26:00Z
S00737,D0025935,27236909,2025-03-01T14:13:00Z
S01018,D0035866,60665534,2025-03-18T05:09:00Z
S01914,D0066844,88792863,2025-03-22T15:05:00Z
S00572,D0019921,28823687,2025-03-11T12:47:00Z
S00575,D0020001,-1,2025-03-06T07:32:00Z
S00650,D0022744,36043122,2025-03-24T00:03:00Z
S00228,D0007874,38720496,2025-03-02T18:42:00Z
S00326,D0011380,32231886,2025-03-10T10:21:00Z
S00706,D0024651,29089958,2025-03-20T06:05:00Z
S00111,D0003842,33264827,2025-03-13T09:04:00Z
S00213,D0007261,46739656,2025-03-25T21:44:00Z
S00206,D0007054,36719053,2025-03-20T06:09:00Z
S00512,D0017697,18695879,2025-03-03T02:06:00Z
S01219,D0042457,164539927,2025-03-21T17:56:00Z
S00583,X0004099,19806040,2025-04-05T02:37:00Z
S00097,D0003322,2436322,2025-03-17T00:10:00Z
S00651,D0022762,12899448,2025-03-15T21:19:00Z
S01653,D0057489,59058910,2025-03-12T01:14:00Z
S00952,X0006641,9412788,2025-04-02T00:36:00Z
S00279,D0009737,10502609,2025-03-26T10:15:00Z
S00940,D0033028,6619403,2025-03-27T07:58:00Z
S01524,D0053159,81344805,2025-03-16T04:20:00Z
S00416,X0002917,58292401,2025-04-02T03:42:00Z
S01538,X0010809,9403933,2025-04-01T22:34:00Z
S01057,X0007369,15393156,2025-04-04T20:54:00Z
S00541,D0018801,166850958,2025-03-20T14:56:00Z
S00276,X0001947,17236225,2025-04-02T05:24:00Z
S00106,D0003662,47116263,2025-03-07T07:17:00Z
S00336,D0011789,7993318,2025-03-28T13:51:00Z
S01266,D0043913,43127143,2025-03-21T02:52:00Z
S00513,D0017731,72729508,2025-03-13T18:33:00Z
S00319,D0011125,199147856,2025-03-04T20:12:00Z
S01303,X0009135,29006046,2025-02-22T11:52:00Z
S00448,D0015533,69399955,2025-03-28T14:38:00Z
S01571,D0054792,23802625,2025-03-14T03:41:00Z
S01808,D0062983,5711323,2025-03-24T20:33:00Z
S01665,D0057964,6124324,2025-03-21T18:54:00Z
S01898,D0066153,41575944,2025-03-28T16:08:00Z
S01649,D0057357,20173416,2025-03-22T02:23:00Z
S00180,D0006197,95113083,2025-03-02T16:01:00Z
S00081,D0002728,2871447,2025-03-26T06:31:00Z
S01340,X0009398,3574583,2025-04-03T18:56:00Z
S00887,X0006194,16257942,2025-04-03T15:29:00Z
S00758,D0026672,20597559,2025-03-25T19:55:00Z
S01212,X0008478,23356449,2025-04-02T19:56:00Z
S00332,D0011653,20943048,2025-03-17T06:28:00Z
S01135,D0039637,21948943,2025-03-19T01:27:00Z
S00988,D0034806,14930244,2025-03-02T19:49:00Z
S00306,D0010649,75401308,2025-03-27T06:20:00Z
S01298,D0045106,40789408,2025-03-06T22:47:00Z
S00169,X0001179,43453942,2025-04-01T00:18:00Z
S01755,X0012318,42346362,2025-02-27T07:22:00Z
S01650,D0057368,17732987,2025-03-23T11:21:00Z
S00307,D0010727,21012373,2025-03-11T09:20:00Z
S00102,D0003502,54115487,2025-03-12T08:32:00Z
S01231,D0042769,200933409,2025-03-14T18:39:00Z
S00260,D0009072,18193868,2025-03-18T09:01:00Z
S00237,D0008233,42952461,2025-03-28T15:02:00Z
S01891,D0065921,37386186,2025-03-12T11:14:00Z
S01327,D0046164,-1,2025-03-07T00:22:00Z
S01011,D0035636,8298708,2025-03-07T02:41:00Z
S00885,D0031189,16473486,2025-03-18T02:26:00Z
S01682,D0058578,9872638,2025-03-26T18:36:00Z
S01212,D0042195,152693984,2025-03-15T16:31:00Z
S00336,D0011750,50914699,2025-03-15T19:40:00Z
S00742,D0026139,3055467,2025-03-20T23:50:00Z
S01415,D0049141,59000365,2025-03-16T11:21:00Z
S01207,X0008444,49399851,2025-02-27T13:47:00Z
S00582,D0020283,14612983,2025-03-03T09:43:00Z
S00248,D0008658,7999484,2025-03-05T08:28:00Z
S00327,D0011419,14830598,2025-03-14T22:02:00Z
S01343,D0046720,27356061,2025-03-13T21:34:00Z
S00340,D0011948,10135806,2025-03-24T20:00:00Z
S01124,D0039251,-1,2025-03-07T05:18:00Z
S00297,X0002070,71906439,2025-04-02T17:55:00Z
S01756,D0061180,49811459,2025-03-19T19:56:00Z
S01403,D0048777,42051564,2025-03-17T02:44:00Z
S01763,D0061457,15855507,2025-03-12T02:55:00Z
S00150,D0005188,37648788,2025-03-22T20:06:00Z
S01383,D0048045,4538398,2025-03-09T08:57:00Z
S00115,D0003929,11154751,2025-03-08T11:57:00Z
S01916,X0013425,104253715,2025-04-03T20:23:00Z
S01505,D0052498,30405644,2025-03-04T08:45:00Z
S00326,D0011404,8485769,2025-03-04T06:51:00Z
S01689,D0058788,1187209,2025-03-11T22:58:00Z
S01147,D0040069,29390217,2025-03-15T19:26:00Z
S01818,D0063258,23007370,2025-03-02T10:51:00Z
S01961,D0068454,10665216,2025-03-14T06:59:00Z
S00783,D0027489,8569752,2025-03-20T07:39:00Z
S00243,X0001724,10535763,2025-04-04T23:58:00Z
S01022,D0035993,37277786,2025-03-14T21:50:00Z
S01104,D0038779,12367404,2025-03-28T08:53:00Z
S00579,D0020177,138905302,2025-03-25T03:52:00Z
S01976,D0068871,32600237,2025-03-18T18:36:00Z
S00037,D0001167,18447929,2025-03-22T20:00:00Z
S00249,D0008698,16666629,2025-03-12T17:48:00Z
S00085,D0002893,11371334,2025-03-12T06:57:00Z
S01838,D0063895,14427296,2025-03-11T05:18:00Z
S01230,D0042758,55184307,2025-03-12T18:51:00Z
S01215,D0042329,13495720,2025-03-23T05:18:00Z
S01032,D0036368,5667889,2025-03-21T08:50:00Z
S00536,D0018569,46682562,2025-03-10T20:43:00Z
S00817,D0028712,35558313,2025-03-28T08:45:00Z
S00818,D0028786,11292404,2025-03-12T03:49:00Z
S01491,X0010459,12640564,2025-04-04T00:38:00Z
S01396,D0048467,83572593,2025-03-13T08:58:00Z
S00167,D0005778,25098601,2025-03-06T23:05:00Z
S01218,X0008518,42472582,2025-04-04T10:14:00Z
S00492,D0016961,62392463,2025-03-05T13:00:00Z
S00950,D0033435,4432404,2025-03-11T17:33:00Z
S00366,D0012816,56446407,2025-03-15T05:05:00Z
S00366,X0002563,28723016,2025-02-26T10:48:00Z
S00707,X0004990,55120527,2025-02-21T20:12:00Z
S01089,D0038258,20232612,2025-03-02T06:15:00Z
S01462,D0050969,9816111,2025-03-14T07:03:00Z
S01281,D0044408,58299960,2025-03-03T16:37:00Z
S01762,D0061428,14185640,2025-03-15T20:56:00Z
S00265,X0001863,163162290,2025-02-27T03:12:00Z
S01730,D0060159,49022155,2025-03-20T19:51:00Z
S00228,D0007878,34212327,2025-03-27T09:52:00Z
S01000,D0035189,19914526,2025-03-01T21:06:00Z
S01374,D0047706,19076581,2025-03-14T20:10:00Z
S01977,D0068903,16356873,2025-03-12T01:51:00Z
S01156,D0040363,77253183,2025-03-11T02:58:00Z
S01409,D0048943,267749791,2025-03-08T13:34:00Z
S01394,D0048377,4084909,2025-03-23T23:30:00Z
S01848,D0064104,62629049,2025-03-20T10:18:00Z
S00965,D0034010,53906382,2025-03-09T20:49:00Z
S00888,X0006206,24466591,2025-04-04T14:28:00Z
S01974,X0013840,47801432,2025-04-01T02:02:00Z
S01451,D0050490,204121550,2025-03-10T02:56:00Z
S00706,D0024653,45699403,2025-03-15T23:12:00Z
S00947,D0033314,103610187,2025-03-25T08:02:00Z
S00812,D0028581,10476638,2025-03-26T17:36:00Z
S00593,D0020637,26946584,2025-03-09T20:53:00Z
S00593,D0020642,10203846,2025-03-28T05:17:00Z
S01178,X0008234,44254329,2025-02-22T09:36:00Z
S00972,D0034253,292077380,2025-03-20T00:29:00Z
S01538,X0010806,64263453,2025-02-25T11:47:00Z
S01550,D0053999,34038938,2025-03-24T19:09:00Z
S00356,D0012441,22484294,2025-03-25T15:18:00Z
S01506,D0052519,22662134,2025-03-23T15:08:00Z
S00938,D0032937,20037015,2025-03-07T07:01:00Z
S01585,D0055330,210946199,2025-03-12T03:35:00Z
S01421,D0049328,60567428,2025-03-21T10:03:00Z
S01918,D0066971,43398711,2025-03-05T09:13:00Z
S00131,D0004522,22638082,2025-03-10T02:21:00Z
S00807,D0028365,114191779,2025-03-06T13:33:00Z
S01746,D0060848,4437928,2025-03-21T18:21:00Z
S01127,D0039334,12874521,2025-03-23T05:19:00Z
S01975,D0068839,15208866,2025-03-07T12:34:00Z
S01160,D0040479,238280419,2025-03-07T21:33:00Z
S01370,D0047574,37330692,2025-03-26T01:17:00Z
S00852,D0030032,38614022,2025-03-21T04:00:00Z
S01204,D0041868,23788817,2025-03-13T05:29:00Z
S00793,D0027882,15653988,2025-03-22T19:43:00Z
S00106,D0003658,3154895,2025-03-18T05:13:00Z
S01194,D0041535,14618151,2025-03-08T14:17:00Z
S01510,D0052667,14075051,2025-03-27T05:22:00Z
S00933,D0032772,5047920,2025-03-04T13:11:00Z
S00051,D0001652,70473764,2025-03-18T03:40:00Z
S00779,D0027341,15615448,2025-03-16T00:46:00Z
S00414,D0014300,19912949,2025-03-14T17:09:00Z
S01379,D0047893,15055924,2025-03-01T17:34:00Z
S01761,D0061346,48302163,2025-03-04T22:46:00Z
S01715,D0059673,19741299,2025-03-10T22:49:00Z
S00696,X0004910,185634591,2025-04-02T05:47:00Z
S01352,D0047044,-1,2025-03-18T08:54:00Z
S01073,D0037720,33598767,2025-03-27T10:44:00Z
S01430,D0049689,11973286,2025-03-25T17:21:00Z
S01333,D0046403,45132143,2025-03-14T08:58:00Z
S00493,D0017024,7145284,2025-03-18T01:28:00Z
S01831,D0063652,24049765,2025-03-04T11:19:00Z
S01488,D0051872,4220900,2025-03-10T11:32:00Z
S01772,D0061811,12967889,2025-03-19T09:36:00Z
S01855,D0064418,56336261,2025-03-28T07:49:00Z
S00366,D0012830,-1,2025-03-05T06:00:00Z
S01578,X0011094,10312068,2025-04-03T11:49:00Z
S01582,D0055160,73900562,2025-03-11T11:53:00Z
S00308,D0010769,70418898,2025-03-17T19:02:00Z
S00973,D0034300,43414889,2025-03-15T17:26:00Z
S01447,D0050359,147812780,2025-03-19T21:08:00Z
S01374,D0047691,5898335,2025-03-05T02:52:00Z
S00240,D0008344,55560907,2025-03-17T20:58:00Z
S01264,D0043839,30057154,2025-03-22T14:15:00Z
S00097,D0003319,33691075,2025-03-15T06:42:00Z
S00103,X0000719,18217613,2025-04-03T02:03:00Z
S01217,D0042383,4325940,2025-03-27T18:10:00Z
S01625,D0056622,71282844,2025-03-20T10:49:00Z
S00869,D0030640,10821575,2025-03-17T05:48:00Z
S00339,D0011895,97946864,2025-03-04T16:37:00Z
S01439,D0050051,79437280,2025-03-05T17:32:00Z
S01411,D0048995,12708632,2025-03-09T21:52:00Z
S01305,D0045273,89939164,2025-03-12T09:56:00Z
S01154,D0040282,25166477,2025-03-27T22:40:00Z
S01378,D0047832,116184350,2025-03-24T21:12:00Z
S00548,D0019049,83767069,2025-03-07T04:22:00Z
S01693,D0058975,18228392,2025-03-09T04:00:00Z
S00931,X0006497,108032672,2025-02-23T01:09:00Z
S00205,D0006999,18833213,2025-03-01T20:38:00Z
S00409,X0002869,24804718,2025-04-02T23:13:00Z
S00466,D0016102,68859248,2025-03-22T20:13:00Z
S01075,D0037799,23344681,2025-03-20T14:40:00Z
S01265,D0043878,21504762,2025-03-08T00:32:00Z
S00694,D0024288,66998503,2025-03-13T06:10:00Z
S00028,D0000924,-1,2025-03-11T07:57:00Z
S00585,D0020352,7045985,2025-03-18T23:23:00Z
S00090,X0000636,58566998,2025-04-01T20:03:00Z
S00924,D0032464,31419411,2025-03-10T15:56:00Z
S00536,D0018547,26870726,2025-03-05T23:28:00Z
S00292,D0010185,7653062,2025-03-17T19:11:00Z
S00999,X0006979,199677530,2025-02-21T18:41:00Z
S01460,D0050892,9664978,2025-03-22T10:52:00Z
S01730,D0060179,31241525,2025-03-14T11:40:00Z
S00658,D0023015,3727719,2025-03-21T17:23:00Z
S01435,X0010053,14720808,2025-04-01T03:39:00Z
S00773,X0005427,60485288,2025-02-24T23:51:00Z
S01471,D0051364,14207264,2025-03-09T22:03:00Z
S00256,D0008930,-1,2025-03-25T01:54:00Z
S00683,D0023879,19942164,2025-03-23T22:58:00Z
S01985,D0069240,45598913,2025-03-15T11:38:00Z
S01735,D0060384,48727045,2025-03-14T14:13:00Z
S01579,D0055108,50158773,2025-03-09T15:40:00Z
S00714,D0024980,-1,2025-03-12T10:31:00Z
S01997,D0069607,9559235,2025-03-12T15:36:00Z
S00535,D0018502,42085384,2025-03-14T14:06:00Z
S01844,X0012938,69019628,2025-02-27T17:53:00Z
S01453,D0050628,27146330,2025-03-23T17:51:00Z
S00628,D0021834,11937794,2025-03-25T10:01:00Z
S01802,X0012626,78851680,2025-02-23T05:54:00Z
S00959,D0033783,53409249,2025-03-18T21:38:00Z
S00655,D0022916,26263607,2025-03-18T04:31:00Z
S01270,D0044049,12598341,2025-03-28T14:25:00Z
S00422,X0002966,4640947,2025-04-02T06:01:00Z
S01812,D0063106,40117887,2025-03-05T15:37:00Z
S00799,D0028123,6255138,2025-03-23T23:32:00Z
S00513,D0017717,55683432,2025-03-25T03:51:00Z
S00801,D0028183,19404865,2025-03-02T21:54:00Z
S01150,X0008035,9887462,2025-02-25T21:33:00Z
S01030,D0036292,18624597,2025-03-28T21:05:00Z
S01453,X0010182,49621459,2025-02-23T22:48:00Z
S00647,D0022673,16079119,2025-03-28T13:35:00Z
S00157,X0001092,11380817,2025-04-05T20:36:00Z
S01381,D0047983,91305401,2025-03-12T23:26:00Z
S01346,D0046818,28559165,2025-03-22T09:12:00Z
S01983,D0069136,23755139,2025-03-10T22:30:00Z
S00739,D0025995,68308600,2025-03-26T10:22:00Z
S01499,D0052281,30805983,2025-03-19T14:22:00Z
S01213,D0042254,23931723,2025-03-05T11:34:00Z
S01837,D0063857,12984025,2025-03-16T02:44:00Z
S01990,X0013953,6101381,2025-02-22T11:47:00Z
S01036,X0007231,48300128,2025-02-25T00:57:00Z
S00909,D0032006,15409250,2025-03-19T11:43:00Z
S00477,D0016509,25683608,2025-03-22T00:31:00Z
S00046,D0001539,29912722,2025-03-01T07:52:00Z
S01898,D0066176,22364204,2025-03-17T06:49:00Z
S00456,D0015776,29388527,2025-03-18T01:36:00Z
S00762,D0026778,35567508,2025-03-09T01:45:00Z
S00383,D0013334,22994329,2025-03-13T05:04:00Z
S00157,D0005527,44011619,2025-03-01T10:10:00Z
S00626,D0021810,213652649,2025-03-07T20:20:00Z
S00263,D0009203,27109494,2025-03-09T20:21:00Z
S00948,D0033350,6874081,2025-03-15T01:24:00Z
S00501,D0017304,41976482,2025-03-01T17:48:00Z
S01402,X0009812,30727688,2025-02-22T08:16:00Z
S01515,D0052873,25991900,2025-03-23T03:35:00Z
S00285,D0009918,53824326,2025-03-03T01:36:00Z
S00908,D0031914,18319429,2025-03-11T13:42:00Z
S00552,D0019199,88419777,2025-03-16T10:27:00Z
S01098,D0038555,14438568,2025-03-01T03:53:00Z
S01283,D0044517,18405932,2025-03-02T02:39:00Z
S01634,D0056912,65625028,2025-03-27T12:01:00Z
S01078,D0037883,37639561,2025-03-01T05:08:00Z
S01099,D0038579,16860765,2025-03-05T20:01:00Z
S00894,D0031493,160365927,2025-03-19T03:59:00Z
S01558,D0054266,18649588,2025-03-20T12:59:00Z
S01489,D0051903,11558995,2025-03-15T04:41:00Z
S00661,D0023071,17326169,2025-03-19T15:26:00Z
S00523,X0003690,66313319,2025-04-02T18:22:00Z
S01731,X0012147,16713213,2025-02-22T15:34:00Z
S00471,X0003332,36884592,2025-02-22T04:33:00Z
S00378,X0002642,17747891,2025-02-21T20:29:00Z
S00355,D0012389,194813068,2025-03-16T03:06:00Z
S01584,X0011137,43262097,2025-02-26T01:02:00Z
S00365,D0012758,32402992,2025-03-08T20:33:00Z
S01906,X0013348,23442313,2025-04-03T01:51:00Z
S00405,D0014074,32504665,2025-03-01T09:38:00Z
S00405,D0014080,43457606,2025-03-17T06:48:00Z
S01029,D0036245,12990138,2025-03-27T00:45:00Z
S01773,D0061838,37216278,2025-03-19T00:08:00Z
S00229,D0007957,116680726,2025-03-06T12:17:00Z
S00854,D0030113,20658229,2025-03-20T18:12:00Z
S01794,D0062492,116751074,2025-03-28T20:26:00Z
S01179,D0041082,26951853,2025-03-20T17:39:00Z
S00553,D0019251,-1,2025-03-20T18:37:00Z
S00696,D0024374,30048753,2025-03-20T20:53:00Z
S01608,D0056099,13085872,2025-03-05T16:10:00Z
S00057,D0001867,14723673,2025-03-12T11:22:00Z
S01905,D0066420,20319169,2025-03-08T06:16:00Z
S01846,D0064076,23132010,2025-03-24T09:59:00Z
S01369,D0047561,126346000,2025-03-22T19:04:00Z
S00751,D0026446,5583717,2025-03-25T06:33:00Z
S01369,D0047537,-1,2025-03-27T17:37:00Z
S00491,D0016927,35842624,2025-03-11T17:19:00Z
S00246,D0008511,52365276,2025-03-05T16:45:00Z
S01787,D0062307,71779417,2025-03-22T04:01:00Z
S01937,D0067704,19473611,2025-03-10T04:15:00Z
S00301,X0002096,71938672,2025-04-02T05:30:00Z
S00876,D0030874,82840654,2025-03-27T02:07:00Z
S01987,D0069339,7169742,2025-03-07T10:35:00Z
S01264,D0043809,13568502,2025-03-21T15:39:00Z
S00743,X0005222,20689135,2025-02-22T21:06:00Z
S00516,D0017804,28269049,2025-03-04T08:18:00Z
S01461,D0050930,18970255,2025-03-27T03:58:00Z
S01344,D0046761,97005682,2025-03-27T15:10:00Z
S01149,D0040145,89949801,2025-03-09T04:44:00Z
S00381,D0013236,113364398,2025-03-10T03:03:00Z
S00087,D0002944,13514762,2025-03-05T07:48:00Z
S00100,D0003436,5753619,2025-03-04T19:54:00Z
S00358,D0012523,-1,2025-03-06T19:10:00Z
S01454,D0050643,21913126,2025-03-12T00:14:00Z
