subscription_id	call_id	duration_sec	ts
S01214	V0026840	1198	2025-03-10T21:27:00Z
S01668	V0036869	1530	2025-03-24T17:33:00Z
S00882	V0019258	1010	2025-03-28T12:57:00Z
S01603	V0035484	39	2025-03-06T07:10:00Z
S01759	Y0009664	1666	2025-02-26T08:02:00Z
S01904	V0042062	1169	2025-03-02T15:00:00Z
S01825	Y0010044	1691	2025-02-25T04:29:00Z
S00971	V0021407	469	2025-03-17T15:45:00Z
S01975	V0043673	442	2025-03-04T17:56:00Z
S00212	Y0001142	35	2025-02-21T16:08:00Z
S00146	V0003209	418	2025-03-11T00:35:00Z
S00819	V0017993	371	2025-03-13T06:27:00Z
S00177	Y0000942	233	2025-02-26T11:27:00Z
S01698	V0037569	354	2025-03-01T17:01:00Z
S00803	V0017686	588	2025-03-04T17:51:00Z
S00899	V0019705	761	2025-03-25T03:38:00Z
S01526	V0033848	244	2025-03-26T16:52:00Z
S00022	V0000534	641	2025-03-11T17:10:00Z
S01797	Y0009874	1062	2025-02-20T12:18:00Z
S01402	V0031138	58	2025-03-02T04:09:00Z
S00160	V0003437	1201	2025-03-27T12:18:00Z
S00683	V0015130	519	2025-03-20T20:34:00Z
S00214	V0004670	690	2025-03-05T01:42:00Z
S00674	V0014928	951	2025-03-19T18:17:00Z
S01411	V0031329	1626	2025-03-04T00:11:00Z
S00007	V0000176	954	2025-03-25T20:55:00Z
S00945	Y0005243	258	2025-04-02T16:44:00Z
S01107	V0024471	1537	2025-03-21T00:24:00Z
S01044	V0023156	950	2025-03-08T18:05:00Z
S00433	V0009661	1155	2025-03-07T13:31:00Z
S01991	V0044079	628	2025-03-22T05:09:00Z
S01660	V0036706	23	2025-03-19T13:54:00Z
S00558	V0012259	798	2025-03-19T15:21:00Z
S01630	V0036094	321	2025-03-23T03:53:00Z
S00878	V0019182	1763	2025-03-12T12:50:00Z
S00052	V0001216	622	2025-03-18T21:37:00Z
S00176	V0003829	73	2025-03-06T10:23:00Z
S01440	V0032031	1037	2025-03-13T15:09:00Z
S01421	V0031575	1615	2025-03-09T01:48:00Z
S01836	Y0010104	1674	2025-02-25T06:12:00Z
S00222	V0004955	24	2025-03-27T00:16:00Z
S00988	V0021826	619	2025-03-11T08:54:00Z
S00399	V0008911	240	2025-03-15T07:14:00Z
S00105	V0002312	620	2025-03-27T11:13:00Z
S01514	Y0008331	694	2025-02-21T16:06:00Z
S00487	V0010837	332	2025-03-24T06:50:00Z
S01148	Y0006362	342	2025-02-27T21:14:00Z
S01927	V0042610	1337	2025-03-16T08:48:00Z
S01101	Y0006105	1497	2025-02-24T18:02:00Z
S00261	V0005927	1359	2025-03-22T02:24:00Z
S00806	V0017745	909	2025-03-23T09:45:00Z
S01953	Y0010759	1263	2025-02-24T10:10:00Z
S00936	V0020669	344	2025-03-06T18:36:00Z
S00357	V0008042	438	2025-03-11T01:45:00Z
S01663	V0036774	1072	2025-03-11T08:30:00Z
S00322	V0007213	1580	2025-03-28T23:51:00Z
S01751	V0038695	568	2025-03-03T08:55:00Z
S00753	V0016567	1452	2025-03-10T00:05:00Z
S01912	V0042258	471	2025-03-02T15:46:00Z
S00782	V0017212	1428	2025-03-20T04:36:00Z
S00778	V0017103	454	2025-03-20T10:01:00Z
S01775	V0039218	584	2025-03-06T12:57:00Z
S00981	V0021663	973	2025-03-14T12:28:00Z
S00139	V0003048	1269	2025-03-21T19:14:00Z
S01955	V0043253	351	2025-03-22T23:11:00Z
S01637	Y0009021	574	2025-02-22T16:09:00Z
S01338	V0029720	631	2025-03-27T07:33:00Z
S00388	V0008652	78	2025-03-07T11:20:00Z
S01699	V0037598	1567	2025-03-24T02:35:00Z
S00800	V0017587	252	2025-03-13T00:02:00Z
S00484	V0010750	80	2025-03-16T10:39:00Z
S01766	V0039028	1295	2025-03-10T11:49:00Z
S01781	V0039345	1629	2025-03-13T11:11:00Z
S01328	V0029425	1769	2025-03-25T22:41:00Z
S01869	V0041316	389	2025-03-22T09:17:00Z
S01037	V0022990	1128	2025-03-03T06:09:00Z
S01621	V0035911	366	2025-03-25T23:48:00Z
S01313	V0029074	168	2025-03-18T11:51:00Z
S00641	Y0003531	1598	2025-04-02T15:39:00Z
S00277	V0006230	1792	2025-03-09T13:31:00Z
S00688	V0015226	777	2025-03-23T05:54:00Z
S00857	V0018734	1200	2025-03-20T16:13:00Z
S01950	V0043134	1256	2025-03-03T18:44:00Z
S00944	V0020847	1179	2025-03-07T06:37:00Z
S01949	V0043094	1455	2025-03-28T05:13:00Z
S01027	V0022744	894	2025-03-04T16:05:00Z
S00322	Y0001775	534	2025-04-05T20:44:00Z
S01063	V0023577	399	2025-03-12T14:23:00Z
S00928	V0020450	1420	2025-03-19T13:20:00Z
S00738	V0016294	220	2025-03-03T03:19:00Z
S01647	Y0009070	684	2025-02-25T18:02:00Z
S00013	V0000291	1150	2025-03-16T14:14:00Z
S00375	Y0002073	114	2025-02-21T14:59:00Z
S00594	V0013036	221	2025-03-28T08:06:00Z
S00653	V0014371	737	2025-03-28T23:02:00Z
S00008	V0000201	744	2025-03-02T23:36:00Z
S00650	V0014323	31	2025-03-04T09:03:00Z
S00925	V0020367	480	2025-03-25T04:38:00Z
S00292	V0006550	484	2025-03-01T16:25:00Z
S00587	Y0003225	251	2025-04-05T22:31:00Z
S00883	V0019280	1602	2025-03-12T09:23:00Z
S00637	V0013962	1652	2025-03-10T10:20:00Z
S00234	V0005175	542	2025-03-18T00:11:00Z
S00518	V0011421	243	2025-03-13T02:09:00Z
S01277	V0028229	388	2025-03-10T08:17:00Z
S00383	V0008585	1775	2025-03-06T02:44:00Z
S00671	V0014872	619	2025-03-27T04:24:00Z
S00214	V0004693	1776	2025-03-12T10:54:00Z
S01316	V0029157	1300	2025-03-06T16:59:00Z
S01553	V0034416	89	2025-03-08T01:27:00Z
S01673	V0036983	449	2025-03-22T08:27:00Z
S01248	V0027538	575	2025-03-13T17:02:00Z
S01145	V0025268	1084	2025-03-02T01:20:00Z
S01827	V0040371	388	2025-03-03T07:59:00Z
S01898	Y0010458	1057	2025-04-03T08:58:00Z
S01566	Y0008619	965	2025-02-22T07:50:00Z
S00087	V0001981	1709	2025-03-16T08:26:00Z
S01521	V0033701	1087	2025-03-17T10:11:00Z
S01191	V0026292	1705	2025-03-11T18:13:00Z
S01527	V0033863	1248	2025-03-15T19:00:00Z
S01793	V0039606	1610	2025-03-22T07:14:00Z
S01647	V0036464	361	2025-03-26T00:16:00Z
S00986	V0021755	1334	2025-03-24T16:30:00Z
S01263	V0027915	519	2025-03-09T13:30:00Z
S00641	V0014081	1432	2025-03-25T19:07:00Z
S00743	V0016349	889	2025-03-20T19:44:00Z
S00158	V0003394	1448	2025-03-03T09:26:00Z
S01124	V0024817	263	2025-03-18T10:53:00Z
S00764	V0016799	341	2025-03-27T23:05:00Z
S00277	V0006224	104	2025-03-25T03:43:00Z
S01915	V0042280	596	2025-03-05T16:00:00Z
S01937	Y0010674	1170	2025-04-03T04:32:00Z
S01866	V0041223	600	2025-03-08T23:49:00Z
S00789	Y0004366	344	2025-04-02T09:10:00Z
S00078	V0001809	290	2025-03-21T18:16:00Z
S00011	V0000257	438	2025-03-02T16:07:00Z
S01142	V0025232	1072	2025-03-12T10:16:00Z
S00722	V0015987	1354	2025-03-24T11:51:00Z
S01756	V0038842	283	2025-03-16T18:07:00Z
S00579	V0012691	1240	2025-03-14T03:35:00Z
S00859	V0018764	140	2025-03-12T20:01:00Z
S00203	V0004438	716	2025-03-11T17:04:00Z
S00996	V0021990	1285	2025-03-22T22:27:00Z
S01291	Y0007136	582	2025-04-05T01:34:00Z
S01362	Y0007538	1415	2025-02-28T10:04:00Z
S01767	V0039079	1533	2025-03-04T13:27:00Z
S00418	V0009408	1132	2025-03-10T03:54:00Z
S01178	Y0006529	738	2025-02-23T13:26:00Z
S01540	V0034161	576	2025-03-10T05:42:00Z
S00825	V0018142	607	2025-03-25T21:15:00Z
S00800	V0017581	943	2025-03-02T08:40:00Z
S00486	V0010819	118	2025-03-26T03:21:00Z
S00309	V0006894	1001	2025-03-16T09:12:00Z
S00546	V0011928	421	2025-03-24T23:28:00Z
S01114	V0024638	297	2025-03-04T14:11:00Z
S00095	Y0000494	140	2025-04-01T01:01:00Z
S01862	Y0010258	1646	2025-02-23T22:41:00Z
S01214	V0026849	431	2025-03-09T23:49:00Z
S00235	V0005215	1543	2025-03-18T17:37:00Z
S00392	V0008733	479	2025-03-21T17:32:00Z
S01290	V0028555	1290	2025-03-10T23:51:00Z
S01280	V0028298	1356	2025-03-15T07:05:00Z
S00659	V0014545	1410	2025-03-21T21:34:00Z
S01783	Y0009778	329	2025-04-02T05:51:00Z
S01288	V0028487	833	2025-03-23T14:38:00Z
S00780	V0017139	408	2025-03-16T15:23:00Z
S01163	V0025671	989	2025-03-04T01:33:00Z
S01812	Y0009950	131	2025-02-23T10:42:00Z
S00396	V0008857	38	2025-03-15T13:13:00Z
S01814	Y0009968	1531	2025-02-23T10:49:00Z
S00771	Y0004269	1616	2025-02-20T04:47:00Z
S01383	V0030738	1081	2025-03-10T17:09:00Z
S01498	V0033229	1594	2025-03-08T03:00:00Z
S00457	V0010148	1647	2025-03-15T09:56:00Z
S01028	V0022784	518	2025-03-07T19:16:00Z
S00495	V0010973	209	2025-03-15T08:40:00Z
S00441	V0009814	893	2025-03-23T07:33:00Z
S00619	V0013545	1616	2025-03-18T16:08:00Z
S00905	V0019832	715	2025-03-10T16:46:00Z
S00561	V0012334	1112	2025-03-11T17:45:00Z
S01058	V0023465	1475	2025-03-16T12:15:00Z
S00824	V0018094	1726	2025-03-16T19:16:00Z
S00120	V0002667	1488	2025-03-17T00:30:00Z
S01809	Y0009942	52	2025-02-26T17:48:00Z
S01267	V0028019	1231	2025-03-21T10:09:00Z
S01815	Y0009976	1737	2025-04-05T03:24:00Z
S00311	V0006987	1215	2025-03-16T17:53:00Z
S01748	V0038621	1172	2025-03-04T03:20:00Z
S00399	V0008912	908	2025-03-08T05:34:00Z
S01176	V0025942	1077	2025-03-08T07:08:00Z
S00738	Y0004081	472	2025-02-22T19:56:00Z
S01265	V0027961	1337	2025-03-03T03:53:00Z
S01721	V0038058	66	2025-03-28T10:19:00Z
S01370	V0030419	584	2025-03-02T01:41:00Z
S00511	V0011323	1360	2025-03-14T15:41:00Z
S01811	V0039999	1443	2025-03-12T10:56:00Z
S01091	V0024201	615	2025-03-03T22:18:00Z
S00302	Y0001654	766	2025-02-20T19:30:00Z
S01869	Y0010287	634	2025-02-22T10:37:00Z
S01689	V0037335	140	2025-03-18T03:29:00Z
S00621	V0013635	613	2025-03-02T06:09:00Z
S01305	V0028880	524	2025-03-01T09:50:00Z
S01969	V0043563	626	2025-03-20T11:04:00Z
S00173	V0003748	1434	2025-03-08T22:23:00Z
S01263	Y0006984	224	2025-02-25T01:38:00Z
S00695	V0015408	446	2025-03-10T19:32:00Z
S01780	Y0009765	428	2025-04-03T21:13:00Z
S01910	V0042217	1088	2025-03-25T11:25:00Z
S00804	V0017707	993	2025-03-01T06:54:00Z
S00862	V0018842	941	2025-03-20T22:16:00Z
S01165	V0025709	1188	2025-03-03T08:16:00Z
S00950	V0020960	330	2025-03-10T13:24:00Z
S00071	V0001642	1404	2025-03-22T19:58:00Z
S01787	V0039441	1149	2025-03-07T06:12:00Z
S00093	Y0000485	1763	2025-02-25T12:11:00Z
S00759	V0016676	342	2025-03-20T00:35:00Z
S00419	Y0002318	436	2025-02-22T01:06:00Z
S00274	V0006145	763	2025-03-22T10:37:00Z
S01364	V0030249	303	2025-03-11T06:00:00Z
S00473	V0010472	587	2025-03-12T20:02:00Z
S00928	V0020461	594	2025-03-12T11:53:00Z
S01548	V0034314	1316	2025-03-23T15:50:00Z
S00194	V0004274	1421	2025-03-23T02:11:00Z
S00508	V0011239	1267	2025-03-04T15:05:00Z
S01666	V0036846	1295	2025-03-28T14:56:00Z
S01251	V0027626	504	2025-03-20T07:57:00Z
S01028	V0022763	26	2025-03-11T18:42:00Z
S01378	V0030607	1308	2025-03-08T00:54:00Z
S01973	V0043624	133	2025-03-27T07:05:00Z
S01268	V0028044	391	2025-03-24T13:38:00Z
S00586	V0012863	285	2025-03-16T12:41:00Z
S01376	V0030573	104	2025-03-27T09:35:00Z
S00414	V0009277	1725	2025-03-27T22:10:00Z
S01929	V0042647	1255	2025-03-12T03:06:00Z
S01548	V0034331	975	2025-03-10T07:20:00Z
S00746	V0016422	101	2025-03-11T18:55:00Z
S01053	Y0005831	707	2025-02-24T05:47:00Z
S00478	V0010600	571	2025-03-15T12:28:00Z
S00349	V0007854	746	2025-03-04T21:25:00Z
S00832	V0018237	139	2025-03-26T09:24:00Z
S00727	Y0004022	898	2025-02-24T08:03:00Z
S00972	V0021444	655	2025-03-15T23:22:00Z
S00986	Y0005462	1203	2025-02-23T16:10:00Z
S01217	V0026917	1685	2025-03-27T04:51:00Z
S01090	V0024156	651	2025-03-16T15:07:00Z
S01452	Y0008016	1226	2025-02-20T21:02:00Z
S01897	V0041894	350	2025-03-05T20:51:00Z
S01210	V0026726	738	2025-03-01T06:44:00Z
S01786	V0039433	1021	2025-03-08T09:35:00Z
S01359	V0030126	636	2025-03-26T09:37:00Z
S00621	V0013618	1039	2025-03-07T11:55:00Z
S00076	V0001759	1330	2025-03-22T03:21:00Z
S00246	Y0001346	673	2025-02-24T06:02:00Z
S01014	V0022420	740	2025-03-26T05:15:00Z
S00397	Y0002205	300	2025-04-05T05:24:00Z
S01265	V0027959	1769	2025-03-02T08:58:00Z
S01602	V0035457	1721	2025-03-06T21:38:00Z
S01966	V0043503	1039	2025-03-14T23:26:00Z
S00322	V0007215	1522	2025-03-11T18:23:00Z
S01801	V0039786	1031	2025-03-17T15:36:00Z
S01052	V0023320	1594	2025-03-04T17:42:00Z
S00999	Y0005527	334	2025-04-03T05:21:00Z
S01069	Y0005920	1548	2025-02-25T18:43:00Z
S01152	V0025416	705	2025-03-02T05:50:00Z
S01181	Y0006536	1191	2025-04-05T20:06:00Z
S00717	Y0003968	128	2025-02-20T01:39:00Z
S00355	V0008002	426	2025-03-13T14:44:00Z
S00095	Y0000493	49	2025-04-03T14:57:00Z
S01074	V0023772	705	2025-03-19T19:10:00Z
S01361	V0030168	1266	2025-03-17T16:40:00Z
S01418	V0031503	247	2025-03-09T17:51:00Z
S01238	V0027372	1105	2025-03-16T06:59:00Z
S00209	V0004557	1768	2025-03-24T13:38:00Z
S00990	Y0005477	923	2025-04-04T02:48:00Z
S00928	V0020447	200	2025-03-27T18:52:00Z
S01915	V0042295	314	2025-03-28T16:29:00Z
S01218	V0026937	947	2025-03-28T00:07:00Z
S00999	V0022073	1529	2025-03-06T12:05:00Z
S01326	V0029358	935	2025-03-02T07:45:00Z
S01725	V0038158	1765	2025-03-12T15:20:00Z
S01942	V0042949	162	2025-03-22T10:51:00Z
S00462	V0010255	1055	2025-03-14T22:04:00Z
S00526	V0011558	590	2025-03-14T09:46:00Z
S00451	Y0002484	1763	2025-04-02T06:40:00Z
S00705	V0015642	1753	2025-03-09T05:07:00Z
S01774	V0039189	635	2025-03-03T20:38:00Z
S00558	V0012262	54	2025-03-07T03:23:00Z
S01478	V0032800	73	2025-03-16T15:56:00Z
S01042	Y0005774	1205	2025-04-05T16:05:00Z
S01742	V0038489	1189	2025-03-17T16:39:00Z
S01495	V0033166	1013	2025-03-14T15:15:00Z
S00454	V0010065	1235	2025-03-10T06:34:00Z
S01135	V0025065	768	2025-03-08T20:30:00Z
S00649	V0014290	1588	2025-03-25T12:19:00Z
S00134	V0002963	1609	2025-03-05T23:03:00Z
S00718	V0015899	1141	2025-03-07T07:56:00Z
S00590	V0012945	1371	2025-03-22T14:53:00Z
S01504	Y0008281	494	2025-04-03T02:20:00Z
S00734	V0016203	269	2025-03-14T08:58:00Z
S01004	V0022179	548	2025-03-09T19:45:00Z
S00711	V0015763	1069	2025-03-17T02:21:00Z
S00324	V0007273	101	2025-03-11T19:10:00Z
S00031	V0000791	865	2025-03-07T10:27:00Z
S01074	V0023798	1539	2025-03-26T04:18:00Z
S00180	V0003940	1687	2025-03-21T10:45:00Z
S01859	V0041046	651	2025-03-27T01:11:00Z
S01390	V0030877	1497	2025-03-05T11:54:00Z
S00486	V0010812	31	2025-03-06T04:28:00Z
S01649	V0036516	1370	2025-03-10T11:35:00Z
S00286	Y0001569	799	2025-02-21T22:09:00Z
S00077	V0001801	1640	2025-03-24T14:41:00Z
S01877	Y0010342	1008	2025-04-01T00:38:00Z
S00019	V0000428	411	2025-03-17T12:47:00Z
S00216	V0004748	1711	2025-03-13T22:32:00Z
S01597	V0035306	1404	2025-03-16T05:53:00Z
S01257	V0027774	1240	2025-03-22T19:12:00Z
S01569	V0034765	1324	2025-03-21T03:54:00Z
S01861	V0041134	577	2025-03-01T10:12:00Z
S01052	V0023329	513	2025-03-18T03:12:00Z
S01353	Y0007484	1779	2025-04-01T21:00:00Z
S01402	Y0007757	1535	2025-04-02T17:18:00Z
S00054	V0001252	1135	2025-03-09T01:08:00Z
S01760	V0038937	865	2025-03-26T00:48:00Z
S00206	V0004496	1191	2025-03-21T11:21:00Z
S01786	Y0009801	1464	2025-02-25T08:02:00Z
S01488	V0033011	1699	2025-03-26T17:19:00Z
S00224	V0004989	1158	2025-03-16T15:35:00Z
S01159	V0025568	1013	2025-03-23T13:45:00Z
S00956	V0021097	744	2025-03-02T00:56:00Z
S01617	V0035841	1435	2025-03-10T15:20:00Z
S01648	Y0009072	644	2025-04-02T22:20:00Z
S01052	V0023341	1048	2025-03-25T23:51:00Z
S01866	V0041233	1258	2025-03-06T11:31:00Z
S00668	V0014816	1383	2025-03-27T13:23:00Z
S00768	V0016865	1599	2025-03-07T14:02:00Z
S00531	V0011630	1145	2025-03-17T06:11:00Z
S01561	V0034573	343	2025-03-15T13:10:00Z
S01379	V0030647	1792	2025-03-26T23:58:00Z
S01278	V0028248	1111	2025-03-13T09:04:00Z
S01221	Y0006762	555	2025-02-24T12:39:00Z
S00683	V0015133	410	2025-03-19T13:09:00Z
S01962	V0043401	1598	2025-03-09T00:29:00Z
S01191	V0026287	1052	2025-03-07T06:21:00Z
S01265	V0027953	1039	2025-03-22T20:44:00Z
S00991	V0021868	1402	2025-03-07T11:07:00Z
S00629	V0013773	1267	2025-03-26T07:43:00Z
S00371	V0008392	1025	2025-03-17T15:50:00Z
S00591	Y0003243	1043	2025-02-26T00:16:00Z
S01841	V0040659	1200	2025-03-27T18:40:00Z
S01404	Y0007766	1257	2025-02-28T22:47:00Z
S01627	Y0008956	1550	2025-02-25T19:05:00Z
S01039	V0023037	56	2025-03-26T04:15:00Z
S00526	V0011545	957	2025-03-08T11:35:00Z
S00291	Y0001595	1227	2025-04-03T05:24:00Z
S01608	V0035606	550	2025-03-13T03:28:00Z
S00285	V0006377	670	2025-03-17T13:35:00Z
S00716	Y0003961	206	2025-04-03T20:16:00Z
S01032	Y0005717	1327	2025-04-03T11:22:00Z
S00385	V0008618	1213	2025-03-04T15:49:00Z
S01376	V0030567	664	2025-03-08T23:57:00Z
S00340	V0007660	227	2025-03-10T00:31:00Z
S01135	V0025049	746	2025-03-13T00:30:00Z
S00495	V0010968	280	2025-03-17T16:39:00Z
S01283	V0028378	1128	2025-03-26T16:43:00Z
S01937	V0042835	1541	2025-03-11T10:51:00Z
S00900	V0019731	1647	2025-03-12T13:39:00Z
S01729	Y0009501	1626	2025-02-24T18:43:00Z
S00128	V0002839	173	2025-03-24T04:04:00Z
S01522	Y0008382	773	2025-02-27T20:09:00Z
S01899	V0041951	912	2025-03-17T08:16:00Z
S01927	V0042606	1020	2025-03-10T08:41:00Z
S00850	V0018568	145	2025-03-07T13:21:00Z
S01323	V0029306	1386	2025-03-10T00:31:00Z
S01775	V0039221	394	2025-03-06T07:28:00Z
S00587	V0012875	1028	2025-03-10T16:32:00Z
S00290	V0006478	243	2025-03-28T17:26:00Z
S01157	V0025523	862	2025-03-10T12:07:00Z
S01936	V0042799	256	2025-03-19T16:31:00Z
S00662	V0014620	1215	2025-03-25T17:37:00Z
S00106	V0002354	1179	2025-03-05T02:04:00Z
S01894	V0041833	561	2025-03-21T10:18:00Z
S01584	V0035057	536	2025-03-02T11:53:00Z
S01925	Y0010605	286	2025-02-25T11:52:00Z
S01145	V0025276	379	2025-03-21T17:44:00Z
S00450	V0009970	857	2025-03-20T11:23:00Z
S00398	Y0002213	157	2025-04-04T03:35:00Z
S01157	V0025517	468	2025-03-23T01:21:00Z
S01500	V0033268	917	2025-03-27T22:39:00Z
S01139	V0025151	592	2025-03-24T05:19:00Z
S01683	V0037147	1520	2025-03-16T12:58:00Z
S00994	Y0005496	1464	2025-04-02T09:08:00Z
S00225	V0005009	588	2025-03-03T18:37:00Z
S00157	Y0000835	1030	2025-02-23T12:27:00Z
S00502	V0011123	1234	2025-03-13T20:26:00Z
S00342	V0007709	430	2025-03-27T18:14:00Z
S00920	Y0005093	692	2025-04-01T14:11:00Z
S00987	V0021765	171	2025-03-10T16:09:00Z
S00310	V0006954	1201	2025-03-10T13:03:00Z
S01049	V0023290	607	2025-03-28T09:52:00Z
S01588	V0035112	880	2025-03-22T22:55:00Z
S00954	V0021069	1320	2025-03-19T18:52:00Z
S01760	Y0009673	625	2025-02-20T05:08:00Z
S01639	V0036326	409	2025-03-20T08:55:00Z
S01018	Y0005636	277	2025-02-25T03:52:00Z
S00629	Y0003463	72	2025-02-25T06:46:00Z
S01834	V0040528	1716	2025-03-08T18:21:00Z
S00631	V0013839	1750	2025-03-12T23:29:00Z
S00267	V0006054	1399	2025-03-23T16:59:00Z
S01245	Y0006897	1255	2025-04-02T05:00:00Z
S00975	V0021500	438	2025-03-23T21:13:00Z
S00379	V0008521	729	2025-03-05T11:18:00Z
S00192	V0004184	312	2025-03-17T04:18:00Z
S00429	V0009595	800	2025-03-19T00:24:00Z
S01688	V0037294	1291	2025-03-23T20:02:00Z
S00802	V0017641	941	2025-03-21T12:51:00Z
S01780	V0039334	1418	2025-03-17T02:06:00Z
S00995	V0021956	1496	2025-03-04T03:11:00Z
S01790	V0039546	1671	2025-03-21T06:13:00Z
S01732	V0038308	458	2025-03-07T23:00:00Z
S01029	V0022798	739	2025-03-16T07:04:00Z
S00293	V0006571	388	2025-03-13T01:08:00Z
S01180	V0026046	845	2025-03-22T10:41:00Z
S00672	Y0003723	1680	2025-04-03T09:42:00Z
S01127	Y0006252	839	2025-02-24T15:40:00Z
S00819	V0017998	1750	2025-03-07T21:22:00Z
S01117	Y0006199	767	2025-02-20T18:42:00Z
S01798	V0039731	1017	2025-03-01T09:26:00Z
S00988	V0021821	767	2025-03-23T01:54:00Z
S01308	Y0007238	1645	2025-02-20T05:09:00Z
S01763	V0038982	651	2025-03-25T06:42:00Z
S01013	Y0005605	254	2025-02-24T00:39:00Z
S00912	V0020055	1625	2025-03-08T00:04:00Z
S00702	V0015574	1244	2025-03-23T04:21:00Z
S00273	V0006143	396	2025-03-19T14:28:00Z
S01932	V0042687	999	2025-03-06T13:59:00Z
S01295	V0028642	1780	2025-03-02T23:34:00Z
S00324	V0007298	437	2025-03-27T23:40:00Z
S00573	V0012582	454	2025-03-15T13:07:00Z
S00464	V0010284	1610	2025-03-03T00:35:00Z
S00970	V0021363	876	2025-03-01T11:04:00Z
S01181	V0026076	824	2025-03-20T23:25:00Z
S00535	Y0002969	226	2025-04-03T16:40:00Z
S01422	V0031613	1660	2025-03-15T03:00:00Z
S00827	V0018179	498	2025-03-26T10:32:00Z
S00484	V0010752	659	2025-03-16T12:01:00Z
S01044	V0023152	614	2025-03-08T18:14:00Z
S00648	V0014246	1488	2025-03-26T19:24:00Z
S00658	V0014510	357	2025-03-24T05:48:00Z
S01803	V0039813	1275	2025-03-06T09:42:00Z
S00236	V0005252	1126	2025-03-24T17:09:00Z
S00578	V0012676	307	2025-03-14T04:29:00Z
S00654	Y0003605	1254	2025-02-23T22:13:00Z
S00158	V0003392	598	2025-03-20T01:48:00Z
S01215	V0026863	1487	2025-03-14T19:19:00Z
S00286	V0006397	819	2025-03-13T14:36:00Z
S00124	Y0000652	847	2025-04-03T05:30:00Z
S00773	Y0004281	852	2025-04-04T07:15:00Z
S00123	V0002720	1434	2025-03-02T05:25:00Z
S01011	V0022364	242	2025-03-10T05:32:00Z
S00304	Y0001673	790	2025-02-26T11:59:00Z
S00281	V0006294	393	2025-03-05T10:15:00Z
S01210	V0026723	557	2025-03-21T23:09:00Z
S00501	V0011109	924	2025-03-08T01:10:00Z
S00857	V0018741	481	2025-03-26T02:47:00Z
S00558	V0012264	81	2025-03-17T09:17:00Z
S01424	V0031661	123	2025-03-10T03:54:00Z
S00136	V0003003	1067	2025-03-07T15:18:00Z
S01550	V0034365	1770	2025-03-03T23:59:00Z
S00076	Y0000391	97	2025-02-21T18:31:00Z
S00070	V0001631	1198	2025-03-07T23:34:00Z
S00218	V0004821	550	2025-03-23T23:49:00Z
S00758	V0016661	1331	2025-03-17T17:47:00Z
S01764	V0039009	1284	2025-03-16T18:09:00Z
S00177	V0003873	1282	2025-03-09T18:10:00Z
S00621	V0013638	1653	2025-03-28T18:39:00Z
S00017	V0000394	1106	2025-03-07T01:11:00Z
S00175	V0003788	454	2025-03-08T05:27:00Z
S01201	V0026526	1350	2025-03-16T14:19:00Z
S00201	V0004370	1013	2025-03-08T07:16:00Z
S00715	Y0003955	660	2025-04-02T03:45:00Z
S00693	V0015354	501	2025-03-13T07:30:00Z
S01670	V0036922	1702	2025-03-01T10:42:00Z
S00080	V0001839	256	2025-03-23T15:45:00Z
S01932	Y0010638	1715	2025-02-27T22:24:00Z
S00764	V0016784	798	2025-03-03T22:19:00Z
S01282	V0028336	1104	2025-03-15T08:47:00Z
S01590	V0035162	1215	2025-03-12T17:13:00Z
S00578	V0012659	226	2025-03-03T18:18:00Z
S00630	V0013798	664	2025-03-11T03:43:00Z
S00482	Y0002663	1329	2025-04-02T11:58:00Z
S00911	V0020023	1311	2025-03-25T12:57:00Z
S00866	V0018905	894	2025-03-06T02:27:00Z
S01882	V0041615	139	2025-03-03T02:22:00Z
S01789	V0039509	568	2025-03-09T03:22:00Z
S00417	V0009369	436	2025-03-10T19:53:00Z
S00180	V0003946	605	2025-03-09T08:40:00Z
S01123	V0024767	570	2025-03-20T22:26:00Z
S00362	V0008192	1230	2025-03-06T15:57:00Z
S00969	Y0005370	445	2025-04-05T00:48:00Z
S01518	V0033620	355	2025-03-25T08:51:00Z
S00051	V0001185	165	2025-03-10T11:15:00Z
S01273	V0028158	277	2025-03-27T13:35:00Z
S00393	V0008778	1560	2025-03-13T06:34:00Z
S01040	V0023068	1081	2025-03-26T13:08:00Z
S01803	V0039807	335	2025-03-26T10:13:00Z
S00379	V0008536	660	2025-03-12T09:19:00Z
S00518	V0011432	677	2025-03-12T11:44:00Z
S01455	V0032305	480	2025-03-27T03:32:00Z
S00891	Y0004920	804	2025-02-21T02:21:00Z
S01016	Y0005623	1721	2025-04-03T21:08:00Z
S01028	V0022788	480	2025-03-01T14:46:00Z
S01605	V0035542	1752	2025-03-12T03:12:00Z
S01175	V0025930	541	2025-03-01T23:40:00Z
S00535	V0011697	1238	2025-03-11T23:49:00Z
S00755	V0016600	211	2025-03-09T16:20:00Z
S00721	V0015976	429	2025-03-12T16:31:00Z
S00495	V0010983	1781	2025-03-23T13:35:00Z
S01365	V0030297	1245	2025-03-20T08:48:00Z
S00386	Y0002133	1222	2025-02-26T04:57:00Z
S01450	V0032194	686	2025-03-14T07:19:00Z
S01722	V0038082	810	2025-03-26T03:59:00Z
S00910	V0019993	257	2025-03-23T01:58:00Z
S00944	V0020853	495	2025-03-21T02:00:00Z
S01279	V0028287	63	2025-03-12T08:11:00Z
S01637	V0036255	1619	2025-03-11T17:17:00Z
