subscription_id,snapshot_date,status,plan_id
S00082,2025-01-14,SUSPENDED,P3
S00876,2025-01-03,CANCELLED,P1
S00453,2025-02-17,ACTIVE,P3
S01202,2025-01-12,ACTIVE,P1
S01832,2025-02-23,CANCELLED,P4
S00150,2025-01-19,ACTIVE,P2
S01888,2025-01-19,CANCELLED,P4
S00008,2025-02-07,SUSPENDED,P1
S00034,2025-01-21,ACTIVE,P3
S00051,2025-01-12,CANCELLED,P1
S00847,2025-01-07,SUSPENDED,P3
S00052,2025-02-27,CANCELLED,P4
S01912,2025-02-13,SUSPENDED,P3
S00218,2025-02-05,SUSPENDED,P4
S01703,2025-01-06,SUSPENDED,P2
S01626,2025-01-26,SUSPENDED,P1
S00653,2025-01-21,ACTIVE,P4
S00755,2025-02-22,CANCELLED,P1
S01791,2025-01-03,SUSPENDED,P2
S01854,2025-02-08,SUSPENDED,P4
S00911,2025-02-23,ACTIVE,P1
S00085,2025-02-21,SUSPENDED,P4
S01065,2025-02-08,CANCELLED,P1
S01151,2025-01-02,ACTIVE,P4
S01337,2025-02-26,ACTIVE,P4
S00720,2025-01-20,ACTIVE,P4
S00434,2025-02-28,CANCELLED,P2
S01477,2025-02-11,CANCELLED,P3
S01546,2025-02-19,CANCELLED,P2
S00820,2025-02-25,SUSPENDED,P4
S01905,2025-02-19,CANCELLED,P1
S00563,2025-01-24,ACTIVE,P3
S01313,2025-02-23,CANCELLED,P3
S00805,2025-01-12,SUSPENDED,P4
S01145,2025-02-24,ACTIVE,P1
S01613,2025-01-19,SUSPENDED,P1
S01924,2025-02-10,SUSPENDED,P3
S01505,2025-02-16,SUSPENDED,P1
S01339,2025-02-05,ACTIVE,P2
S01028,2025-01-24,ACTIVE,P4
S01975,2025-02-09,ACTIVE,P3
S01425,2025-01-04,ACTIVE,P3
S00050,2025-01-17,SUSPENDED,P2
S01131,2025-02-17,CANCELLED,P1
S00447,2025-02-13,ACTIVE,P2
S01804,2025-01-01,ACTIVE,P1
S01944,2025-02-26,SUSPENDED,P1
S01408,2025-01-22,CANCELLED,P1
S00518,2025-01-28,CANCELLED,P1
S00585,2025-02-07,CANCELLED,P2
S01047,2025-01-09,CANCELLED,P3
S00243,2025-02-09,CANCELLED,P1
S00870,2025-01-28,SUSPENDED,P3
S00154,2025-02-11,CANCELLED,P4
S00556,2025-01-23,SUSPENDED,P2
S00019,2025-02-08,SUSPENDED,P3
S01393,2025-01-21,SUSPENDED,P2
S00744,2025-01-08,SUSPENDED,P2
S01581,2025-02-25,ACTIVE,P3
S00607,2025-02-01,ACTIVE,P4
S01663,2025-01-12,CANCELLED,P4
S00345,2025-02-15,SUSPENDED,P3
S00519,2025-01-19,ACTIVE,P3
S00220,2025-02-01,SUSPENDED,P3
S00838,2025-01-03,SUSPENDED,P3
S00643,2025-01-24,CANCELLED,P2
S00631,2025-01-20,SUSPENDED,P4
S01817,2025-02-20,SUSPENDED,P3
S00860,2025-02-17,CANCELLED,P1
S00607,2025-01-23,ACTIVE,P2
S01494,2025-01-13,ACTIVE,P2
S01346,2025-02-13,SUSPENDED,P3
S00782,2025-02-08,CANCELLED,P1
S01117,2025-01-10,CANCELLED,P3
S01148,2025-01-13,SUSPENDED,P4
S01466,2025-02-01,ACTIVE,P3
S00845,2025-02-09,CANCELLED,P3
S01178,2025-02-07,CANCELLED,P3
S00273,2025-02-12,CANCELLED,P4
S00152,2025-01-11,SUSPENDED,P3
S01822,2025-02-19,ACTIVE,P3
S00279,2025-02-18,ACTIVE,P1
S00233,2025-02-28,SUSPENDED,P2
S00285,2025-02-25,ACTIVE,P4
S01355,2025-01-08,SUSPENDED,P3
S00893,2025-02-02,SUSPENDED,P3
S00519,2025-02-23,ACTIVE,P2
S00264,2025-02-14,SUSPENDED,P2
S01596,2025-02-07,ACTIVE,P2
S01984,2025-02-03,SUSPENDED,P1
S00102,2025-02-01,SUSPENDED,P1
S01324,2025-02-01,CANCELLED,P1
S01248,2025-01-25,SUSPENDED,P2
S01823,2025-01-16,ACTIVE,P1
S00390,2025-01-03,CANCELLED,P3
S00404,2025-01-05,SUSPENDED,P4
S00125,2025-02-23,CANCELLED,P4
S00751,2025-01-28,SUSPENDED,P1
S01941,2025-01-07,SUSPENDED,P4
S01023,2025-01-06,CANCELLED,P3
S00456,2025-02-01,CANCELLED,P2
S01528,2025-02-19,ACTIVE,P1
S00513,2025-01-01,SUSPENDED,P4
S00814,2025-02-04,SUSPENDED,P3
S00524,2025-01-06,ACTIVE,P1
S00384,2025-01-24,ACTIVE,P1
S00547,2025-02-27,CANCELLED,P3
S01176,2025-01-26,CANCELLED,P1
S01083,2025-01-02,CANCELLED,P3
S00203,2025-02-15,ACTIVE,P1
S00607,2025-01-23,ACTIVE,P1
S00106,2025-01-20,SUSPENDED,P1
S00175,2025-02-13,SUSPENDED,P2
S01617,2025-01-22,SUSPENDED,P3
S01593,2025-01-01,ACTIVE,P2
S01130,2025-02-03,SUSPENDED,P3
S01128,2025-02-16,CANCELLED,P4
S00513,2025-01-16,ACTIVE,P4
S01195,2025-02-19,CANCELLED,P2
S00237,2025-02-08,CANCELLED,P3
S00746,2025-02-09,CANCELLED,P2
S00669,2025-02-28,SUSPENDED,P1
S00013,2025-01-19,ACTIVE,P3
S01275,2025-01-07,SUSPENDED,P4
S01725,2025-01-10,SUSPENDED,P2
S00147,2025-01-09,SUSPENDED,P1
S00285,2025-02-17,SUSPENDED,P3
S00882,2025-01-09,ACTIVE,P3
S01470,2025-01-28,CANCELLED,P2
S00422,2025-02-16,SUSPENDED,P4
S00270,2025-01-23,CANCELLED,P2
S00767,2025-02-10,ACTIVE,P4
S00733,2025-02-20,CANCELLED,P4
S01033,2025-02-17,CANCELLED,P4
S00801,2025-01-03,SUSPENDED,P2
S00943,2025-02-02,SUSPENDED,P3
S00285,2025-01-19,CANCELLED,P3
S01136,2025-02-12,SUSPENDED,P1
S00413,2025-02-07,SUSPENDED,P4
S00184,2025-01-04,CANCELLED,P3
S01806,2025-01-14,CANCELLED,P1
S00219,2025-01-24,SUSPENDED,P3
S01001,2025-01-27,SUSPENDED,P2
S01933,2025-01-01,ACTIVE,P4
S01401,2025-02-28,SUSPENDED,P3
S00540,2025-01-15,ACTIVE,P1
S01961,2025-01-23,CANCELLED,P1
S00599,2025-01-18,SUSPENDED,P4
S01553,2025-02-25,CANCELLED,P4
S00566,2025-01-10,CANCELLED,P2
S00231,2025-01-17,CANCELLED,P2
S01331,2025-01-19,ACTIVE,P4
S00129,2025-01-23,CANCELLED,P3
S00449,2025-01-04,CANCELLED,P2
S01434,2025-02-08,ACTIVE,P1
S00836,2025-01-01,ACTIVE,P1
S01590,2025-02-12,SUSPENDED,P3
S00842,2025-01-21,SUSPENDED,P1
S00390,2025-01-18,CANCELLED,P4
S00634,2025-01-17,ACTIVE,P4
S01203,2025-02-10,CANCELLED,P1
S00315,2025-02-08,SUSPENDED,P2
S01333,2025-01-01,ACTIVE,P2
S00338,2025-02-03,ACTIVE,P4
S00347,2025-01-20,CANCELLED,P4
S00619,2025-02-26,CANCELLED,P1
S00329,2025-02-19,CANCELLED,P4
S01915,2025-02-16,ACTIVE,P4
S00956,2025-02-18,SUSPENDED,P3
S01565,2025-02-07,CANCELLED,P2
S01286,2025-01-11,SUSPENDED,P1
S01963,2025-02-13,CANCELLED,P1
S01491,2025-02-01,CANCELLED,P3
S01761,2025-01-28,SUSPENDED,P3
S01661,2025-01-07,CANCELLED,P1
S00229,2025-02-10,ACTIVE,P4
S00599,2025-02-22,CANCELLED,P4
S01239,2025-02-26,SUSPENDED,P4
S01578,2025-02-02,CANCELLED,P4
S01315,2025-02-25,SUSPENDED,P1
S00716,2025-02-27,SUSPENDED,P4
S00999,2025-01-10,ACTIVE,P4
S00251,2025-01-27,ACTIVE,P1
S00720,2025-02-19,SUSPENDED,P4
S01554,2025-02-10,SUSPENDED,P4
S01828,2025-01-05,SUSPENDED,P1
S02000,2025-01-26,CANCELLED,P4
S01668,2025-01-25,SUSPENDED,P4
S00063,2025-01-17,CANCELLED,P3
S00664,2025-01-27,CANCELLED,P4
S01214,2025-02-14,CANCELLED,P2
S01726,2025-02-04,ACTIVE,P2
S00232,2025-01-25,CANCELLED,P1
S01537,2025-01-08,ACTIVE,P1
S01739,2025-01-07,SUSPENDED,P3
S00556,2025-01-07,SUSPENDED,P1
S01400,2025-01-13,SUSPENDED,P1
S00071,2025-02-06,ACTIVE,P2
S00887,2025-01-07,SUSPENDED,P3
S00292,2025-01-20,SUSPENDED,P3
S00630,2025-02-15,CANCELLED,P2
S01557,2025-01-27,SUSPENDED,P1
S01944,2025-01-11,ACTIVE,P4
S01373,2025-02-02,CANCELLED,P1
S00501,2025-02-14,SUSPENDED,P1
S00802,2025-02-28,CANCELLED,P3
S00339,2025-02-28,CANCELLED,P3
S00834,2025-01-10,ACTIVE,P3
S00376,2025-02-08,CANCELLED,P2
S01031,2025-02-14,CANCELLED,P2
S01947,2025-02-09,SUSPENDED,P4
S00444,2025-02-21,CANCELLED,P4
S01419,2025-01-10,SUSPENDED,P4
S01427,2025-02-03,ACTIVE,P1
S00392,2025-02-11,SUSPENDED,P4
S00904,2025-02-07,ACTIVE,P1
S00101,2025-02-01,ACTIVE,P2
S01886,2025-02-18,CANCELLED,P3
S01126,2025-02-24,SUSPENDED,P2
S01427,2025-02-07,SUSPENDED,P1
S01100,2025-02-27,SUSPENDED,P2
S00783,2025-02-09,CANCELLED,P3
S00411,2025-01-17,ACTIVE,P4
S00627,2025-02-10,CANCELLED,P3
S01253,2025-01-21,ACTIVE,P1
S01361,2025-02-17,ACTIVE,P4
S00468,2025-02-24,SUSPENDED,P3
S01793,2025-02-25,CANCELLED,P4
S00481,2025-02-26,CANCELLED,P1
S00264,2025-02-08,CANCELLED,P1
S00811,2025-02-17,SUSPENDED,P3
S01240,2025-01-13,CANCELLED,P4
S01168,2025-02-11,SUSPENDED,P2
S00215,2025-01-15,SUSPENDED,P1
S00992,2025-01-09,SUSPENDED,P3
S01488,2025-02-17,ACTIVE,P4
S01747,2025-02-27,ACTIVE,P3
S00960,2025-01-06,ACTIVE,P2
S01955,2025-01-14,CANCELLED,P4
S01316,2025-01-05,ACTIVE,P1
S01074,2025-01-08,SUSPENDED,P1
S01733,2025-01-05,SUSPENDED,P2
S00688,2025-01-19,CANCELLED,P2
S01061,2025-01-15,SUSPENDED,P2
S00115,2025-02-18,ACTIVE,P4
S01195,2025-01-07,ACTIVE,P2
S01701,2025-01-04,SUSPENDED,P3
S01778,2025-02-18,SUSPENDED,P4
S01396,2025-01-07,SUSPENDED,P4
S00172,2025-02-20,SUSPENDED,P4
S00496,2025-01-15,ACTIVE,P2
S00396,2025-01-22,SUSPENDED,P4
S01756,2025-02-13,ACTIVE,P2
S00843,2025-01-08,ACTIVE,P2
S00717,2025-02-04,ACTIVE,P3
S01072,2025-02-27,SUSPENDED,P1
S00063,2025-02-09,ACTIVE,P1
S00703,2025-01-25,SUSPENDED,P4
S01018,2025-02-03,ACTIVE,P1
S01034,2025-01-10,ACTIVE,P1
S00257,2025-02-24,ACTIVE,P1
S01369,2025-01-16,ACTIVE,P3
S00259,2025-01-22,ACTIVE,P3
S00511,2025-01-17,SUSPENDED,P4
S00226,2025-02-21,ACTIVE,P4
S00017,2025-01-09,SUSPENDED,P3
S00305,2025-01-04,ACTIVE,P2
S01247,2025-02-04,ACTIVE,P1
S01332,2025-01-22,CANCELLED,P3
S00887,2025-01-24,CANCELLED,P1
S00999,2025-02-14,ACTIVE,P2
S01305,2025-02-05,SUSPENDED,P4
S00719,2025-01-28,SUSPENDED,P2
S00188,2025-01-08,ACTIVE,P3
S01413,2025-01-19,SUSPENDED,P2
S01234,2025-01-10,SUSPENDED,P3
S01122,2025-01-20,CANCELLED,P3
S00714,2025-02-03,SUSPENDED,P3
S00922,2025-01-18,CANCELLED,P2
S00477,2025-02-12,CANCELLED,P2
S00015,2025-02-21,CANCELLED,P2
S00640,2025-01-02,CANCELLED,P3
S01081,2025-01-13,ACTIVE,P4
S00603,2025-02-19,CANCELLED,P4
S01148,2025-02-25,CANCELLED,P3
S00622,2025-01-23,CANCELLED,P3
S01942,2025-01-06,CANCELLED,P4
S00404,2025-02-17,ACTIVE,P2
S00152,2025-01-23,SUSPENDED,P4
S01275,2025-02-14,ACTIVE,P3
S01589,2025-02-01,SUSPENDED,P4
S01000,2025-02-27,CANCELLED,P3
S00804,2025-01-02,ACTIVE,P2
S01490,2025-02-21,ACTIVE,P3
S01079,2025-02-07,SUSPENDED,P4
S00423,2025-02-11,SUSPENDED,P4
S01969,2025-02-04,ACTIVE,P1
S01381,2025-02-25,SUSPENDED,P2
S00828,2025-01-24,ACTIVE,P1
S00404,2025-01-04,SUSPENDED,P1
S00913,2025-02-01,SUSPENDED,P2
S00876,2025-02-23,CANCELLED,P1
S00590,2025-02-07,SUSPENDED,P3
S01100,2025-01-09,SUSPENDED,P4
S00377,2025-01-09,CANCELLED,P1
S01829,2025-01-13,CANCELLED,P3
S00359,2025-02-21,CANCELLED,P1
S00999,2025-02-05,CANCELLED,P2
S00688,2025-01-26,SUSPENDED,P2
S00500,2025-02-16,ACTIVE,P2
S01326,2025-02-20,CANCELLED,P3
S01743,2025-02-11,SUSPENDED,P4
S01242,2025-02-23,ACTIVE,P3
S00464,2025-02-04,ACTIVE,P4
S00519,2025-02-04,SUSPENDED,P1
S00141,2025-02-05,CANCELLED,P4
S01491,2025-02-19,CANCELLED,P4
S01005,2025-01-06,SUSPENDED,P3
S00394,2025-01-05,CANCELLED,P2
S00699,2025-02-28,ACTIVE,P3
S00646,2025-01-12,SUSPENDED,P1
S00657,2025-02-26,SUSPENDED,P3
S01492,2025-02-06,CANCELLED,P4
S00652,2025-01-10,CANCELLED,P2
S00283,2025-01-04,ACTIVE,P4
S00337,2025-02-07,CANCELLED,P3
S01136,2025-01-26,SUSPENDED,P1
S01379,2025-01-16,CANCELLED,P1
S01294,2025-01-19,ACTIVE,P2
S01490,2025-01-06,CANCELLED,P3
S00551,2025-01-19,SUSPENDED,P1
S00716,2025-01-08,SUSPENDED,P4
S01741,2025-02-16,SUSPENDED,P1
S00479,2025-01-10,SUSPENDED,P2
S01518,2025-01-17,SUSPENDED,P4
S01290,2025-02-19,CANCELLED,P2
S00938,2025-02-02,SUSPENDED,P1
S01931,2025-01-17,SUSPENDED,P2
S00745,2025-02-16,ACTIVE,P3
S00497,2025-02-08,CANCELLED,P1
S01163,2025-02-22,ACTIVE,P2
S00710,2025-02-17,SUSPENDED,P3
S00693,2025-02-04,CANCELLED,P1
S00546,2025-02-25,CANCELLED,P3
S00111,2025-01-04,ACTIVE,P3
S01820,2025-01-21,ACTIVE,P3
S01601,2025-01-13,SUSPENDED,P2
S01745,2025-02-09,CANCELLED,P1
S01083,2025-02-19,ACTIVE,P4
S00960,2025-02-20,CANCELLED,P3
S01904,2025-01-04,SUSPENDED,P3
S00272,2025-01-12,ACTIVE,P3
S01868,2025-02-13,CANCELLED,P2
S01300,2025-01-02,CANCELLED,P2
S00659,2025-01-03,SUSPENDED,P3
S01880,2025-02-14,CANCELLED,P3
S01927,2025-01-27,CANCELLED,P2
S01525,2025-01-15,SUSPENDED,P2
S00687,2025-01-21,SUSPENDED,P2
S01056,2025-02-15,ACTIVE,P3
S01083,2025-01-12,ACTIVE,P1
S00327,2025-02-18,ACTIVE,P3
S01841,2025-01-18,CANCELLED,P1
S01744,2025-01-18,SUSPENDED,P4
S01255,2025-02-23,SUSPENDED,P2
S00839,2025-01-10,ACTIVE,P2
S00126,2025-02-28,CANCELLED,P1
S01418,2025-02-13,CANCELLED,P1
S00989,2025-01-17,SUSPENDED,P4
S01186,2025-01-17,SUSPENDED,P2
S00519,2025-02-11,CANCELLED,P3
S00026,2025-01-09,SUSPENDED,P3
S01718,2025-01-16,ACTIVE,P3
S01297,2025-01-24,ACTIVE,P4
S00702,2025-01-06,CANCELLED,P2
S01621,2025-02-22,ACTIVE,P1
S01659,2025-01-08,SUSPENDED,P3
S00909,2025-01-15,ACTIVE,P1
S01267,2025-01-23,ACTIVE,P3
S00068,2025-02-24,CANCELLED,P1
S01048,2025-02-24,SUSPENDED,P3
S01763,2025-01-07,ACTIVE,P4
S01079,2025-02-08,CANCELLED,P3
S01475,2025-02-15,SUSPENDED,P3
S01850,2025-01-26,ACTIVE,P1
S01097,2025-02-25,SUSPENDED,P1
S01830,2025-02-17,CANCELLED,P3
S01340,2025-02-11,SUSPENDED,P1
S00886,2025-02-27,ACTIVE,P2
S01838,2025-02-17,CANCELLED,P2
S01039,2025-02-05,ACTIVE,P3
S01156,2025-01-12,SUSPENDED,P3
S00560,2025-02-05,ACTIVE,P3
S00455,2025-02-20,CANCELLED,P3
S00979,2025-01-16,CANCELLED,P2
S00368,2025-02-13,ACTIVE,P1
S00883,2025-01-09,ACTIVE,P4
S01429,2025-02-06,SUSPENDED,P3
S01538,2025-01-02,CANCELLED,P2
S01727,2025-01-19,SUSPENDED,P4
S01013,2025-02-04,ACTIVE,P4
S00956,2025-01-08,SUSPENDED,P1
S01953,2025-01-28,ACTIVE,P1
S01389,2025-01-01,ACTIVE,P1
S00107,2025-01-21,CANCELLED,P1
S00777,2025-02-06,SUSPENDED,P1
S01833,2025-01-07,ACTIVE,P4
S01274,2025-02-25,ACTIVE,P1
S00125,2025-01-15,SUSPENDED,P3
S00088,2025-02-13,ACTIVE,P4
S00141,2025-01-28,SUSPENDED,P1
S00704,2025-01-03,ACTIVE,P2
S01847,2025-02-19,SUSPENDED,P1
S01960,2025-02-10,ACTIVE,P4
S00297,2025-01-18,ACTIVE,P4
S00341,2025-01-16,SUSPENDED,P2
S01800,2025-01-27,ACTIVE,P3
S01501,2025-01-26,CANCELLED,P3
S01614,2025-02-22,ACTIVE,P3
S01395,2025-01-04,CANCELLED,P1
S00423,2025-02-08,CANCELLED,P1
S01082,2025-01-01,SUSPENDED,P1
S00727,2025-02-07,ACTIVE,P3
S01452,2025-02-03,SUSPENDED,P2
S00311,2025-02-23,SUSPENDED,P3
S01024,2025-01-13,ACTIVE,P2
S00408,2025-02-11,CANCELLED,P1
S00803,2025-02-12,CANCELLED,P3
S00083,2025-02-28,ACTIVE,P1
S01098,2025-01-28,CANCELLED,P3
S00098,2025-01-02,ACTIVE,P1
S00455,2025-01-17,SUSPENDED,P1
S01686,2025-01-17,ACTIVE,P3
S01124,2025-01-12,ACTIVE,P2
S00704,2025-01-16,ACTIVE,P1
S01991,2025-02-02,SUSPENDED,P3
S00369,2025-01-19,ACTIVE,P4
S00253,2025-02-07,CANCELLED,P1
S00207,2025-02-08,SUSPENDED,P3
S01523,2025-01-21,CANCELLED,P1
S01681,2025-02-18,SUSPENDED,P2
S01632,2025-02-18,CANCELLED,P2
S00790,2025-02-25,ACTIVE,P4
S01696,2025-02-23,SUSPENDED,P3
S01705,2025-02-02,ACTIVE,P2
S00003,2025-01-03,ACTIVE,P3
S01088,2025-02-28,ACTIVE,P1
S01550,2025-01-22,ACTIVE,P1
S01686,2025-02-25,ACTIVE,P1
S01195,2025-01-27,ACTIVE,P2
S00056,2025-02-23,CANCELLED,P2
S01080,2025-02-01,ACTIVE,P1
S00461,2025-01-07,CANCELLED,P3
S00913,2025-02-15,ACTIVE,P2
S00859,2025-01-14,ACTIVE,P2
S01299,2025-01-06,ACTIVE,P4
S01606,2025-01-19,CANCELLED,P2
S00723,2025-02-20,CANCELLED,P4
S01162,2025-02-19,CANCELLED,P4
S01345,2025-01-13,SUSPENDED,P3
S01524,2025-01-04,ACTIVE,P3
S00309,2025-02-17,SUSPENDED,P1
S01225,2025-01-11,CANCELLED,P3
S01423,2025-01-07,ACTIVE,P1
S00474,2025-02-03,SUSPENDED,P1
S01221,2025-01-23,CANCELLED,P2
S00043,2025-02-04,ACTIVE,P4
S01575,2025-02-09,CANCELLED,P4
S00683,2025-02-06,CANCELLED,P3
S01647,2025-02-27,ACTIVE,P1
S00405,2025-01-05,ACTIVE,P4
S00436,2025-02-08,ACTIVE,P3
S00010,2025-01-18,CANCELLED,P3
S01437,2025-01-24,CANCELLED,P2
S01851,2025-01-14,CANCELLED,P3
S01478,2025-01-01,CANCELLED,P1
S00113,2025-01-28,ACTIVE,P1
S01667,2025-02-04,SUSPENDED,P3
S01616,2025-01-26,CANCELLED,P3
S00971,2025-02-17,CANCELLED,P3
S01854,2025-01-21,ACTIVE,P1
S01730,2025-01-19,CANCELLED,P4
S01287,2025-02-09,SUSPENDED,P4
S00255,2025-02-02,ACTIVE,P2
S00407,2025-01-14,SUSPENDED,P1
S01673,2025-02-19,CANCELLED,P3
S01400,2025-01-25,CANCELLED,P2
S01109,2025-01-04,CANCELLED,P3
S00391,2025-01-28,SUSPENDED,P3
S00070,2025-01-01,CANCELLED,P4
S01994,2025-01-20,CANCELLED,P4
S01484,2025-01-26,CANCELLED,P2
S00970,2025-01-11,ACTIVE,P2
S00861,2025-02-19,CANCELLED,P4
S01487,2025-01-01,SUSPENDED,P1
S00229,2025-02-19,SUSPENDED,P4
S01155,2025-01-13,SUSPENDED,P3
S00355,2025-02-03,SUSPENDED,P4
S01484,2025-01-25,ACTIVE,P1
S00197,2025-02-04,ACTIVE,P4
S00222,2025-02-17,SUSPENDED,P3
S00306,2025-02-22,ACTIVE,P3
S01485,2025-01-03,CANCELLED,P4
S00046,2025-02-25,ACTIVE,P1
S01216,2025-01-26,ACTIVE,P2
S00881,2025-02-02,CANCELLED,P2
S00008,2025-02-20,ACTIVE,P3
S00614,2025-02-01,ACTIVE,P1
S00443,2025-01-16,SUSPENDED,P4
S01343,2025-01-28,CANCELLED,P2
S00015,2025-01-15,ACTIVE,P3
S00916,2025-01-05,ACTIVE,P2
S01303,2025-01-17,SUSPENDED,P4
S00098,2025-01-26,CANCELLED,P2
S01433,2025-02-12,SUSPENDED,P4
S00172,2025-02-25,ACTIVE,P2
S00548,2025-02-26,SUSPENDED,P1
S01569,2025-01-27,CANCELLED,P1
S00760,2025-01-11,CANCELLED,P3
S00061,2025-02-13,CANCELLED,P3
S00200,2025-01-22,CANCELLED,P2
S00417,2025-02-15,SUSPENDED,P4
S00861,2025-01-28,ACTIVE,P4
S00313,2025-02-18,ACTIVE,P2
S01087,2025-02-05,CANCELLED,P1
S00240,2025-01-18,ACTIVE,P4
S00317,2025-01-13,CANCELLED,P1
S01229,2025-01-27,CANCELLED,P4
S00833,2025-01-09,SUSPENDED,P2
S01908,2025-02-15,SUSPENDED,P2
S00039,2025-02-28,CANCELLED,P1
S00782,2025-01-08,ACTIVE,P2
S01026,2025-01-01,SUSPENDED,P2
S00952,2025-02-27,CANCELLED,P1
S01778,2025-02-21,CANCELLED,P2
S00794,2025-01-11,CANCELLED,P3
S01362,2025-01-15,ACTIVE,P2
