unit_id,d_treatment,y_baseline,y_followup
3007,0,-0.3989864108096519,-1.8521460753224874
3008,1,0.9337802603853044,4.7209343181301175
3009,1,0.9044044475110458,4.158257969541687
3010,1,0.9941387595845793,3.7830520210904672
3011,1,1.6258686028524294,4.105195698418497
3012,1,1.4477038658384245,4.558742199280282
3013,1,0.45530780459515163,3.4415132549599177
3014,0,-1.0826119012058992,-3.8094612250103825
3015,1,-0.5624035271439233,4.616447888435424
3016,0,0.09346373716251162,-1.0074614366161805
3017,1,-1.1839215533977114,3.197531368315794
3018,0,-0.32804181291978,0.9378439009716935
3019,1,0.9636392867178849,2.037828304295502
3020,0,0.14587841352421851,-2.1392628382164065
3021,1,1.650720750587066,4.240398434265057
3022,0,-0.18460300105783256,-1.1024566290169704
3023,0,-1.0392642727921593,-1.539893813170958
3024,0,-0.7462910549652988,-1.0307507928263089
3025,0,-1.2801553457767123,-0.2967683349897525
3026,0,-2.2285581111480424,-0.8191070688754352
3027,1,-0.30561303313852695,3.4938267307268447
3028,0,-1.2947415131570579,0.39298851646833055
3029,1,-0.4513333359485867,3.526465469345772
3030,1,1.1792463974596787,1.7261188904726927
3031,1,0.2870457825031552,3.9428319401110157
3032,1,0.6967002352735608,4.467277063989312
3033,0,0.9226736448496151,0.1656847088623834
3034,0,-0.606910866247294,2.6836071296110666
3035,1,1.1164637882429278,2.465415152065555
3036,0,-1.7131187164097135,0.6692877302446538
3037,1,0.2805531363645004,3.9773614911718944
3038,0,-1.438437363943368,0.2936779600319652
3039,1,2.2230460207287748,3.5530152058596354
3040,0,1.7415590015794173,-1.1711006985421069
3041,1,0.7995517853526402,2.704791941639589
3042,1,0.3667089628080211,1.7706087365557426
3043,0,-1.8791218744439577,-0.5498916390277562
3044,1,-0.45644150510057035,0.4738928366053967
3045,1,-1.1636033169938025,2.6420201140552715
3046,0,1.2950079452448946,0.6751740604707384
3047,0,-1.0567134673620084,-0.007051613253855171
3048,0,-1.5081664153226408,-0.6900216612339607
3049,1,1.1670599416605936,4.204208699268521
3050,1,0.14980121688911363,3.8039023462542016
3051,1,2.3061185111239633,4.828494774064596
3052,0,1.8700919014659039,1.5151753567170694
3053,1,0.22425542706363666,1.9575278196547294
3054,1,0.10533923749407004,5.248854206324583
3055,1,0.8750122993962629,3.8021746457868533
3056,1,0.816570179157853,1.5145462482243341
3057,0,-4.026773011522276,-1.5048536621016295
3058,0,-2.767065964765756,-0.6494541487584637
3059,0,-0.9446223896699588,-1.3820770463971948
3060,1,1.8013611887459704,4.939313504309433
3061,1,-0.5749963689963731,1.1113817243039301
3062,1,-0.8791839926139101,1.6703978164453737
3063,1,0.6997902359457708,3.12736989180472
3064,1,0.6948509727621327,2.9576302410445177
3065,0,-0.453287751773243,-1.176409654173168
3066,1,2.4230074651768345,4.418949107615728
3067,1,1.2199939924936198,3.463902258667173
3068,0,-0.19481102920756715,-0.6117619681783955
3069,1,-1.7139415839756906,0.7063367123973834
3070,1,-0.11589154808256374,3.3203328860212333
3071,0,1.9567933473133852,-1.1842145291275112
3072,1,-0.0035787472650330443,2.382477393891765
3073,1,-2.215257944712115,2.6363644758001543
3074,0,-2.538451601085777,-0.9738494359767579
3075,0,-1.2610844871905238,-0.6743500109810198
3076,0,-1.5672307964896324,0.4051919794778074
3077,1,-0.5132044370421734,1.5201412409042458
3078,1,-0.5283451605684039,3.247690620656025
3079,1,-2.3839092338597347,1.5256381155246372
3080,1,-0.10860963599918455,1.2843155974491052
3081,0,-1.3375739447086064,-1.6298916615644892
3082,1,2.451041846574251,4.221643711322673
3083,0,-0.43061207640105326,-1.187364546741159
3084,1,-0.8481913198814353,3.44791366846834
3085,1,0.8981435072354274,2.883604459491899
3086,1,1.0549844032801146,3.2284902296980373
3087,1,-0.9728462091737219,4.250806218477902
3088,0,-0.4937880717431441,0.21295533520245158
3089,1,2.184779163169369,4.2925475744324855
3090,1,1.6603756714948543,2.8581982720518173
3091,0,-0.5982470082147971,-0.6183183216396742
3092,0,-0.25635974389544225,-1.139680479140431
3093,0,-1.6104603515887081,-0.678170825250997
3094,0,-2.68049749101513,-1.9630786481017273
3095,1,0.7243503495215423,1.410084006477306
3096,1,0.13531140407704856,2.6308515926935563
3097,0,-1.1232847558290642,-1.3845672900306507
3098,0,-2.149288661492082,-0.9552529881974068
3099,1,3.443312495753509,5.077566745193828
3100,0,-0.3829114075496187,0.25158944775899206
3101,1,2.012502385158009,3.116784500787902
3102,0,-0.6713799017919333,-0.1266603519394951
3103,0,-1.5532588620109877,-2.089046621529966
3104,0,0.23317163635519078,-2.2380626443809826
3105,1,2.9994884407838516,2.7872102138958033
3106,1,0.9125171415346401,3.893068050688865
3107,0,-1.4230743584900285,-0.3604149716724784
3108,0,0.631250884892455,-1.397708512027414
3109,1,0.04507477223949552,2.7976028724411286
3110,1,1.4773332990605075,3.002566747597141
3111,1,2.6472875129099696,3.8010649009622104
3112,1,-0.8741188949717447,1.5758864204288814
3113,1,1.853889069560163,1.551028059913859
3114,1,0.47031367821882536,3.3227554897997607
3115,0,2.482221067230003,1.1891135672145836
3116,1,1.5617642054297824,3.3539159468973567
3117,1,1.9132081715523928,3.4188986868527986
3118,0,0.3705131691267227,0.703376268328964
3119,1,-0.3191631250088407,3.313466160297959
3120,0,-0.2593855136306622,-0.7028018309781165
3121,0,1.4231164182556952,-0.8517736406752159
3122,0,1.11587296005468,-0.26916318679090506
3123,0,-1.382890879283132,-1.0782092402558778
3124,1,2.3477048656669437,4.631665105246825
3125,1,-0.6327874087906253,3.9783850188604566
3126,1,-0.5062468147367436,3.728875966968176
3127,0,0.3576651078743498,-2.4411834495646345
3128,1,-0.5458062993117183,2.062718633752431
3129,0,-1.4858975909971692,-2.4252825797156956
3130,0,1.8011898370101287,0.9722793512044432
3131,1,0.37992590771593726,3.2276855605334043
3132,1,3.059330421585748,5.201792403285561
3133,0,-0.14403786541741184,0.7378714471639436
3134,1,-0.18200803608293092,1.6673551215820388
3135,1,2.171932614712735,1.9423158113505168
3136,1,-0.2666253294004648,5.114402412316537
3137,0,0.35769012757975444,1.4425591014758945
3138,0,-0.366626268922051,-3.0612173360356403
3139,0,-0.3137403723244794,-2.5934765840359733
3140,1,-1.0433825393789833,1.0063535197108688
3141,1,1.0813211809507086,5.040303331740143
3142,0,-0.7051358723192749,-1.727754292937215
3143,0,-3.2937468105332846,-2.0202933954686033
3144,0,-1.3717881199324138,-0.13518937857990887
3145,0,-0.5474046874349944,-0.526979518426473
3146,0,0.5241811652132116,-0.38397424008243486
3147,0,1.7727391278680606,1.6003223075395805
3148,1,1.9919820192260453,3.20698054460043
3149,0,1.87194404063474,0.16353793505375844
3150,1,1.592513087590173,1.6251367275703186
3151,1,-0.07522853302911914,4.145512723148464
3152,0,-0.482720718041389,1.9963391836470326
3153,1,1.0857896823631008,3.4698832745244013
3154,0,-0.03354326577225042,1.1198561775296034
3155,1,0.6395480816629614,1.9314915034676863
3156,0,-0.796716729246794,-0.8062788786706692
3157,1,0.7957259764018597,3.286023901926118
3158,1,-0.25968636769243414,-2.6641513997373263
3159,1,-1.3038888512676439,2.067886483425632
3160,1,0.18416390509455127,3.6102037518664796
3161,0,-0.6952056838852292,-0.3533720164921772
3162,1,1.51617936840115,3.962856020317644
3163,1,-0.010278034062481373,3.065426919422407
3164,1,-1.6445365235635425,1.4837301813449542
3165,1,-0.6662672876207001,1.205119381060123
3166,0,-0.16890252935206618,1.9176009705411912
3167,1,-0.46593624996962,2.8750267365415225
3168,1,1.873063210371539,0.8575704633777477
3169,1,1.4705048282102509,4.5820200337663195
3170,1,-0.07383812270119794,0.4460602695321052
3171,0,-1.2060859905499013,-2.253195881399589
3172,0,-1.2977332639312977,0.9960398519381318
3173,1,0.9241464294213797,2.8795788867901138
3174,0,-1.6875295654669036,-1.4814254576769652
3175,1,-0.3592334752809194,2.75463148468339
3176,1,-1.0859201131810174,1.1474015088816547
3177,0,0.9162138661804564,1.1727012315467016
3178,1,1.263655733362458,5.1155777948148575
3179,0,-2.824853379775304,0.279534801529586
3180,1,0.15634628117598437,2.0143939587395523
3181,1,-0.6039847571556329,2.861518588773376
3182,0,3.563692871077202,1.2227026494750586
3183,1,0.9214134590346336,3.206881224849534
3184,1,0.49030274988289846,4.9174610118697055
3185,0,-1.2450458419567243,0.9129957975352615
3186,0,0.44081624871139236,-1.7725957851181426
3187,0,-0.9763474565700839,-1.0836890879174454
3188,0,0.321526826946737,-1.0139369338909519
3189,0,0.072200744428355,1.0138424208351897
3190,1,-2.3132278292571518,1.732322769468785
3191,0,-0.10792354580231489,-1.5908511570776085
3192,1,2.418315725015143,4.460862404222232
3193,1,-1.9859912675211175,2.606326932081676
3194,1,2.283373141013322,4.744174514871436
3195,1,0.9965012701766298,3.235336193188057
3196,1,1.291522095607766,2.616441991311236
3197,0,-1.4644951975003424,-1.1942851714438243
3198,0,-0.332747870115343,-2.4289514001601615
3199,1,2.860049507000819,4.370330832759339
3200,1,1.922144288905404,3.251660389500587
3201,1,2.2103402869338544,2.588753420011277
3202,0,-0.027518543199055903,0.6823734719389534
3203,0,-1.9513688523504003,0.6351858092119362
3204,1,0.2860878825184674,5.811622118225955
3205,0,0.5268069857709977,-0.2903165537673559
3206,1,1.9402048375494467,3.5966135027826387
3207,0,-1.1202553458949476,1.08295704665556
3208,0,-0.026127909439750407,-1.006846425222858
3209,0,-2.2909233021094204,-0.4503786572309755
3210,1,0.26130918751287746,-1.0293387685811317
3211,1,-2.147769212254973,3.2189377479245485
3212,1,1.9502453598562208,4.943972697741045
3213,0,-1.2805118375100966,-0.6466545526911671
3214,0,-0.001245061354233079,0.6499546215164317
3215,1,-0.765526943841965,4.217217030606817
3216,1,0.6001087940059809,3.0509085664676734
3217,0,0.7468823424650031,0.134408742881037
3218,1,0.7840355102903699,2.7090441920680624
3219,0,-0.053197249458208806,-0.408529905230825
3220,0,0.858634368921194,-0.7406380350060403
3221,0,-1.1409026594409126,-1.5416456195080248
3222,1,0.7953995665873511,1.11056425987438
3223,1,1.15060098922033,2.5508758534482068
3224,0,1.3034644338326422,0.2606084353741738
3225,1,2.5358781465771156,5.751331143572264
3226,0,-0.9522251053474851,0.7002269853045203
3227,1,-0.12434669303776724,1.8450160166607255
3228,1,1.3106587014414801,4.32389302753072
3229,0,1.2542174841085851,0.05230555448188243
3230,1,0.6502159896755247,4.853629572769603
3231,1,-1.9415423279788007,1.9592072390166677
3232,1,0.1515563403326965,3.8500595502578983
3233,0,-0.37012468819878236,0.08615486848089701
3234,0,0.15375832653881316,0.5282710113214706
3235,1,1.1491724080245413,4.172318604254697
3236,1,-0.5084491224094213,2.8402394857359488
3237,1,2.1077987153195994,4.709904405877813
3238,0,-0.3607524186187176,-2.0292296727259966
3239,1,-3.313637151544487,0.5055869070641573
3240,1,1.0159408188932897,2.644295971901631
3241,0,-1.1047151518109701,-2.4005819187292694
3242,0,-0.9644110525173648,-2.5745245982545546
3243,0,-1.0258838462603377,-0.9529187740118628
3244,1,-0.5845728601888261,3.2584391693823225
3245,1,0.759712883741317,0.12493370407258508
3246,0,-0.4677152484278938,-0.36423117077534417
3247,1,-1.0366617766714228,1.9119998120095598
3248,1,0.2672282348610039,3.1748557794632664
3249,1,3.2916808943242986,3.270593751115996
3250,0,0.43359819474725725,0.47867833337323745
3251,0,0.0731999501770157,-0.3589407367465951
3252,0,-1.4663695870703999,-2.289959964213881
3253,0,0.7993758084750832,1.8708921161563605
3254,0,-2.154238115204187,2.0382030231627923
3255,1,0.5576020610949843,2.4106456830008685
3256,1,0.8514608992613518,3.8754770836651473
3257,1,0.32598985295766547,4.026449111301824
3258,0,-0.8281394414177004,-1.1413733949064437
3259,1,3.1834300189193994,2.3557158148293618
3260,0,-1.084992606187114,-2.945722215961681
3261,0,-1.2710341869974373,-0.16119354931853846
3262,1,-1.8056402761091346,0.9321511809299584
3263,0,0.042981084836456004,-0.23312000360699037
3264,0,-3.6007495907167364,-0.049937732427386194
3265,0,0.7816742165304733,-0.14870310032312473
3266,1,-0.36044954752322084,2.599618251409586
3267,0,-0.7762642014791835,-0.9653592681215771
3268,0,-1.4484077733522862,-1.7535700122145037
3269,0,-1.3425980201092733,-0.7117961628817533
3270,1,-0.5017901452771825,4.5692912523447955
3271,1,0.9426635475019771,3.678821310662183
3272,0,-0.6036848986422003,1.3064217301891974
3273,1,-0.7422138249226751,2.6617271610137454
3274,0,-1.2435950709374046,-1.8237938372888496
3275,0,-0.34470772031874886,-1.0222043381400565
3276,0,-2.077993732378437,-1.419235295245032
3277,1,0.9415086825870327,3.3832669871419316
3278,1,1.4971682892806155,5.928875314643481
3279,0,-1.1171026210737147,-1.0101870177347216
3280,0,-0.876647559332967,0.27045420126482356
3281,0,-2.0125820863903483,-0.12814549431394995
3282,1,0.7952951784500113,4.186715691428911
3283,1,1.2891561454549358,1.6380306583694901
3284,0,-0.9916180086309274,-0.6383868543452098
3285,0,-2.1262786728677168,-1.2488506057482003
3286,1,0.021525793444843455,2.8483032852644365
3287,0,0.6576411800581831,-0.3239448430028121
3288,0,-0.8279320763905635,-1.1011020316526685
3289,0,-1.3176764791760718,-0.2699682979803758
3290,0,-1.7721201266347162,-0.8292730019196296
3291,0,-1.4512377672296217,-1.8882952565779658
3292,0,-0.1865424389355379,0.5663972999701052
3293,0,-0.7921906422211358,0.0017735341535950744
3294,1,0.6402077077000738,3.3803627773235894
3295,0,-3.0451202061755778,-0.03061711232941544
3296,1,-1.2155553646530721,1.1341511440004768
3297,1,2.185264867869561,4.934871596767299
3298,0,-2.3796417223506325,-1.9508417082765075
3299,0,-0.4275271439715671,-0.2759383207003756
3300,0,-0.4743365894707208,-0.1216957163983528
3301,1,0.7924462082513759,2.9690135959016466
3302,1,1.6066133814740189,2.0796950917652977
3303,0,-1.1553677221791567,-1.8462060511334304
3304,0,-1.7877983363197334,-1.2881743550747076
3305,1,0.6048831706565181,2.965544855680262
3306,0,-0.16571449110587014,-0.37528562159226275
3307,0,-0.21719950726765708,0.36879193965116885
3308,1,0.35057071380637855,3.5764425491230734
3309,0,0.4475134778177592,2.486233303724506
3310,1,0.0670264008448731,1.6589938894044929
3311,1,0.8720239031979511,3.850016263143649
3312,1,0.8908604980452035,3.5018956553258636
3313,1,1.081963279997239,4.870938614270189
3314,0,-1.022201540331582,0.10092458379301439
3315,1,3.20819758176079,3.7892954907299172
3316,0,-0.894677822488548,-0.043997921542684226
3317,1,-0.2722209777400004,4.173633539239066
3318,1,-0.6671211922563809,0.9623062127586253
3319,0,0.1555101346180486,-1.4458752072628027
3320,0,-3.294948910860019,-0.2730553128248703
3321,0,-3.6802812794249173,-1.601504488557211
3322,0,-0.31273673326532014,-1.746738376848756
3323,1,0.7566377977073575,1.8849706695898658
3324,1,0.09714734200857861,4.07762644959539
3325,0,-0.5359863225449004,-0.9362115578804465
3326,0,2.2919635197199364,1.5495382635388903
3327,1,2.4918021461452926,5.96096414224238
3328,1,3.1877609627916197,3.4878062916863
3329,1,-2.3798712156243482,2.2747759280882134
3330,1,0.11549360092475136,1.5338106271825944
3331,0,0.2754089031222254,-1.00891683936109
3332,0,-1.9992982512393422,-1.4448492387177296
3333,1,3.368394745364406,4.758029196270669
3334,0,-0.928506915782706,0.3450237319492152
3335,1,3.486673542258242,4.991305453530613
3336,0,-0.5100431369377746,-0.35588158284151117
3337,1,0.8106987130285985,1.123217671093061
3338,1,2.312517395379139,3.885794870028986
3339,1,0.8585033832202689,3.5717143383243877
3340,0,2.323124914096529,1.1131858217509703
3341,1,0.7639388520704203,4.489946048335796
3342,1,-1.9702119884281926,2.053215487888258
3343,1,0.27681727102027537,1.6286538219499014
3344,0,-1.223608065857425,-0.5987001211376209
3345,0,-1.235743935592439,1.3226675273449207
3346,0,1.5016586994089323,1.9735470230366658
3347,1,2.1395948250877606,0.9555668814447527
3348,1,1.852436998330513,3.419018179644988
3349,0,-0.7561322363113627,0.11331785137423411
3350,0,1.1867210253231608,2.1875948229052042
3351,1,1.7086551096203864,0.7351441050445198
3352,1,-2.564677503723671,1.1974668255122252
3353,1,2.2782132335300975,5.065366981506753
3354,1,-0.02835238748806812,1.1898021429105061
3355,1,-2.570077457381401,0.15122765165369123
3356,0,-0.9147557236209036,-1.5603262846609274
3357,0,-0.47191436743529547,-0.9217437829814906
3358,0,2.077489137344546,2.419571659749495
3359,0,0.4500290269733103,0.23339650895780661
3360,1,0.20969133238869023,4.397778738891962
3361,0,-0.7859311187765317,-2.381974369571111
3362,0,-1.6282543553491728,-0.8718716184939301
3363,1,1.1131378813247568,2.8666815384678195
3364,0,-1.7010949121419265,0.8593079343641584
3365,1,2.7561265541094757,1.9694316328358197
3366,0,1.0364593459009928,1.8526294970591985
3367,0,-0.8841213040007804,0.5517072796902137
3368,1,0.38565458029233196,2.7429840726531247
3369,0,-0.6459523091350248,-2.649841222840742
3370,1,0.13308131825648029,3.2816279318203248
3371,0,-0.4612504423645234,0.3024623372678057
3372,0,-1.0147215995853063,0.7227227412658691
3373,1,1.6800790865564121,1.9139725199096214
3374,1,-0.26588458484405203,1.973517193188738
3375,0,0.689872376848319,-0.505413522960843
3376,0,-0.6898427072892426,-2.0150230400049187
3377,1,-1.363582262212903,1.7215510588457
3378,0,0.71513115179151,2.5860771291078084
3379,1,0.8473388538993294,3.3564825445201047
3380,1,2.188214178963481,4.945890972997841
3381,0,-0.6653339925926456,-3.3020482139079217
3382,0,-3.1593391098992076,-3.136213792638147
3383,0,0.16193179431050986,-0.1551171917770634
3384,0,1.5139505338356136,1.6687504190128566
3385,0,-1.938785758429853,-1.3288440369623804
3386,0,-3.7241109844844287,-5.164281684363512
3387,0,1.4155062352812118,-1.1712768423897015
3388,1,2.3025782423424266,3.4866363291181863
3389,1,1.8317265104540434,4.3954303365259335
3390,0,-0.3527597910903699,0.4470140882377271
3391,1,1.6010058330906445,3.0995946904584333
3392,1,2.4378045603907776,4.55753527665281
3393,1,0.9394031828385611,2.6762461214724627
3394,0,1.3478429420303255,-0.2498059845924215
3395,0,1.0944030715311555,-1.8531293365774277
3396,1,0.9444868661071324,2.9351068839861827
3397,1,-0.07596683328729315,1.3588032507224548
3398,0,-3.5708869856645036,-1.3268298020260985
3399,1,-0.9911135607804271,1.221310650234188
3400,0,-1.5286709737326605,0.1769423269920179
3401,1,0.2581564315864221,3.143667007140081
3402,0,-0.8821110236287342,-1.5304894992501425
3403,1,-2.0501399683828962,1.133841476441781
3404,1,1.3954373336805246,5.829267460485447
3405,1,0.1353224974006444,4.155487189403226
3406,0,-1.0624331747095963,1.5306173175895859
3407,1,2.0268368229771987,3.8487390977407263
3408,1,-2.0192056772613722,2.659967694234133
3409,0,-1.285993972332417,-1.061592660940973
3410,0,1.6213702288239018,0.9917550447353229
3411,1,-0.8821713605880129,1.071985984982076
3412,0,0.07052594983802551,0.15005735535997333
3413,0,-1.8260838230151986,-1.794666881254409
3414,0,-0.6514890126683358,-3.798574626827589
3415,1,-1.167711455689759,2.083049621370881
3416,1,0.19130726137206536,3.345922706441604
3417,0,0.30382625876216424,0.10164262037570404
3418,1,-0.3646062355835382,4.37523963551681
3419,1,1.3397223604889459,3.7419342533580195
3420,0,-1.4279468655700103,1.0300343666125662
3421,1,-1.6326708474666516,1.4420750130537583
3422,0,0.2557106279572617,-0.10082574358047532
3423,0,0.7290588949351833,-0.8207576280846927
3424,1,2.091659775009514,4.684845705221707
3425,1,0.7584636887557353,2.2068343431327184
3426,0,-0.8471765683198382,-0.23636395225759252
3427,1,-0.06269107640650436,1.6134360374341727
3428,1,-1.0513650275937452,2.1716231958277064
3429,0,-1.2724866156624985,-3.242285072784621
3430,1,-0.3025012735181577,2.643239415741494
3431,0,-0.5711650476452684,-2.3908300111083642
3432,0,-0.14674007264834799,0.4946624054945568
3433,0,0.3973981346371628,-1.4660627694641293
3434,1,1.32001733604511,1.1025151675248577
3435,1,0.40846071073727674,1.1711755683637635
3436,1,0.06690759469485108,4.78808392955183
3437,1,0.42010908962050975,3.926860433796524
3438,0,-3.360204401237632,-1.0810327761223433
3439,0,-1.365784660718822,-2.1248909463275347
3440,0,-1.7999332976609328,-0.6127414565092332
3441,1,-0.3275608472131157,1.2157429275759595
3442,0,0.7781002009790967,-1.2525566553241725
3443,1,-1.737621677452477,2.9554988729355527
3444,0,-0.8039480752067065,-1.1481668101488427
3445,0,1.5773853574650283,0.21964101358732357
3446,0,1.9730937475201857,-1.6768663990295376
3447,1,-0.7333094904448451,3.047825007145554
3448,0,-1.3955905927409213,-0.0268261847115836
3449,0,0.2654776890327243,0.10831839799511278
3450,1,3.2081768253629477,3.418484441396135
3451,0,-0.627776914172972,-0.4088637919955202
3452,1,-0.7457146784196697,1.754852406276521
3453,0,-1.935254912416654,-1.0598617074375443
3454,0,-0.906360839369772,0.6512454080621946
3455,0,-0.966031154852992,-0.8083358767207113
3456,0,-1.5668968761222073,-0.5057837696215939
3457,1,3.704772877549195,4.6520175759445594
3458,1,1.4924152096511099,3.3525500910143506
3459,1,-0.31076399547944744,1.4863753604463144
3460,1,0.893702971231452,3.935078240186698
3461,0,-2.6867466577261214,-0.816368100411945
3462,1,1.7557901930426647,3.5394448975534547
3463,0,-0.5232129816559856,-1.6489270009643362
3464,0,-0.7313263133211433,-0.8057211860716781
3465,1,-0.941687932799931,1.6887763065739503
3466,0,0.3613193030285889,1.473980560588288
3467,0,-2.7745201375901054,-1.9028518530046823
3468,0,-0.2721028972940141,0.004374975963327789
3469,1,1.6841925419238684,3.522066385721672
3470,0,-1.0795861472310373,-1.8387369574353374
3471,0,-1.6285326645011873,0.14073777948202126
3472,1,-1.8227019452220723,1.0679373383235031
3473,0,1.3970881381309364,1.8007808481186198
3474,1,-1.0906261292090877,1.1292910592649577
3475,0,-1.541271137533481,-2.265286694873671
3476,0,-2.383880600392202,-0.35588786156265995
3477,0,-1.2053216953363803,-0.17568250953298892
3478,1,-0.9547205836553156,2.0778166445111776
3479,0,-0.18814989931597248,1.7636148287179152
3480,0,-1.2287066964868985,-2.1631607939775286
3481,0,-2.2378992352863283,-3.310187597271716
3482,0,-0.28933426831918485,-0.27686341789459656
3483,1,3.3700976622423666,3.701545370864955
3484,1,-1.060621591270836,2.0103776791508046
3485,1,3.6188582505570084,5.28205625661761
3486,1,2.0051517913362282,2.654562475536931
3487,1,0.8295514360488492,2.1199604080793044
3488,1,-1.067259245871301,3.4048548857149084
3489,0,1.7490941863806455,0.6275368691221646
3490,0,-2.397168222506874,-1.5311127383027627
3491,0,-0.20953139854854358,-0.1897344406363657
3492,1,0.619219466522439,4.865302313930586
3493,1,2.287826651018978,6.300274637118632
3494,1,0.05293499827745454,0.7798444857750422
3495,0,0.3129265377452308,1.1926552798989183
3496,1,0.10384608818051949,1.5337531651169767
3497,0,-1.425135647396986,-0.9990416702786972
3498,0,0.5503579101619439,-1.0991381781960612
3499,0,-2.3877722421626575,-0.5999281571215914
3500,1,1.010983855431295,1.4973795999098423
3501,0,-1.2827616706363059,-0.14092484336627698
3502,1,-0.47413077801312187,3.179272745081664
3503,0,0.8938058615340305,-0.6399772749862742
3504,1,0.8613002955837694,2.4266623596927825
3505,1,2.0761385552263967,3.1759029403782884
3506,1,0.64170745881835,2.519858625299166
3507,0,-0.9915580349013454,-0.1720009319753406
3508,1,-1.8931025908514347,1.438063394646825
3509,1,0.9538681343764733,4.50797949380042
3510,1,0.3069716611069795,1.3741546557826176
3511,1,2.040889077766715,4.000089130982205
3512,0,-2.3239745570388273,0.20206106287674264
3513,0,0.29618748059937705,-1.432538933092614
3514,1,-0.9849667947219312,2.150294033724682
3515,1,0.041050741450808115,5.57388550078042
3516,0,-0.274078981189439,0.1109608171254916
3517,0,-1.581645814174175,-0.8069571184519424
3518,0,-2.267170713262089,-2.1322926155317963
3519,1,-2.7150034230916864,1.242367402488413
3520,0,-1.2716268112892968,0.10946428472493108
3521,1,0.43280526965789035,5.992424875181156
3522,0,0.4060867904637089,-0.23923499702561815
3523,0,-2.3927979411884843,-3.751421450854635
3524,1,0.6289549039517631,0.9438998010379342
3525,1,0.29854094824966343,0.420098901236287
3526,1,0.20829353471089168,2.124501421440822
3527,0,-1.0360691447652226,-2.521457217273387
3528,1,1.4752331104157657,2.738460934645998
3529,0,1.094947698895025,0.10987732450481087
3530,1,1.5668827501723959,3.7726241104796348
3531,0,0.5333141285832652,0.6447708480191866
3532,1,0.5899428520408325,3.358310774692545
3533,1,-2.417937508552919,1.352822288399234
3534,0,0.891770976270315,-0.69744931130148
3535,1,-0.26963657466730995,3.4347196789074026
3536,1,0.25595484423343695,1.5401004789513124
3537,1,1.032475601298658,2.6351889182405923
3538,1,0.5384812726502596,2.665548895690792
3539,0,0.6724750450541562,0.3279824613965983
3540,0,0.3941987917860408,-0.9562009777968663
3541,0,-0.2962367966592505,-1.7086240493231748
3542,0,1.8900424139083611,1.5186380264568093
3543,0,-1.6658883466736194,0.25664547223796697
3544,0,0.8749429564029634,-0.5142731903930062
3545,0,1.0523041697865119,-1.654014809042733
3546,0,-0.3810016625771532,0.385037714005276
3547,0,-1.3159563998601878,-0.804779837813647
3548,0,-1.1337647545359921,0.6976069075535369
3549,1,0.8284488047747728,1.2002791182724268
3550,1,-0.222741988060703,2.639654980886859
3551,0,-0.8157747620772033,1.351265788087073
3552,1,1.468241413250187,3.502618655050703
3553,1,0.5424787397242202,4.123273290601178
3554,0,-0.42901927176998256,-1.5686652147951183
3555,1,1.5170828110047756,2.7664958282352323
3556,1,0.6192130266469259,3.652536729301959
3557,0,-0.10918937783236192,-0.958616271519879
3558,0,0.1757049633281772,-1.2541354515812313
3559,0,0.2875137046640158,-0.9592386810872838
3560,1,-2.215549528502967,0.1772005342742684
3561,0,-0.21561250113842956,-0.031162780123383138
3562,0,-1.3166747584564389,-2.60211207868119
3563,0,-1.566605264956857,-0.11707677225887231
3564,0,-1.0203529968638738,-0.148392727959408
3565,1,0.3262420943528138,4.2636393281932605
3566,1,2.480679305730992,3.9740837835260607
3567,1,-0.8319520969302171,1.38878477180887
3568,1,-0.5459800543997902,1.365825393579944
3569,0,-0.8076743314075298,-0.9061717779422487
3570,1,-0.20816874941868913,2.2840517013530777
3571,0,-0.872314037334706,0.629999893361564
3572,1,2.5767964876563507,2.6773924949146872
3573,1,4.457195010196941,4.150152048496296
3574,1,0.6696135260255023,4.702372264988342
3575,1,1.497234393977177,6.372322738660195
3576,1,-1.7831785427894027,4.234680446452195
3577,0,0.16167068721261352,-1.2998324148604066
3578,1,0.896217808882413,2.8044653454950197
3579,1,-0.19900328810780996,2.7320084450771005
3580,0,-0.12324646895367153,-0.2995549967552421
3581,0,2.139581167884089,1.1151815589777925
3582,0,3.0893140340835865,0.1892028031900608
3583,1,0.4870708070701468,4.544525015395066
3584,0,0.9994160256777115,3.0684007639094513
3585,0,-0.37980566750506733,-0.7709110375045263
3586,0,-0.7345634648762673,-0.5494393736165992
3587,0,-0.008541286840214934,0.17733181610501791
3588,0,0.8767230517741182,2.043975366423966
3589,0,0.6294164519716737,2.368317342371689
3590,1,-1.5078710006359999,5.205739947242071
3591,0,0.6983729823318354,0.7574413006182354
3592,1,1.90340181485656,5.668137697646175
3593,0,-0.8901902696503384,-1.0737503384587637
3594,1,0.11711086153955952,2.574932410186026
3595,0,-0.0978595724020653,-1.0640098467692916
3596,0,-0.05057894634902638,0.6184865889977277
3597,0,-0.913534062065539,-1.49864904062175
3598,1,1.3339419589462778,3.1357828639517438
3599,0,-0.6604468103000865,-2.327272807671268
3600,0,2.6077978024644684,2.044343586930364
3601,1,1.1195069028705618,3.387899792635081
3602,0,-0.31816098619587263,-2.962578553995354
3603,1,-0.5137858175752887,2.5373636986946013
3604,1,0.607828632960537,2.360182396298052
3605,0,-0.2397419606389485,0.17291220687878725
